method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,mix_seed,raw_correct_class_margin_quantiles,label_6_recall,label_7_recall
B3,1993,2,8,6,2,val,G1_analytic_all_seen,56.01229198955869,54.91525423728814,56.4423428775299,58.42767016547504,48.76615746180964,56.25976498944765,56.25976498944765,295,278,37.5,[],53.16151174904003,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.51554232042037,41001,"[-0.7812145800193231, -0.25686398041732544, -0.10972689775242864, 0.021071208914945905, 0.1959835347954991, 0.497626940246718, 0.8075829292837383]",88.46153846153845,50.0
B3,1994,0,4,0,4,val,G1_analytic_all_seen,57.517715886618326,58.45070422535211,58.30808080808081,,57.517715886618326,58.03965149359886,58.03965149359886,142,129,50.0,[],,,0,60.02362118215777,3,50.0,1,,0,50.0,1,57.517715886618326,,41001,"[-0.7487764867593446, -0.5372062320358867, -0.1366028520833688, 0.08193230393743642, 0.3661361074653057, 0.823732114127365, 1.013247514994948]",,50.0
B3,1994,1,6,4,2,val,G1_analytic_all_seen,55.17276422764227,56.05381165919282,55.9950926407228,51.171308503625575,63.17567567567568,55.231760398169065,55.231760398169065,223,209,47.5,[],56.543371268206705,63.17567567567568,2,51.56174467150077,3,50.0,1,50.0,1,,0,82.5859950859951,60.337975170292246,41001,"[-0.5057332323332311, -0.32414554913948845, -0.1342386027492934, 0.036697147864059865, 0.250453663411259, 0.5700140068709348, 0.9314013124597904]",,50.0
B3,1994,2,8,6,2,val,G1_analytic_all_seen,56.0122919895587,54.91525423728814,56.442342877529896,52.69308943089431,65.96989966555184,56.25976498944766,56.25976498944766,295,278,37.5,[],58.58874530791936,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,55.82932988420794,41001,"[-0.7812145800193222, -0.25686398041732506, -0.10972689775242843, 0.021071208914946654, 0.19598353479549824, 0.49762694024671816, 0.807582929283738]",88.46153846153845,50.0
B3,1995,0,4,0,4,val,G1_analytic_all_seen,80.1410413910414,78.91156462585033,80.3452685421995,,80.1410413910414,79.75873600873601,79.75873600873601,147,141,64.86486486486487,[],,72.2051597051597,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.14104139104138,,41001,"[-0.5401296164592863, -0.2278123382241183, 0.02434696509103143, 0.232331239186074, 0.4699048350174679, 0.7323988614119679, 1.0091115595475653]",96.15384615384616,
B3,1995,1,6,4,2,val,G1_analytic_all_seen,62.14828870316675,60.88888888888889,62.44973738938445,66.42612455112456,53.59261700725115,62.25810492451361,62.25810492451361,225,213,42.5,[],59.32323245720525,65.44840294840294,2,49.8950780048341,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,77.63489888489889,41001,"[-0.5217927354814118, -0.3050409805104812, -0.08569841134593786, 0.06935580364566435, 0.30872279770607003, 0.6003573330920693, 0.9278186597487657]",92.3076923076923,
B3,1995,2,8,6,2,val,G1_analytic_all_seen,56.01229198955869,54.91525423728814,56.4423428775299,59.10334584115072,46.73913043478261,56.25976498944765,56.25976498944765,295,278,37.5,[],52.19906199473034,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,88.46153846153845,1,50.0,1,82.2463768115942,62.636617941496,41001,"[-0.7812145800193233, -0.25686398041732594, -0.1097268977524276, 0.02107120891494732, 0.19598353479549896, 0.4976269402467177, 0.8075829292837384]",88.46153846153845,50.0
B3,1993,0,4,0,4,val,G1_analytic_all_seen,67.86446784922394,70.46979865771812,68.27157178660939,,67.86446784922394,68.08911483253588,68.08911483253588,149,139,50.0,[],,90.9090909090909,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.86446784922394,,41002,"[-0.7270434399548692, -0.4248764441699455, -0.03763525076637503, 0.20992985984576468, 0.4667712953514963, 0.8014588594315112, 1.0483854709250313]",,50.0
B3,1993,1,6,4,2,val,G1_analytic_all_seen,63.47609378097183,63.20754716981132,63.768016627568294,59.9750554323725,70.47817047817048,63.38821230462097,63.38821230462097,212,197,45.0,[],64.80379694250031,86.36363636363636,1,50.72841133816743,3,71.15384615384616,2,50.0,1,92.3076923076923,1,98.64864864864865,68.08804508499631,41002,"[-0.49270306819119936, -0.35484043500209006, -0.10266705352645898, 0.11474071314968937, 0.3696768293803445, 0.6497442002565476, 0.853189694582294]",92.3076923076923,50.0
B3,1993,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,57.560553048357924,45.24089306698002,54.65150231500851,54.65150231500851,295,278,35.0,[],50.662532945603424,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,69.23076923076923,2,,0,90.24676850763807,64.51554232042037,41002,"[-0.7449598477062704, -0.25731466101746686, -0.11518451507391633, 0.01684676878068947, 0.19539501134349907, 0.5094460714817806, 0.8236287961778551]",88.46153846153845,50.0
B3,1994,0,4,0,4,val,G1_analytic_all_seen,58.574626455724015,59.154929577464785,59.25105765687605,,58.574626455724015,58.3445945945946,58.3445945945946,142,129,48.78048780487805,[],,,0,60.043946385409804,3,54.166666666666664,1,,0,54.166666666666664,1,58.57462645572402,,41002,"[-0.7569990316954293, -0.54312470823645, -0.13652640387428794, 0.06961210752966984, 0.3671480469189503, 0.8204281163963735, 1.044928285697685]",,54.166666666666664
B3,1994,1,6,4,2,val,G1_analytic_all_seen,55.17276422764228,56.05381165919282,55.87640070708696,51.84698417930125,61.82432432432432,55.25899351363748,55.25899351363748,223,209,47.5,[],56.39778071239491,61.82432432432432,2,52.46264557240167,3,50.0,1,50.0,1,,0,82.5859950859951,61.01365084596792,41002,"[-0.4409224364927428, -0.310981511297831, -0.1310872087455919, 0.03340751051242008, 0.253989995985783, 0.5866266641419077, 0.9292911794144157]",,50.0
B3,1994,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,51.375521863326746,63.79598662207357,54.65150231500851,54.65150231500851,295,278,35.0,[],56.9160228705404,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,54.92842898330704,41002,"[-0.7449598477062707, -0.2573146610174679, -0.11518451507391653, 0.016846768780690552, 0.19539501134349851, 0.5094460714817802, 0.8236287961778559]",88.46153846153845,50.0
B3,1995,0,4,0,4,val,G1_analytic_all_seen,80.1410413910414,78.91156462585033,80.3452685421995,,80.1410413910414,79.41151378651378,79.41151378651378,147,141,64.86486486486487,[],,72.2051597051597,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.14104139104138,,41002,"[-0.5273696038694478, -0.22809211691669634, 0.026248314512853865, 0.2574054634240289, 0.47581229092562694, 0.7370132395696454, 1.0062364772698982]",96.15384615384616,
B3,1995,1,6,4,2,val,G1_analytic_all_seen,62.55479276820741,61.33333333333333,62.64421605139465,66.42612455112456,54.81212920237311,62.696701415741664,62.696701415741664,225,213,42.5,[],60.06284664429403,65.44840294840294,2,50.7080861349154,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,78.25989888489889,41002,"[-0.484003870964528, -0.2937372784763418, -0.08284682740839805, 0.07404276097075646, 0.30157159067706607, 0.6078403795919999, 0.9212545564762801]",92.3076923076923,
B3,1995,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,57.785778273583155,44.565217391304344,54.65150231500851,54.65150231500851,295,278,35.0,[],50.321655478949175,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,88.46153846153845,1,50.0,1,80.07246376811594,62.18616749104554,41002,"[-0.7449598477062704, -0.2573146610174687, -0.1151845150739173, 0.01684676878068972, 0.19539501134349882, 0.509446071481779, 0.8236287961778561]",88.46153846153845,50.0
B3,1993,0,4,0,4,val,G1_analytic_all_seen,68.3379526977088,70.46979865771812,69.01136770497672,,68.3379526977088,68.14593301435407,68.14593301435407,149,139,52.5,[],,88.63636363636364,1,65.27439024390245,2,54.166666666666664,1,,0,54.166666666666664,1,68.33795269770879,,41003,"[-0.6776116040413128, -0.42191890965402196, -0.05274056057242765, 0.2149489799107811, 0.4763165691237856, 0.8001032868941772, 1.0555031760106446]",,54.166666666666664
B3,1993,1,6,4,2,val,G1_analytic_all_seen,65.44415940757405,65.09433962264151,66.07206674404392,62.25147819660015,71.82952182952182,65.38149041245016,65.38149041245016,212,197,47.5,[],66.69839740412954,86.36363636363636,1,53.27565370248297,3,73.23717948717949,2,54.166666666666664,1,92.3076923076923,1,98.64864864864865,68.1448632668145,41003,"[-0.49937035239763794, -0.36919092340610427, -0.09354746491748156, 0.10953350459355049, 0.35925989234551053, 0.648081550667964, 0.840420245190823]",92.3076923076923,54.166666666666664
B3,1993,2,8,6,2,val,G1_analytic_all_seen,55.04472432428423,53.898305084745765,55.50674832044058,57.225711554979846,48.50176263219741,55.23944442965341,55.23944442965341,295,278,35.0,[],52.50381510835054,62.03931203931204,2,44.454408013527846,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.96599277087081,41003,"[-0.7720582726313105, -0.2563615523129796, -0.11597723185449321, 0.010615714998680748, 0.2011421656282158, 0.4984695762843096, 0.8088934302773723]",88.46153846153845,50.0
B3,1994,0,4,0,4,val,G1_analytic_all_seen,59.169138650845966,59.859154929577464,59.97989994223853,,59.169138650845966,59.32254623044097,59.32254623044097,142,129,51.35135135135135,[],,,0,60.83662931223907,3,54.166666666666664,1,,0,54.166666666666664,1,59.169138650845966,,41003,"[-0.7679615973857621, -0.504034619564051, -0.1461860421804559, 0.08638573344143605, 0.371453198336174, 0.8292041440600363, 1.0599969620862308]",,54.166666666666664
B3,1994,1,6,4,2,val,G1_analytic_all_seen,55.61714708056172,56.502242152466366,56.56156294454166,53.08174027686223,60.6879606879607,55.76925257652812,55.76925257652812,223,209,48.64864864864865,[],56.63058863390709,60.6879606879607,2,54.108987035816305,3,50.0,1,50.0,1,,0,82.5859950859951,62.2484069435289,41003,"[-0.476083980262357, -0.3170234296047782, -0.12917002902441008, 0.0445844901996868, 0.2546579737286186, 0.5809072337320982, 0.9253769595853035]",,50.0
B3,1994,2,8,6,2,val,G1_analytic_all_seen,55.04472432428424,53.898305084745765,55.50674832044057,51.04068036994867,67.05685618729096,55.2394444296534,55.2394444296534,295,278,35.0,[],57.96272577811562,62.03931203931204,2,44.454408013527846,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,55.37887943375749,41003,"[-0.7720582726313098, -0.2563615523129795, -0.11597723185449282, 0.010615714998680637, 0.20114216562821569, 0.49846957628430916, 0.8088934302773718]",88.46153846153845,50.0
B3,1995,0,4,0,4,val,G1_analytic_all_seen,79.46536571536572,78.2312925170068,79.90040938543459,,79.46536571536572,78.71706934206935,78.71706934206935,147,141,62.16216216216216,[],,70.85380835380835,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,79.46536571536572,,41003,"[-0.520243814564231, -0.22205477248284788, 0.04479317291947571, 0.2525999857776651, 0.4749820831602113, 0.7270501272964514, 0.9862615629016931]",96.15384615384616,
B3,1995,1,6,4,2,val,G1_analytic_all_seen,62.14828870316675,60.88888888888889,62.44973738938445,66.42612455112456,53.59261700725115,62.25810492451361,62.25810492451361,225,213,42.5,[],59.32323245720525,65.44840294840294,2,49.8950780048341,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,77.63489888489889,41003,"[-0.46199401819208596, -0.2838519646640392, -0.08372826731771721, 0.07121712908964639, 0.3103037501746095, 0.6021414623774949, 0.9097587229581885]",92.3076923076923,
B3,1995,2,8,6,2,val,G1_analytic_all_seen,55.04472432428424,53.898305084745765,55.50674832044057,57.450936780205076,47.826086956521735,55.23944442965341,55.23944442965341,295,278,35.0,[],52.19854058668981,62.03931203931204,2,44.454408013527846,4,69.23076923076923,2,88.46153846153845,1,50.0,1,81.15942028985508,62.636617941495984,41003,"[-0.7720582726313097, -0.2563615523129792, -0.11597723185449221, 0.010615714998680748, 0.20114216562821624, 0.49846957628430955, 0.8088934302773724]",88.46153846153845,50.0
B4,1993,0,4,0,4,val,G1_analytic_all_seen,69.94780118255727,71.81208053691275,70.51525684450296,,69.94780118255727,69.96411483253588,69.96411483253588,149,139,52.5,[],,90.9090909090909,1,65.27439024390245,2,58.333333333333336,1,,0,58.333333333333336,1,69.94780118255728,,41001,"[-0.7098251205169888, -0.4284972297075379, -0.040840546663341804, 0.20419870492093495, 0.4570653850632752, 0.803761522406424, 1.053623323309435]",,58.333333333333336
B4,1993,1,6,4,2,val,G1_analytic_all_seen,63.884679281020745,63.67924528301887,64.72878828950935,62.225147819660016,67.2037422037422,64.22521962576143,64.22521962576143,212,197,45.94594594594595,[],64.6186920386333,88.63636363636364,1,50.681168973851904,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.90622690317812,41001,"[-0.5381243269609471, -0.37299903558705966, -0.09792168041710886, 0.11336577804189456, 0.36369828416939076, 0.6627554326727763, 0.8435881243630368]",88.46153846153845,54.166666666666664
B4,1993,2,8,6,2,val,G1_analytic_all_seen,56.01229198955869,54.91525423728814,56.4423428775299,58.42767016547504,48.76615746180964,56.25976498944765,56.25976498944765,295,278,37.5,[],53.16151174904003,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.51554232042037,41001,"[-0.7813092322505025, -0.2586765393030965, -0.10982238255561444, 0.02138717796567058, 0.19433344698153776, 0.4980392308345373, 0.8072754960782033]",88.46153846153845,50.0
B4,1994,0,4,0,4,val,G1_analytic_all_seen,57.517715886618326,58.45070422535211,58.30808080808081,,57.517715886618326,58.03965149359886,58.03965149359886,142,129,50.0,[],,,0,60.02362118215777,3,50.0,1,,0,50.0,1,57.517715886618326,,41001,"[-0.7508771186975806, -0.5378584900327663, -0.13621856867374602, 0.08022587280880944, 0.36914724686927636, 0.8225958607170617, 1.0139022306333785]",,50.0
B4,1994,1,6,4,2,val,G1_analytic_all_seen,55.17276422764227,56.05381165919282,55.9950926407228,51.171308503625575,63.17567567567568,55.231760398169065,55.231760398169065,223,209,47.5,[],56.543371268206705,63.17567567567568,2,51.56174467150077,3,50.0,1,50.0,1,,0,82.5859950859951,60.337975170292246,41001,"[-0.504986405311936, -0.322927478567366, -0.1335172937395627, 0.03530527100940911, 0.24992369642927867, 0.5699122638313047, 0.9314933556806533]",,50.0
B4,1994,2,8,6,2,val,G1_analytic_all_seen,56.0122919895587,54.91525423728814,56.442342877529896,52.69308943089431,65.96989966555184,56.25976498944766,56.25976498944766,295,278,37.5,[],58.58874530791936,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,55.82932988420794,41001,"[-0.781309232250503, -0.2586765393030968, -0.10982238255561394, 0.02138717796567169, 0.19433344698153654, 0.49803923083453666, 0.8072754960782045]",88.46153846153845,50.0
B4,1995,0,4,0,4,val,G1_analytic_all_seen,80.1410413910414,78.91156462585033,80.3452685421995,,80.1410413910414,79.75873600873601,79.75873600873601,147,141,64.86486486486487,[],,72.2051597051597,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.14104139104138,,41001,"[-0.5403657789123796, -0.22782868850184748, 0.02475313057223799, 0.23288011328762515, 0.4690087773527398, 0.7329379831742959, 1.0089913077715662]",96.15384615384616,
B4,1995,1,6,4,2,val,G1_analytic_all_seen,62.14828870316675,60.88888888888889,62.44973738938445,66.42612455112456,53.59261700725115,62.25810492451361,62.25810492451361,225,213,42.5,[],59.32323245720525,65.44840294840294,2,49.8950780048341,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,77.63489888489889,41001,"[-0.5224069375623267, -0.3056128752678642, -0.08570222220687324, 0.0679313477832279, 0.30876511298994014, 0.6021231546802474, 0.9289126409948434]",92.3076923076923,
B4,1995,2,8,6,2,val,G1_analytic_all_seen,56.01229198955869,54.91525423728814,56.4423428775299,59.10334584115072,46.73913043478261,56.25976498944765,56.25976498944765,295,278,37.5,[],52.19906199473034,64.52702702702703,2,45.14568585021926,4,69.23076923076923,2,88.46153846153845,1,50.0,1,82.2463768115942,62.636617941496,41001,"[-0.7813092322505023, -0.2586765393030966, -0.10982238255561377, 0.021387177965670412, 0.19433344698153776, 0.498039230834538, 0.8072754960782016]",88.46153846153845,50.0
B4,1993,0,4,0,4,val,G1_analytic_all_seen,67.86446784922394,70.46979865771812,68.27157178660939,,67.86446784922394,68.08911483253588,68.08911483253588,149,139,50.0,[],,90.9090909090909,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.86446784922394,,41002,"[-0.7267856075697752, -0.42547095269074797, -0.03836690444785279, 0.20885070076118206, 0.4666072736799504, 0.799227190564061, 1.0489830363374906]",,50.0
B4,1993,1,6,4,2,val,G1_analytic_all_seen,63.241572204986845,63.20754716981132,63.68036443783246,60.58481152993348,68.55509355509355,63.47958657362682,63.47958657362682,212,197,45.0,[],64.32399682681601,86.36363636363636,1,51.54141946824873,3,69.23076923076923,2,50.0,1,88.46153846153845,1,96.72557172557173,68.08804508499631,41002,"[-0.49496110705864155, -0.3549419024266581, -0.10228657755920362, 0.11439611423440804, 0.36701374395963404, 0.6512634230289851, 0.8498134852626874]",88.46153846153845,50.0
B4,1993,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,57.560553048357924,45.24089306698002,54.65150231500851,54.65150231500851,295,278,35.0,[],50.662532945603424,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,69.23076923076923,2,,0,90.24676850763807,64.51554232042037,41002,"[-0.7483922527415925, -0.25677295778235376, -0.11473816077051184, 0.017179250259845097, 0.19638981585810578, 0.5079415018788157, 0.8207011170581286]",88.46153846153845,50.0
B4,1994,0,4,0,4,val,G1_analytic_all_seen,58.574626455724015,59.154929577464785,59.25105765687605,,58.574626455724015,58.3445945945946,58.3445945945946,142,129,48.78048780487805,[],,,0,60.043946385409804,3,54.166666666666664,1,,0,54.166666666666664,1,58.57462645572402,,41002,"[-0.7586494867342073, -0.5442229405170507, -0.13372861204782743, 0.06927633128056163, 0.37087110739700657, 0.8229073185927751, 1.04596754138969]",,54.166666666666664
B4,1994,1,6,4,2,val,G1_analytic_all_seen,55.17276422764228,56.05381165919282,55.87640070708696,51.84698417930125,61.82432432432432,55.25899351363748,55.25899351363748,223,209,47.5,[],56.39778071239491,61.82432432432432,2,52.46264557240167,3,50.0,1,50.0,1,,0,82.5859950859951,61.01365084596792,41002,"[-0.4434776698161292, -0.31223560059501054, -0.13072628996742733, 0.03412043667979542, 0.2541288326603072, 0.58724670786829, 0.9296081674113799]",,50.0
B4,1994,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,51.375521863326746,63.79598662207357,54.65150231500851,54.65150231500851,295,278,35.0,[],56.9160228705404,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,54.92842898330704,41002,"[-0.7483922527415913, -0.25677295778235365, -0.11473816077051241, 0.017179250259844625, 0.19638981585810567, 0.5079415018788161, 0.8207011170581306]",88.46153846153845,50.0
B4,1995,0,4,0,4,val,G1_analytic_all_seen,80.1410413910414,78.91156462585033,80.3452685421995,,80.1410413910414,79.41151378651378,79.41151378651378,147,141,64.86486486486487,[],,72.2051597051597,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.14104139104138,,41002,"[-0.5284656021558607, -0.22835155340430485, 0.02505403114408078, 0.2570125905742795, 0.47731121493597917, 0.736762227183343, 1.00562086599955]",96.15384615384616,
B4,1995,1,6,4,2,val,G1_analytic_all_seen,62.55479276820741,61.33333333333333,62.64421605139465,66.42612455112456,54.81212920237311,62.696701415741664,62.696701415741664,225,213,42.5,[],60.06284664429403,65.44840294840294,2,50.7080861349154,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,78.25989888489889,41002,"[-0.4859095133164564, -0.2946455368677823, -0.08165959307421555, 0.07289713874410941, 0.3020430329974215, 0.6070988283035953, 0.9223179569616023]",92.3076923076923,
B4,1995,2,8,6,2,val,G1_analytic_all_seen,54.48063805301345,53.22033898305085,54.575579197363844,57.785778273583155,44.565217391304344,54.65150231500851,54.65150231500851,295,278,35.0,[],50.321655478949175,63.17567567567568,2,42.75805365280445,4,69.23076923076923,2,88.46153846153845,1,50.0,1,80.07246376811594,62.18616749104554,41002,"[-0.7483922527415944, -0.2567729577823515, -0.11473816077051188, 0.017179250259844375, 0.1963898158581057, 0.5079415018788154, 0.8207011170581299]",88.46153846153845,50.0
B4,1993,0,4,0,4,val,G1_analytic_all_seen,67.76977087952697,69.79865771812081,68.52161154996206,,67.76977087952697,67.57775119617224,67.57775119617224,149,139,52.5,[],,86.36363636363636,1,65.27439024390245,2,54.166666666666664,1,,0,54.166666666666664,1,67.76977087952697,,41003,"[-0.6748768607524779, -0.42373572952198796, -0.05234250853715566, 0.21470287425432977, 0.4768861365655655, 0.7999164076423295, 1.0564456690081834]",,54.166666666666664
B4,1993,1,6,4,2,val,G1_analytic_all_seen,65.44415940757405,65.09433962264151,66.07206674404392,62.25147819660015,71.82952182952182,65.38149041245016,65.38149041245016,212,197,47.5,[],66.69839740412954,86.36363636363636,1,53.27565370248297,3,73.23717948717949,2,54.166666666666664,1,92.3076923076923,1,98.64864864864865,68.71304508499631,41003,"[-0.4997106243246021, -0.3705244165688315, -0.09491405362721271, 0.10881884651509162, 0.3615884966362389, 0.649051963393708, 0.8385921521435914]",92.3076923076923,54.166666666666664
B4,1993,2,8,6,2,val,G1_analytic_all_seen,54.77298519384945,53.559322033898304,55.20020145927186,57.225711554979846,47.41480611045829,54.96166665187563,54.96166665187563,295,278,35.0,[],51.86033246868344,62.03931203931204,2,43.910929752658284,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.96599277087081,41003,"[-0.7735389030312072, -0.2567970642006226, -0.11614494094611501, 0.010000023685063864, 0.20114208457663157, 0.49905700757401916, 0.8076416190351079]",88.46153846153845,50.0
B4,1994,0,4,0,4,val,G1_analytic_all_seen,59.77889474840694,60.56338028169014,60.60750386550653,,59.77889474840694,59.98044096728307,59.98044096728307,142,129,51.35135135135135,[],,,0,61.64963744232037,3,54.166666666666664,1,,0,54.166666666666664,1,59.77889474840694,,41003,"[-0.7700194160892904, -0.5070400416133387, -0.1465012816392859, 0.0873881996771905, 0.3739336224129339, 0.827874168951236, 1.06311609788159]",,54.166666666666664
B4,1994,1,6,4,2,val,G1_analytic_all_seen,55.61714708056172,56.502242152466366,56.5480528569026,53.08174027686223,60.6879606879607,55.76925257652812,55.76925257652812,223,209,48.64864864864865,[],56.63058863390709,60.6879606879607,2,54.108987035816305,3,50.0,1,50.0,1,,0,82.5859950859951,62.2484069435289,41003,"[-0.4760533012992786, -0.31700469968789086, -0.12934158290398812, 0.044719037111002446, 0.25701833265202517, 0.5825585953441277, 0.9262143412571473]",,50.0
B4,1994,2,8,6,2,val,G1_analytic_all_seen,54.77298519384946,53.559322033898304,55.20020145927186,51.04068036994867,65.96989966555184,54.96166665187563,54.96166665187563,295,278,35.0,[],57.55289071886382,62.03931203931204,2,43.910929752658284,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,55.37887943375749,41003,"[-0.7735389030312082, -0.25679706420062226, -0.11614494094611563, 0.010000023685063808, 0.2011420845766313, 0.4990570075740202, 0.8076416190351088]",88.46153846153845,50.0
B4,1995,0,4,0,4,val,G1_analytic_all_seen,79.46536571536572,78.2312925170068,79.90040938543459,,79.46536571536572,78.71706934206935,78.71706934206935,147,141,62.16216216216216,[],,70.85380835380835,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,79.46536571536572,,41003,"[-0.5206654336289401, -0.2215819160316023, 0.04562757998595518, 0.2519104772116651, 0.47526227576130414, 0.7288167874758404, 0.9899897483642877]",96.15384615384616,
B4,1995,1,6,4,2,val,G1_analytic_all_seen,62.14828870316675,60.88888888888889,62.44973738938445,66.42612455112456,53.59261700725115,62.25810492451361,62.25810492451361,225,213,42.5,[],59.32323245720525,65.44840294840294,2,49.8950780048341,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,77.63489888489889,41003,"[-0.4623599743025674, -0.28389693401220595, -0.08488344153325134, 0.0709149144935331, 0.3131032279938808, 0.6022330439523913, 0.9134990634140306]",92.3076923076923,
B4,1995,2,8,6,2,val,G1_analytic_all_seen,54.77298519384946,53.559322033898304,55.20020145927187,57.450936780205076,46.73913043478261,54.96166665187563,54.96166665187563,295,278,35.0,[],51.54439188967505,62.03931203931204,2,43.910929752658284,4,69.23076923076923,2,88.46153846153845,1,50.0,1,81.15942028985508,62.636617941495984,41003,"[-0.7735389030312079, -0.25679706420062326, -0.1161449409461155, 0.010000023685064086, 0.20114208457663207, 0.4990570075740192, 0.8076416190351081]",88.46153846153845,50.0
