method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B0,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011247, -0.17972771600612197, 0.005291839546757313, 0.16630527834758715, 0.2666153253642425, 0.4339435822226739, 0.5092174719214766]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724918, -0.09093723945275832, 0.2225568975781874, 0.43209204316771965, 0.5304253884860453, 0.7052374014035214, 0.8044115989349099]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.3403493157898761, -0.270092733983359, -0.09205981050167705, 0.017662626321711117, 0.14747036099764332, 0.30225653437165156, 0.45385810553031486]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.31532629300293347, -0.23787781992654328, -0.14685975460884193, -0.025446651497741696, 0.14900152353782548, 0.32556363368190927, 0.4593140309635386]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.3392435892159964, -0.25398949739581606, -0.13311667395335638, -0.01539606307332167, 0.06723518040678146, 0.17481895437225625, 0.34172155000904786]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7254463891958332, -0.34747138447112685, -0.213537858714612, 0.013378210673655383, 0.1803575872510956, 0.5307739664711814, 0.6175848340945727]"
B1,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,0,32,"[-0.5376641228945856, -0.3975571165967522, 0.055553762290321385, 0.2722685097385178, 0.4637533103020385, 0.8246970700554258, 0.9421994352539442]"
B1,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,0,40,"[-0.3626312645343134, -0.12107379189696317, 0.09945278818048713, 0.40291391784636543, 0.6754494817066958, 0.8440181102474761, 1.007050452823944]"
B1,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,0,21,"[-0.3144661881799251, -0.303004215746731, -0.10751519423718724, 0.05563750547697055, 0.23845432193471666, 0.45655931799354144, 0.6501721718724761]"
B1,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7030171046762146, -0.6116963148789024, -0.3988601355827488, 0.037333767331203804, 0.4091620895462232, 0.5769488897806504, 0.76722809220089]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,0,25,"[-0.4358001117740354, -0.4140779928866529, -0.1306884513869899, 0.047122804579964594, 0.2737497659679391, 0.5649000318907917, 0.6297082032250656]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,0,39,"[-0.2948366615154444, -0.16027831679148982, 0.12973320047089007, 0.32351664441592554, 0.4779815743845406, 0.666287397801073, 0.7450784262206717]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,0,19,"[-0.3124939686338366, -0.2616275260192998, -0.10045667547506659, -0.016138356682643434, 0.10146415237424292, 0.2891178967570787, 0.48484762613180665]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,0,13,"[-0.5094734279208504, -0.467751072803388, -0.31098006278705603, 0.04451235891685036, 0.18805431907714248, 0.6017726265173002, 0.6912988338172352]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.41648585851660547, -0.3189550067763308, -0.1946177294428219, -0.03703416490437278, 0.275611960684473, 0.4225436720700361, 0.5783244012372858]"
B1,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,0,23,"[-0.3707651070854844, -0.15648460878442758, 0.21429417647676258, 0.4458491922799753, 0.5749004889363113, 0.8111175186920809, 0.8510578191321325]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.34034931578987826, -0.270092733983358, -0.09205981050167766, 0.01766262632170973, 0.14747036099764277, 0.3022565343716508, 0.4538581055303148]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011194, -0.17972771600612222, 0.005291839546756993, 0.16630527834758688, 0.26661532536424404, 0.4339435822226735, 0.5092174719214758]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417276, -0.20539601248860542, -0.08602446322144325, -0.04812853341646975, 0.016574587286715646, 0.16620512463898068, 0.34111233568986016]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7254463891958346, -0.34747138447112463, -0.21353785871461234, 0.013378210673656618, 0.18035758725109588, 0.5307739664711821, 0.6175848340945732]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.3153262930029311, -0.2378778199265439, -0.14685975460884026, -0.025446651497741668, 0.14900152353782636, 0.32556363368190944, 0.45931403096353707]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724777, -0.09093723945275893, 0.22255689757818842, 0.43209204316771915, 0.5304253884860448, 0.7052374014035212, 0.8044115989349107]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.33924358921599607, -0.25398949739581805, -0.13311667395335647, -0.015396063073320726, 0.06723518040677959, 0.1748189543722574, 0.3417215500090503]"
B1,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.2614144835257422, -0.20680878901575858, -0.11425106864997531, 0.012309641149304829, 0.25147543840031605, 0.46126644445765363, 0.726606126789285]"
B1,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,0,31,"[-0.28960528950386455, -0.15508124588552458, 0.022679579949925005, 0.20125043878817855, 0.5796100457059753, 0.8650386263524088, 0.9906724701710997]"
B1,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,0,13,"[-0.6163489609709368, -0.5361737343071493, -0.27761049617205075, 0.04685731466378565, 0.4708344311463969, 0.78808053716486, 0.87971739908172]"
B1,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,0,21,"[-0.7006774597509602, -0.6018708925790746, -0.16408598841065627, 0.030677527845216157, 0.2885351843002578, 0.6696088245178324, 0.7071555253560506]"
B1,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,0,19,"[-0.5721583003264364, -0.427496795473648, -0.1903138245907698, 0.011928429344396918, 0.2986647259871535, 0.6105983891119096, 0.7955366379036778]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,50.0,48.64864864864865,48.64864864864865,0,20,"[-0.27616941859270605, -0.2462955382369509, -0.08839553551612808, -0.004902837922492825, 0.07775354285814792, 0.22358407591134652, 0.41141871760012005]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,0,12,"[-0.4692079230088005, -0.40914560489053337, -0.26457194054013966, 0.011776252085357597, 0.22457422040010327, 0.5543763024532544, 0.7048800846921259]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,0,25,"[-0.4138531300110361, -0.3341095247574706, -0.12674584126735494, 0.059318411992236086, 0.22464258302087237, 0.5520351336692193, 0.6038217698303636]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.3823453727819738, -0.292937154545822, -0.17714950116622785, -0.0016104765626683282, 0.20147928237351004, 0.3957182045256483, 0.5712542733250949]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,0,18,"[-0.3289360013224264, -0.23356810262458413, -0.1352475121149017, -0.008558302909826843, 0.2514083867230646, 0.565358980031404, 0.8797311523073739]"
B1,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.2576318876934514, -0.19377839332093105, 0.0042374109570565074, 0.22101560389875624, 0.3461352637664784, 0.6213795601545824, 0.6660843815423325]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417276, -0.2053960124886059, -0.08602446322144267, -0.04812853341646883, 0.016574587286715334, 0.16620512463898124, 0.3411123356898612]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.725446389195834, -0.3474713844711257, -0.2135378587146129, 0.013378210673655591, 0.18035758725109596, 0.5307739664711817, 0.6175848340945731]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.34034931578987704, -0.2700927339833591, -0.09205981050167622, 0.017662626321710895, 0.14747036099764188, 0.3022565343716513, 0.453858105530315]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.31532629300293225, -0.23787781992654355, -0.14685975460884157, -0.025446651497740447, 0.14900152353782697, 0.32556363368190855, 0.45931403096353723]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.26141448352574304, -0.20680878901575847, -0.11425106864997508, 0.012309641149304634, 0.25147543840031616, 0.46126644445765463, 0.7266061267892843]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011355, -0.1797277160061217, 0.005291839546757701, 0.16630527834758763, 0.2666153253642432, 0.43394358222267293, 0.5092174719214765]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724768, -0.09093723945275875, 0.22255689757818625, 0.4320920431677209, 0.5304253884860457, 0.7052374014035225, 0.8044115989349094]"
B1,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.33924358921599573, -0.2539894973958173, -0.1331166739533568, -0.015396063073321142, 0.06723518040678156, 0.17481895437225764, 0.34172155000904936]"
B1,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,67.56756756756756,66.66666666666666,66.66666666666666,0,25,"[-0.5063745988096375, -0.25930215718341415, -0.0654853780174578, 0.13588400085617525, 0.39174638738047873, 0.7225613995096187, 0.957397538286048]"
B1,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,0,32,"[-0.21187869517598823, -0.17238080865729957, 0.026667590226048976, 0.17445486099461904, 0.289799832980082, 0.6027671730073738, 0.6746806870117228]"
B1,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,0,35,"[-0.39996423340366727, -0.21140730657031268, 0.02861331558818754, 0.2511844086885784, 0.4386683862529026, 0.6127790927167893, 0.7442514125104291]"
B1,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,0,25,"[-0.26972594161591545, 0.04114551128438457, 0.21858394988131963, 0.429449602024536, 0.6258663121761185, 0.8318667524559393, 0.8651733811595357]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.319034719884634, -0.23482347241393467, -0.10337950219475792, 0.030883648571660982, 0.2761982889214679, 0.5669418456552208, 0.8714844084130882]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,37.5,37.83783783783784,37.83783783783784,0,15,"[-0.2763584834610504, -0.20813610114761788, -0.09317051981513796, -0.01763131447374658, 0.043688877059477785, 0.27062845739234476, 0.41412305180038556]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,0,35,"[-0.31185177659509605, -0.20811974947887749, 0.03951889941434071, 0.221318447322367, 0.34701656787411195, 0.5080623614028139, 0.603607243247847]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.2306974547729752, -0.11966422275670636, 0.1870234131713706, 0.43583835489212286, 0.5929345734698309, 0.7693257278470536, 0.8450265179206989]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,0,24,"[-0.4540130807986495, -0.315497953642363, -0.1255690158258425, 0.042063133717997636, 0.2432768806474347, 0.5619714447340013, 0.5914150339940204]"
B1,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.42584013156860134, -0.30142566739197146, -0.1365398656358815, -0.02820568705163662, 0.24337974740746632, 0.41333905314241626, 0.5466712696318903]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.26141448352574204, -0.2068087890157574, -0.11425106864997525, 0.012309641149304634, 0.251475438400316, 0.4612664444576543, 0.7266061267892835]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417375, -0.20539601248860506, -0.08602446322144273, -0.048128533416468985, 0.016574587286714217, 0.16620512463898016, 0.34111233568986254]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011247, -0.17972771600612197, 0.005291839546757313, 0.16630527834758715, 0.2666153253642425, 0.4339435822226739, 0.5092174719214766]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724918, -0.09093723945275832, 0.2225568975781874, 0.43209204316771965, 0.5304253884860453, 0.7052374014035214, 0.8044115989349099]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.3403493157898761, -0.270092733983359, -0.09205981050167705, 0.017662626321711117, 0.14747036099764332, 0.30225653437165156, 0.45385810553031486]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.31532629300293347, -0.23787781992654328, -0.14685975460884193, -0.025446651497741696, 0.14900152353782548, 0.32556363368190927, 0.4593140309635386]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.3392435892159964, -0.25398949739581606, -0.13311667395335638, -0.01539606307332167, 0.06723518040678146, 0.17481895437225625, 0.34172155000904786]"
B1,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7254463891958332, -0.34747138447112685, -0.213537858714612, 0.013378210673655383, 0.1803575872510956, 0.5307739664711814, 0.6175848340945727]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41001,32,"[-0.5581420711713967, -0.43188699457033625, 0.0570085587140407, 0.29484731636970096, 0.4601646478385206, 0.8587553197259179, 1.0052991937324307]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,41001,40,"[-0.396335534336366, -0.1267689739655773, 0.11170997263264394, 0.42901921380808605, 0.7068776449184038, 0.898631066893115, 1.0629870514150348]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41001,21,"[-0.36993360356383953, -0.3361533731401446, -0.11997458532081436, 0.0656511300231333, 0.24594233149016148, 0.48279308503800866, 0.6843083782188367]"
B2,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,58.333333333333336,60.0,60.0,41001,14,"[-0.7267223587426884, -0.6447068231437689, -0.40271234437022263, 0.03227805319304555, 0.43234955280259746, 0.5934380757864299, 0.8166426245766158]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,41001,23,"[-0.5099504078618241, -0.43857666907283405, -0.15635730415049098, 0.04908142926954856, 0.29848858174577003, 0.6008299593157987, 0.6891416653370366]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,41001,39,"[-0.3218768433425385, -0.18109597626290433, 0.1373605485801195, 0.3385321524407273, 0.5106577463529286, 0.6947247180733105, 0.7808375878190021]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,50.0,48.64864864864865,48.64864864864865,41001,20,"[-0.36450443679340516, -0.29520472088015304, -0.10631164989031826, -0.014774127129363601, 0.11439728883812258, 0.3213665755217164, 0.5184070656184078]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41001,13,"[-0.546714666807387, -0.4744882629409488, -0.31061304850040145, 0.028723179634264462, 0.16960680777904624, 0.6248350241056027, 0.7194212097730004]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.4366852813509724, -0.3443493573323109, -0.1882003945508455, -0.03565654429062881, 0.26789046180696174, 0.41639084313939106, 0.5554064502141282]"
B2,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,41001,23,"[-0.4393848635601614, -0.19604981641633953, 0.18859735350595905, 0.43652676798389045, 0.587723775458002, 0.8247793207348614, 0.8630747717309777]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.4005098053573117, -0.28541605356693217, -0.1255383822686117, 0.014811658159636587, 0.16966565317796994, 0.3277226018243723, 0.500497950719458]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2530370545132944, -0.1880006457358993, -0.0005728927398089972, 0.1754849207806381, 0.27603484874923656, 0.4701447506168288, 0.5187165586491514]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41001,14,"[-0.25676537722392484, -0.21186782499317297, -0.09833031602574488, -0.056278354714321924, 0.02833791694991624, 0.18049420677956443, 0.3525675914144399]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7889358307168117, -0.382408222433432, -0.2611750811257634, 0.006971568588286514, 0.16591127446718787, 0.5544687056242716, 0.6461320800543838]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41001,16,"[-0.3297206681388499, -0.24494006226096346, -0.15927062806278164, -0.024143275728333413, 0.12574468139281247, 0.318107046654919, 0.4442091255279235]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.25554225493981086, -0.14136314206898412, 0.18549669592802417, 0.43314078885204244, 0.550466072929677, 0.7191814802209383, 0.8171726091601635]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.3729164079023599, -0.27229813101325345, -0.14970601741836118, -0.011614668418421459, 0.0708685874474393, 0.19301917611266411, 0.3614566172708267]"
B2,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.2834206083796784, -0.22672885430566184, -0.1236285149157999, 0.0034825532434353823, 0.26939415723931426, 0.5068522414635371, 0.7827728105259344]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41001,31,"[-0.3621988319278566, -0.149856273778147, 0.01739998391123436, 0.19053563210748276, 0.6086382186488357, 0.9127972296378326, 1.0235860183364223]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.6543652958322951, -0.5535483410859127, -0.3248672138509021, 0.018491546035420275, 0.46032696209583557, 0.8266266633171978, 0.8608598590250055]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41001,21,"[-0.7563533637038927, -0.6564365893431277, -0.19045911381882802, 0.043632605779440226, 0.29186572805047417, 0.7228332652667127, 0.7810741091505427]"
B2,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41001,19,"[-0.6417788012447754, -0.4847395853580505, -0.19132433338185856, 0.036123777730272755, 0.31669425830129033, 0.5771228931407213, 0.7876594730066908]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41001,19,"[-0.3286528314633631, -0.27212641765012247, -0.10295498696995665, -0.012806792922156224, 0.08172905983289469, 0.2407365414074794, 0.4212154462751576]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41001,12,"[-0.5139432309365032, -0.4291791086281695, -0.29558231472923957, -0.005799562049633028, 0.19893304156446923, 0.571018790404314, 0.7523998027730828]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.4876897507666159, -0.3390896788371816, -0.16015235715118523, 0.07391981746368093, 0.2503462986771604, 0.5872630117179107, 0.6644362175534748]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.4072454021111073, -0.32237373914597317, -0.15960611424080084, -0.013560684559417502, 0.17337286364933946, 0.4035307841123922, 0.5491516652136645]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.3546536865942823, -0.24261420884243726, -0.13964996748842795, 0.0016359300188815706, 0.26392681431090637, 0.6130520881199119, 0.9407096495862155]"
B2,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.28435299072024717, -0.21126061415346084, -0.0035883003661752594, 0.22659237223832587, 0.36323531700159, 0.6670084545696894, 0.6861544592189639]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41001,14,"[-0.25676537722392395, -0.21186782499317386, -0.09833031602574235, -0.05627835471432015, 0.02833791694991661, 0.1804942067795644, 0.3525675914144381]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7889358307168128, -0.382408222433434, -0.2611750811257643, 0.006971568588286597, 0.16591127446718756, 0.5544687056242721, 0.646132080054384]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.4005098053573126, -0.28541605356693295, -0.12553838226861008, 0.01481165815963481, 0.16966565317796967, 0.32772260182437324, 0.5004979507194577]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41001,16,"[-0.32972066813884826, -0.244940062260963, -0.15927062806278142, -0.02414327572833319, 0.12574468139281253, 0.31810704665491824, 0.44420912552792424]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.2834206083796788, -0.22672885430566242, -0.12362851491580085, 0.0034825532434350492, 0.2693941572393146, 0.5068522414635374, 0.7827728105259346]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2530370545132964, -0.18800064573589906, -0.0005728927398099132, 0.17548492078063727, 0.27603484874923584, 0.47014475061682715, 0.5187165586491512]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.25554225493981353, -0.14136314206898307, 0.18549669592802265, 0.4331407888520434, 0.5504660729296775, 0.7191814802209391, 0.8171726091601648]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.3729164079023601, -0.27229813101325284, -0.14970601741836193, -0.011614668418422208, 0.07086858744743861, 0.1930191761126643, 0.3614566172708245]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,67.56756756756756,66.66666666666666,66.66666666666666,41001,25,"[-0.5453038331044682, -0.2819418523873936, -0.06622745209055969, 0.14011811637181248, 0.41153861419470544, 0.7799337291693174, 1.026402676198376]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41001,32,"[-0.2456506705720893, -0.19017648014605162, 0.019015725431926034, 0.17367143967899504, 0.29079896995365184, 0.6213283339939979, 0.7300196382075893]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.42259540032599635, -0.23102491648680337, 0.027018376812214057, 0.27259644600304866, 0.4612853903950783, 0.6495530959203277, 0.7626576078108604]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41001,25,"[-0.3163093158866772, 0.04203565487882727, 0.22393930417137992, 0.4352059557139726, 0.6315929185190302, 0.8442260559757546, 0.8719752127126775]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.3474778598389484, -0.25729694618347965, -0.11834806149247049, 0.027247734099146936, 0.3111083459104326, 0.6144113671609961, 0.937642648273322]"
