dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1993,9,CT-ConCM-CB,18,16,16,15,123,122,99.1869918699187,0.12094558696802667,123
HK,1993,9,CT-ConCM-CB,18,16,17,6,1,1,100.0,0.17134313895466802,1
HK,1993,9,CT-ConCM,18,16,0,0,7,0,0.0,-4.426578998565674,7
HK,1993,9,CT-ConCM,18,16,1,4,165,4,2.4242424242424243,-6.486365795135498,165
HK,1993,9,CT-ConCM,18,16,2,12,41,0,0.0,-2.7394208908081055,41
HK,1993,9,CT-ConCM,18,16,3,8,153,0,0.0,-3.214510679244995,153
HK,1993,9,CT-ConCM,18,16,4,2,182,0,0.0,-5.042866230010986,182
HK,1993,9,CT-ConCM,18,16,5,11,61,0,0.0,-4.286532402038574,61
HK,1993,9,CT-ConCM,18,16,6,17,5,0,0.0,-3.2227485179901123,5
HK,1993,9,CT-ConCM,18,16,7,3,157,12,7.643312101910828,-1.7024807929992676,157
HK,1993,9,CT-ConCM,18,16,8,21,4,0,0.0,-4.106292724609375,4
HK,1993,9,CT-ConCM,18,16,9,16,8,0,0.0,-5.922447204589844,8
HK,1993,9,CT-ConCM,18,16,10,22,21,0,0.0,-4.230075836181641,21
HK,1993,9,CT-ConCM,18,16,11,13,160,0,0.0,-3.358715057373047,160
HK,1993,9,CT-ConCM,18,16,12,18,33,0,0.0,-2.662689208984375,33
HK,1993,9,CT-ConCM,18,16,13,14,60,0,0.0,-2.4317917823791504,60
HK,1993,9,CT-ConCM,18,16,14,9,164,0,0.0,-3.0483250617980957,164
HK,1993,9,CT-ConCM,18,16,15,19,2,0,0.0,-1.7511911392211914,2
HK,1993,9,CT-ConCM,18,16,16,15,123,121,98.3739837398374,1.9974546432495117,123
HK,1993,9,CT-ConCM,18,16,17,6,1,0,0.0,-3.9850454330444336,1
HK,1993,10,CT-ConCM-CB,20,18,0,0,7,0,0.0,-0.07646178301225236,7
HK,1993,10,CT-ConCM-CB,20,18,1,4,165,0,0.0,-0.20931547008205512,165
HK,1993,10,CT-ConCM-CB,20,18,2,12,41,0,0.0,-0.09555390689774641,41
HK,1993,10,CT-ConCM-CB,20,18,3,8,153,0,0.0,-0.2939455727622522,153
HK,1993,10,CT-ConCM-CB,20,18,4,2,182,0,0.0,-0.27405193711141984,182
HK,1993,10,CT-ConCM-CB,20,18,5,11,61,0,0.0,-0.08911509430271687,61
HK,1993,10,CT-ConCM-CB,20,18,6,17,5,0,0.0,-0.18286853197621925,5
HK,1993,10,CT-ConCM-CB,20,18,7,3,157,0,0.0,-0.20412391358287235,157
HK,1993,10,CT-ConCM-CB,20,18,8,21,4,0,0.0,-0.154384908393133,4
HK,1993,10,CT-ConCM-CB,20,18,9,16,8,0,0.0,-0.09166776889539627,8
HK,1993,10,CT-ConCM-CB,20,18,10,22,21,0,0.0,-0.18154730217604464,21
HK,1993,10,CT-ConCM-CB,20,18,11,13,160,0,0.0,-0.15621520568165015,160
HK,1993,10,CT-ConCM-CB,20,18,12,18,33,0,0.0,-0.17151476528669132,33
HK,1993,10,CT-ConCM-CB,20,18,13,14,60,0,0.0,-0.16056530371126493,60
HK,1993,10,CT-ConCM-CB,20,18,14,9,164,1,0.6097560975609756,-0.08971785274906113,164
HK,1993,10,CT-ConCM-CB,20,18,15,19,2,0,0.0,-0.2122677375631774,2
HK,1993,10,CT-ConCM-CB,20,18,16,15,123,13,10.56910569105691,-0.05552970901747211,123
HK,1993,10,CT-ConCM-CB,20,18,17,6,1,0,0.0,-0.27763584596961416,1
HK,1993,10,CT-ConCM-CB,20,18,18,5,1,0,0.0,-0.23768048367133698,1
HK,1993,10,CT-ConCM-CB,20,18,19,20,66,62,93.93939393939394,0.15707038194221268,66
HK,1993,10,CT-ConCM,20,18,0,0,7,0,0.0,-1.9240554571151733,7
HK,1993,10,CT-ConCM,20,18,1,4,165,24,14.545454545454545,-1.8757679462432861,165
HK,1993,10,CT-ConCM,20,18,2,12,41,4,9.75609756097561,-1.6366298198699951,41
HK,1993,10,CT-ConCM,20,18,3,8,153,0,0.0,-3.062659978866577,153
HK,1993,10,CT-ConCM,20,18,4,2,182,1,0.5494505494505495,-3.68808913230896,182
HK,1993,10,CT-ConCM,20,18,5,11,61,0,0.0,-3.371675729751587,61
HK,1993,10,CT-ConCM,20,18,6,17,5,0,0.0,-8.776433944702148,5
HK,1993,10,CT-ConCM,20,18,7,3,157,1,0.6369426751592356,-3.1950957775115967,157
HK,1993,10,CT-ConCM,20,18,8,21,4,0,0.0,-2.4291810989379883,4
HK,1993,10,CT-ConCM,20,18,9,16,8,0,0.0,-4.126092910766602,8
HK,1993,10,CT-ConCM,20,18,10,22,21,0,0.0,-4.319647312164307,21
HK,1993,10,CT-ConCM,20,18,11,13,160,0,0.0,-7.147759914398193,160
HK,1993,10,CT-ConCM,20,18,12,18,33,0,0.0,-4.183111667633057,33
HK,1993,10,CT-ConCM,20,18,13,14,60,0,0.0,-2.5636074542999268,60
HK,1993,10,CT-ConCM,20,18,14,9,164,22,13.414634146341463,-0.8777437806129456,164
HK,1993,10,CT-ConCM,20,18,15,19,2,0,0.0,-5.13515567779541,2
HK,1993,10,CT-ConCM,20,18,16,15,123,0,0.0,-2.7708873748779297,123
HK,1993,10,CT-ConCM,20,18,17,6,1,0,0.0,-1.584942102432251,1
HK,1993,10,CT-ConCM,20,18,18,5,1,0,0.0,-7.387429714202881,1
HK,1993,10,CT-ConCM,20,18,19,20,66,63,95.45454545454545,1.6886409521102905,66
HK,1993,11,CT-ConCM-CB,23,20,0,0,7,0,0.0,-0.7753174510138094,7
HK,1993,11,CT-ConCM-CB,23,20,1,4,165,0,0.0,-0.44459172924416823,165
HK,1993,11,CT-ConCM-CB,23,20,2,12,41,0,0.0,-0.7300264258946805,41
HK,1993,11,CT-ConCM-CB,23,20,3,8,153,0,0.0,-0.4973239731676811,153
HK,1993,11,CT-ConCM-CB,23,20,4,2,182,0,0.0,-0.4355379126156175,182
HK,1993,11,CT-ConCM-CB,23,20,5,11,61,0,0.0,-0.742564167037414,61
HK,1993,11,CT-ConCM-CB,23,20,6,17,5,0,0.0,-0.4285312399737161,5
HK,1993,11,CT-ConCM-CB,23,20,7,3,157,0,0.0,-0.44704769950575174,157
HK,1993,11,CT-ConCM-CB,23,20,8,21,4,0,0.0,-0.39324256347337716,4
HK,1993,11,CT-ConCM-CB,23,20,9,16,8,0,0.0,-0.7493196225372605,8
HK,1993,11,CT-ConCM-CB,23,20,10,22,21,0,0.0,-0.40520303228161714,21
HK,1993,11,CT-ConCM-CB,23,20,11,13,160,0,0.0,-0.39280984952659,160
HK,1993,11,CT-ConCM-CB,23,20,12,18,33,0,0.0,-0.3893381150835729,33
HK,1993,11,CT-ConCM-CB,23,20,13,14,60,0,0.0,-0.3651466212960134,60
HK,1993,11,CT-ConCM-CB,23,20,14,9,164,0,0.0,-0.5437437008935202,164
HK,1993,11,CT-ConCM-CB,23,20,15,19,2,0,0.0,-0.36474771401492945,2
HK,1993,11,CT-ConCM-CB,23,20,16,15,123,0,0.0,-0.5339450895393538,123
HK,1993,11,CT-ConCM-CB,23,20,17,6,1,0,0.0,-0.4630910844039363,1
HK,1993,11,CT-ConCM-CB,23,20,18,5,1,0,0.0,-0.27426702979634476,1
HK,1993,11,CT-ConCM-CB,23,20,19,20,66,0,0.0,-0.36840855327541744,66
HK,1993,11,CT-ConCM-CB,23,20,20,10,150,150,100.0,0.7120933983147903,150
HK,1993,11,CT-ConCM-CB,23,20,21,7,21,21,100.0,0.489513781325014,21
HK,1993,11,CT-ConCM-CB,23,20,22,1,113,107,94.69026548672566,0.38854811539941886,113
HK,1993,11,CT-ConCM,23,20,0,0,7,0,0.0,-10.251649856567383,7
HK,1993,11,CT-ConCM,23,20,1,4,165,5,3.0303030303030303,-4.414545059204102,165
HK,1993,11,CT-ConCM,23,20,2,12,41,0,0.0,-14.454595565795898,41
HK,1993,11,CT-ConCM,23,20,3,8,153,0,0.0,-6.719932556152344,153
HK,1993,11,CT-ConCM,23,20,4,2,182,0,0.0,-5.46502161026001,182
HK,1993,11,CT-ConCM,23,20,5,11,61,0,0.0,-12.216660499572754,61
HK,1993,11,CT-ConCM,23,20,6,17,5,0,0.0,-3.813114643096924,5
HK,1993,11,CT-ConCM,23,20,7,3,157,0,0.0,-7.149777889251709,157
HK,1993,11,CT-ConCM,23,20,8,21,4,0,0.0,-6.245026588439941,4
HK,1993,11,CT-ConCM,23,20,9,16,8,0,0.0,-10.6869478225708,8
HK,1993,11,CT-ConCM,23,20,10,22,21,1,4.761904761904762,-3.458738088607788,21
HK,1993,11,CT-ConCM,23,20,11,13,160,0,0.0,-4.749218463897705,160
HK,1993,11,CT-ConCM,23,20,12,18,33,0,0.0,-6.120887756347656,33
HK,1993,11,CT-ConCM,23,20,13,14,60,0,0.0,-4.812257766723633,60
HK,1993,11,CT-ConCM,23,20,14,9,164,0,0.0,-9.105439186096191,164
HK,1993,11,CT-ConCM,23,20,15,19,2,0,0.0,-6.2475080490112305,2
HK,1993,11,CT-ConCM,23,20,16,15,123,0,0.0,-8.899338722229004,123
HK,1993,11,CT-ConCM,23,20,17,6,1,0,0.0,-6.041977882385254,1
HK,1993,11,CT-ConCM,23,20,18,5,1,0,0.0,-12.426116943359375,1
HK,1993,11,CT-ConCM,23,20,19,20,66,0,0.0,-3.805994987487793,66
HK,1993,11,CT-ConCM,23,20,20,10,150,150,100.0,9.994874954223633,150
HK,1993,11,CT-ConCM,23,20,21,7,21,19,90.47619047619048,2.367553472518921,21
HK,1993,11,CT-ConCM,23,20,22,1,113,100,88.49557522123894,2.2778050899505615,113
HK,1994,1,CT-J-CB,2,0,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,CT-J-CB,2,0,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,1,CT-J-Stale,2,0,0,22,21,21,100.0,0.963657293343498,21
HK,1994,1,CT-J-Stale,2,0,1,16,8,8,100.0,0.9671022278978711,8
HK,1994,1,PT-CB,2,0,0,22,21,21,100.0,0.9625222421239814,21
HK,1994,1,PT-CB,2,0,1,16,8,8,100.0,0.9823549974431678,8
HK,1994,1,CT-Risk,2,0,0,22,21,21,100.0,0.9636572941500833,21
HK,1994,1,CT-Risk,2,0,1,16,8,8,100.0,0.9671022288667617,8
HK,1994,2,CT-J-CB,4,2,0,22,21,21,100.0,0.6493361468623523,21
HK,1994,2,CT-J-CB,4,2,1,16,8,7,87.5,0.36552589328273644,8
HK,1994,2,CT-J-CB,4,2,2,12,41,37,90.2439024390244,0.4978656902049312,41
HK,1994,2,CT-J-CB,4,2,3,13,160,155,96.875,0.7487772403750395,160
HK,1994,2,CT-J-Stale,4,2,0,22,21,21,100.0,0.509886802581749,21
HK,1994,2,CT-J-Stale,4,2,1,16,8,7,87.5,0.32585971295771005,8
HK,1994,2,CT-J-Stale,4,2,2,12,41,39,95.1219512195122,0.5503251969087545,41
HK,1994,2,CT-J-Stale,4,2,3,13,160,154,96.25,0.7562164427104109,160
HK,1994,2,PT-CB,4,2,0,22,21,21,100.0,0.6699336475749407,21
HK,1994,2,PT-CB,4,2,1,16,8,8,100.0,0.42880054666294604,8
HK,1994,2,PT-CB,4,2,2,12,41,37,90.2439024390244,0.47515929613793134,41
HK,1994,2,PT-CB,4,2,3,13,160,156,97.5,0.7507783882923619,160
HK,1994,2,CT-Risk,4,2,0,22,21,21,100.0,0.649336146936566,21
HK,1994,2,CT-Risk,4,2,1,16,8,7,87.5,0.36552589343382835,8
HK,1994,2,CT-Risk,4,2,2,12,41,37,90.2439024390244,0.4978656902533036,41
HK,1994,2,CT-Risk,4,2,3,13,160,155,96.875,0.748777240449762,160
HK,1994,3,CT-J-CB,6,4,0,22,21,8,38.095238095238095,-0.024751614840285832,21
HK,1994,3,CT-J-CB,6,4,1,16,8,7,87.5,0.30049596128537787,8
HK,1994,3,CT-J-CB,6,4,2,12,41,36,87.8048780487805,0.43141662771676187,41
HK,1994,3,CT-J-CB,6,4,3,13,160,155,96.875,0.5914705573930081,160
HK,1994,3,CT-J-CB,6,4,4,21,4,3,75.0,0.10419158355585612,4
HK,1994,3,CT-J-CB,6,4,5,4,165,164,99.39393939393939,0.7612812914770095,165
HK,1994,3,CT-J-Stale,6,4,0,22,21,0,0.0,-0.5524950762435398,21
HK,1994,3,CT-J-Stale,6,4,1,16,8,6,75.0,0.12495331896436497,8
HK,1994,3,CT-J-Stale,6,4,2,12,41,39,95.1219512195122,0.48831715589444935,41
HK,1994,3,CT-J-Stale,6,4,3,13,160,126,78.75,0.15240214894333975,160
HK,1994,3,CT-J-Stale,6,4,4,21,4,4,100.0,0.5548547856249052,4
HK,1994,3,CT-J-Stale,6,4,5,4,165,165,100.0,0.7780157937998453,165
HK,1994,3,PT-CB,6,4,0,22,21,16,76.19047619047619,0.2572025701965141,21
HK,1994,3,PT-CB,6,4,1,16,8,8,100.0,0.388472923618332,8
HK,1994,3,PT-CB,6,4,2,12,41,36,87.8048780487805,0.4011331697759693,41
HK,1994,3,PT-CB,6,4,3,13,160,156,97.5,0.671686463363175,160
HK,1994,3,PT-CB,6,4,4,21,4,1,25.0,-0.21711917034146933,4
HK,1994,3,PT-CB,6,4,5,4,165,165,100.0,0.7557749478590069,165
HK,1994,3,CT-Risk,6,4,0,22,21,8,38.095238095238095,-0.024751613750036174,21
HK,1994,3,CT-Risk,6,4,1,16,8,7,87.5,0.3004959625516893,8
HK,1994,3,CT-Risk,6,4,2,12,41,36,87.8048780487805,0.43141663071283715,41
HK,1994,3,CT-Risk,6,4,3,13,160,155,96.875,0.5914705570188618,160
HK,1994,3,CT-Risk,6,4,4,21,4,3,75.0,0.10419158292629783,4
HK,1994,3,CT-Risk,6,4,5,4,165,164,99.39393939393939,0.7612812921080754,165
HK,1994,4,CT-J-CB,8,6,0,22,21,8,38.095238095238095,-0.04924833943388183,21
HK,1994,4,CT-J-CB,8,6,1,16,8,8,100.0,0.3226718923365721,8
HK,1994,4,CT-J-CB,8,6,2,12,41,36,87.8048780487805,0.32017636598138277,41
HK,1994,4,CT-J-CB,8,6,3,13,160,147,91.875,0.40594178572870304,160
HK,1994,4,CT-J-CB,8,6,4,21,4,2,50.0,0.011617744182911428,4
HK,1994,4,CT-J-CB,8,6,5,4,165,164,99.39393939393939,0.6805327274562,165
HK,1994,4,CT-J-CB,8,6,6,19,2,0,0.0,-0.28503960899240144,2
HK,1994,4,CT-J-CB,8,6,7,17,5,4,80.0,0.36664819164263324,5
HK,1994,4,CT-J-Stale,8,6,0,22,21,0,0.0,-0.4353242233526381,21
HK,1994,4,CT-J-Stale,8,6,1,16,8,6,75.0,0.11934854079472476,8
HK,1994,4,CT-J-Stale,8,6,2,12,41,38,92.6829268292683,0.3944677250654103,41
HK,1994,4,CT-J-Stale,8,6,3,13,160,52,32.5,-0.12219210325424812,160
HK,1994,4,CT-J-Stale,8,6,4,21,4,1,25.0,-0.11396520429607235,4
HK,1994,4,CT-J-Stale,8,6,5,4,165,162,98.18181818181819,0.6208515728836925,165
HK,1994,4,CT-J-Stale,8,6,6,19,2,0,0.0,-0.2965214191011654,2
HK,1994,4,CT-J-Stale,8,6,7,17,5,5,100.0,0.47959736529108976,5
HK,1994,4,PT-CB,8,6,0,22,21,16,76.19047619047619,0.22189839809080314,21
HK,1994,4,PT-CB,8,6,1,16,8,8,100.0,0.3624521201785772,8
HK,1994,4,PT-CB,8,6,2,12,41,35,85.36585365853658,0.35388226186383936,41
HK,1994,4,PT-CB,8,6,3,13,160,152,95.0,0.5689549827157296,160
HK,1994,4,PT-CB,8,6,4,21,4,1,25.0,-0.18148772873255264,4
HK,1994,4,PT-CB,8,6,5,4,165,165,100.0,0.7186327453676884,165
HK,1994,4,PT-CB,8,6,6,19,2,0,0.0,-0.22306693091150226,2
HK,1994,4,PT-CB,8,6,7,17,5,4,80.0,0.23717132330193644,5
HK,1994,4,CT-Risk,8,6,0,22,21,8,38.095238095238095,-0.04924833941062873,21
HK,1994,4,CT-Risk,8,6,1,16,8,8,100.0,0.32267189240377053,8
HK,1994,4,CT-Risk,8,6,2,12,41,36,87.8048780487805,0.3201763660589627,41
HK,1994,4,CT-Risk,8,6,3,13,160,147,91.875,0.40594178581659024,160
HK,1994,4,CT-Risk,8,6,4,21,4,2,50.0,0.011617744173459357,4
HK,1994,4,CT-Risk,8,6,5,4,165,164,99.39393939393939,0.6805327275175478,165
HK,1994,4,CT-Risk,8,6,6,19,2,0,0.0,-0.28503960908052567,2
HK,1994,4,CT-Risk,8,6,7,17,5,4,80.0,0.3666481916901754,5
HK,1994,5,CT-J-CB,10,8,0,22,21,14,66.66666666666667,0.0491733896388855,21
HK,1994,5,CT-J-CB,10,8,1,16,8,1,12.5,-0.4905032606231726,8
HK,1994,5,CT-J-CB,10,8,2,12,41,2,4.878048780487805,-0.41801554569766697,41
HK,1994,5,CT-J-CB,10,8,3,13,160,140,87.5,0.28819258925279784,160
HK,1994,5,CT-J-CB,10,8,4,21,4,2,50.0,-0.0874152847264624,4
HK,1994,5,CT-J-CB,10,8,5,4,165,164,99.39393939393939,0.584618642020242,165
HK,1994,5,CT-J-CB,10,8,6,19,2,0,0.0,-0.27148521573258055,2
HK,1994,5,CT-J-CB,10,8,7,17,5,5,100.0,0.3064013337071572,5
HK,1994,5,CT-J-CB,10,8,8,6,1,0,0.0,-0.3508074329763454,1
HK,1994,5,CT-J-CB,10,8,9,11,61,61,100.0,0.6077344477465668,61
HK,1994,5,CT-J-Stale,10,8,0,22,21,1,4.761904761904762,-0.2318833485311227,21
HK,1994,5,CT-J-Stale,10,8,1,16,8,2,25.0,-0.5194591922660461,8
HK,1994,5,CT-J-Stale,10,8,2,12,41,3,7.317073170731708,-0.5357854371364174,41
HK,1994,5,CT-J-Stale,10,8,3,13,160,27,16.875,-0.13485752275784157,160
HK,1994,5,CT-J-Stale,10,8,4,21,4,0,0.0,-0.3776688586582438,4
HK,1994,5,CT-J-Stale,10,8,5,4,165,164,99.39393939393939,0.4333710922688624,165
HK,1994,5,CT-J-Stale,10,8,6,19,2,0,0.0,-0.4076412677084476,2
HK,1994,5,CT-J-Stale,10,8,7,17,5,4,80.0,0.1689704044725454,5
HK,1994,5,CT-J-Stale,10,8,8,6,1,1,100.0,0.0635051840839867,1
HK,1994,5,CT-J-Stale,10,8,9,11,61,57,93.44262295081967,0.7273880933542841,61
HK,1994,5,PT-CB,10,8,0,22,21,16,76.19047619047619,0.19945567811037251,21
HK,1994,5,PT-CB,10,8,1,16,8,7,87.5,0.12414343297226804,8
HK,1994,5,PT-CB,10,8,2,12,41,33,80.48780487804878,0.2378149347444475,41
HK,1994,5,PT-CB,10,8,3,13,160,153,95.625,0.5215318617220703,160
HK,1994,5,PT-CB,10,8,4,21,4,1,25.0,-0.1576630405777123,4
HK,1994,5,PT-CB,10,8,5,4,165,165,100.0,0.7062067571101425,165
HK,1994,5,PT-CB,10,8,6,19,2,0,0.0,-0.22915486776041646,2
HK,1994,5,PT-CB,10,8,7,17,5,4,80.0,0.22891808855291146,5
HK,1994,5,PT-CB,10,8,8,6,1,0,0.0,-0.2729562018961755,1
HK,1994,5,PT-CB,10,8,9,11,61,37,60.65573770491803,0.05249377348496575,61
HK,1994,5,CT-Risk,10,8,0,22,21,14,66.66666666666667,0.049173389911734165,21
HK,1994,5,CT-Risk,10,8,1,16,8,1,12.5,-0.49050326075306117,8
HK,1994,5,CT-Risk,10,8,2,12,41,2,4.878048780487805,-0.4180155456742949,41
HK,1994,5,CT-Risk,10,8,3,13,160,140,87.5,0.2881925900571857,160
HK,1994,5,CT-Risk,10,8,4,21,4,2,50.0,-0.08741528469252666,4
HK,1994,5,CT-Risk,10,8,5,4,165,164,99.39393939393939,0.5846186426349061,165
HK,1994,5,CT-Risk,10,8,6,19,2,0,0.0,-0.2714852167577161,2
HK,1994,5,CT-Risk,10,8,7,17,5,5,100.0,0.306401334397446,5
HK,1994,5,CT-Risk,10,8,8,6,1,0,0.0,-0.350807433739757,1
HK,1994,5,CT-Risk,10,8,9,11,61,61,100.0,0.6077344481253416,61
HK,1994,6,CT-J-CB,12,10,0,22,21,8,38.095238095238095,-0.12135158364805976,21
HK,1994,6,CT-J-CB,12,10,1,16,8,0,0.0,-0.41457719233816503,8
HK,1994,6,CT-J-CB,12,10,2,12,41,1,2.4390243902439024,-0.3009643193089759,41
HK,1994,6,CT-J-CB,12,10,3,13,160,108,67.5,0.05628690054850336,160
HK,1994,6,CT-J-CB,12,10,4,21,4,1,25.0,-0.12783840900285506,4
HK,1994,6,CT-J-CB,12,10,5,4,165,3,1.8181818181818181,-0.44631709203639014,165
HK,1994,6,CT-J-CB,12,10,6,19,2,0,0.0,-0.263432603153038,2
HK,1994,6,CT-J-CB,12,10,7,17,5,3,60.0,0.039056418277298166,5
HK,1994,6,CT-J-CB,12,10,8,6,1,0,0.0,-0.3158617097027134,1
HK,1994,6,CT-J-CB,12,10,9,11,61,61,100.0,0.42372033616674876,61
HK,1994,6,CT-J-CB,12,10,10,3,157,156,99.36305732484077,0.5760122772751034,157
HK,1994,6,CT-J-CB,12,10,11,15,123,123,100.0,0.7247178675063682,123
HK,1994,6,CT-J-Stale,12,10,0,22,21,0,0.0,-0.5152908232267586,21
HK,1994,6,CT-J-Stale,12,10,1,16,8,0,0.0,-0.3726164981018737,8
HK,1994,6,CT-J-Stale,12,10,2,12,41,0,0.0,-0.39037070006216734,41
HK,1994,6,CT-J-Stale,12,10,3,13,160,0,0.0,-0.4584154469378204,160
HK,1994,6,CT-J-Stale,12,10,4,21,4,0,0.0,-0.4926080074390914,4
HK,1994,6,CT-J-Stale,12,10,5,4,165,3,1.8181818181818181,-0.7807551035900014,165
HK,1994,6,CT-J-Stale,12,10,6,19,2,0,0.0,-0.7008852886418693,2
HK,1994,6,CT-J-Stale,12,10,7,17,5,0,0.0,-0.5452124296788827,5
HK,1994,6,CT-J-Stale,12,10,8,6,1,0,0.0,-0.5512038862801787,1
HK,1994,6,CT-J-Stale,12,10,9,11,61,42,68.85245901639344,0.040498200539372115,61
HK,1994,6,CT-J-Stale,12,10,10,3,157,157,100.0,0.7977114188138661,157
HK,1994,6,CT-J-Stale,12,10,11,15,123,123,100.0,0.820423896012019,123
HK,1994,6,PT-CB,12,10,0,22,21,16,76.19047619047619,0.18147856042454713,21
HK,1994,6,PT-CB,12,10,1,16,8,7,87.5,0.11286563494446038,8
HK,1994,6,PT-CB,12,10,2,12,41,33,80.48780487804878,0.22632494073101103,41
HK,1994,6,PT-CB,12,10,3,13,160,152,95.0,0.4694772546494958,160
HK,1994,6,PT-CB,12,10,4,21,4,1,25.0,-0.14866822567209406,4
HK,1994,6,PT-CB,12,10,5,4,165,143,86.66666666666667,0.3103049911060988,165
HK,1994,6,PT-CB,12,10,6,19,2,0,0.0,-0.19770573370184752,2
HK,1994,6,PT-CB,12,10,7,17,5,4,80.0,0.20907067048588726,5
HK,1994,6,PT-CB,12,10,8,6,1,0,0.0,-0.2506928524527152,1
HK,1994,6,PT-CB,12,10,9,11,61,37,60.65573770491803,0.02787913552126979,61
HK,1994,6,PT-CB,12,10,10,3,157,137,87.26114649681529,0.2503575520621056,157
HK,1994,6,PT-CB,12,10,11,15,123,123,100.0,0.7382223919820338,123
HK,1994,6,CT-Risk,12,10,0,22,21,8,38.095238095238095,-0.12135161329034291,21
HK,1994,6,CT-Risk,12,10,1,16,8,0,0.0,-0.414577048424056,8
HK,1994,6,CT-Risk,12,10,2,12,41,1,2.4390243902439024,-0.30096441180182026,41
HK,1994,6,CT-Risk,12,10,3,13,160,108,67.5,0.056286898227054113,160
HK,1994,6,CT-Risk,12,10,4,21,4,1,25.0,-0.127838396881224,4
HK,1994,6,CT-Risk,12,10,5,4,165,3,1.8181818181818181,-0.44631709281604004,165
HK,1994,6,CT-Risk,12,10,6,19,2,0,0.0,-0.26343261218429825,2
HK,1994,6,CT-Risk,12,10,7,17,5,3,60.0,0.039056419473874136,5
HK,1994,6,CT-Risk,12,10,8,6,1,0,0.0,-0.31586171061582297,1
HK,1994,6,CT-Risk,12,10,9,11,61,61,100.0,0.4237203142979183,61
HK,1994,6,CT-Risk,12,10,10,3,157,156,99.36305732484077,0.5760122778118348,157
HK,1994,6,CT-Risk,12,10,11,15,123,123,100.0,0.7247178659459008,123
HK,1994,7,CT-J-CB,14,12,0,22,21,3,14.285714285714286,-0.17332498491529288,21
HK,1994,7,CT-J-CB,14,12,1,16,8,0,0.0,-0.5684074112457922,8
HK,1994,7,CT-J-CB,14,12,2,12,41,0,0.0,-0.5157510036329302,41
HK,1994,7,CT-J-CB,14,12,3,13,160,6,3.75,-0.17857584777868565,160
HK,1994,7,CT-J-CB,14,12,4,21,4,0,0.0,-0.21565909328203775,4
HK,1994,7,CT-J-CB,14,12,5,4,165,2,1.2121212121212122,-0.35043762197523504,165
HK,1994,7,CT-J-CB,14,12,6,19,2,0,0.0,-0.25244998058905666,2
HK,1994,7,CT-J-CB,14,12,7,17,5,0,0.0,-0.15369665003276795,5
HK,1994,7,CT-J-CB,14,12,8,6,1,0,0.0,-0.32591162389923584,1
HK,1994,7,CT-J-CB,14,12,9,11,61,0,0.0,-0.47242306490040475,61
HK,1994,7,CT-J-CB,14,12,10,3,157,156,99.36305732484077,0.37412164058967484,157
HK,1994,7,CT-J-CB,14,12,11,15,123,109,88.6178861788618,0.22938639561671342,123
HK,1994,7,CT-J-CB,14,12,12,0,7,7,100.0,0.5627067068348212,7
HK,1994,7,CT-J-CB,14,12,13,9,164,163,99.39024390243902,0.5151626123088827,164
HK,1994,7,CT-J-Stale,14,12,0,22,21,0,0.0,-0.4704945612778831,21
HK,1994,7,CT-J-Stale,14,12,1,16,8,0,0.0,-0.735564791446939,8
HK,1994,7,CT-J-Stale,14,12,2,12,41,0,0.0,-0.7058533144133166,41
HK,1994,7,CT-J-Stale,14,12,3,13,160,0,0.0,-0.5481404260221167,160
HK,1994,7,CT-J-Stale,14,12,4,21,4,0,0.0,-0.48484498984912566,4
HK,1994,7,CT-J-Stale,14,12,5,4,165,2,1.2121212121212122,-0.46277627016580314,165
HK,1994,7,CT-J-Stale,14,12,6,19,2,0,0.0,-0.5660320647831881,2
HK,1994,7,CT-J-Stale,14,12,7,17,5,0,0.0,-0.5298768593455038,5
HK,1994,7,CT-J-Stale,14,12,8,6,1,0,0.0,-0.5541165130447367,1
HK,1994,7,CT-J-Stale,14,12,9,11,61,0,0.0,-0.6895871571556228,61
HK,1994,7,CT-J-Stale,14,12,10,3,157,77,49.044585987261144,0.00544766404590415,157
HK,1994,7,CT-J-Stale,14,12,11,15,123,3,2.4390243902439024,-0.3066420740495316,123
HK,1994,7,CT-J-Stale,14,12,12,0,7,7,100.0,0.5818651115414699,7
HK,1994,7,CT-J-Stale,14,12,13,9,164,163,99.39024390243902,0.5668024456687101,164
HK,1994,7,PT-CB,14,12,0,22,21,16,76.19047619047619,0.16492944170121865,21
HK,1994,7,PT-CB,14,12,1,16,8,4,50.0,-0.01287463600540776,8
HK,1994,7,PT-CB,14,12,2,12,41,34,82.92682926829268,0.18130234874845083,41
HK,1994,7,PT-CB,14,12,3,13,160,151,94.375,0.426022824036356,160
HK,1994,7,PT-CB,14,12,4,21,4,1,25.0,-0.13781043556482442,4
HK,1994,7,PT-CB,14,12,5,4,165,143,86.66666666666667,0.29194353971129683,165
HK,1994,7,PT-CB,14,12,6,19,2,0,0.0,-0.18773250484066528,2
HK,1994,7,PT-CB,14,12,7,17,5,4,80.0,0.20159087354153962,5
HK,1994,7,PT-CB,14,12,8,6,1,0,0.0,-0.24404404165382548,1
HK,1994,7,PT-CB,14,12,9,11,61,33,54.09836065573771,-0.0025998402899171202,61
