seed,branch,session,inherited_s0,new_training_epochs,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,C,1,False,0,few,val,33.87707829781001,35.250397456279806,33.6322869955157,28.409321509952395,0.710267104713203,0.0,56.643045484508896,33.33333333333333,50.81561744671501,52.816901408450704,142,52.816901408450704,,0,0,33.33333333333333,1,24,0.0,0.0,81,77.77777777777779,0.0,2,81,,0,0,0,0.0,81,100.0,0,0.0,0,0.0,0.0,0.0,223,209,209,76.53562653562653,50.81561744671501,"[1, 0]",,-19.73598289489746,-17.010574340820312,-13.625496864318848,-11.501282691955566,-9.538653373718262,-5.217788219451904,-1.9599943161010742
1994,C,1,False,0,sum,val,35.746447667179375,36.848613319201554,34.52914798206278,31.39722392471803,0.765213134395179,4.054054054054054,53.51241485387826,45.83333333333333,51.59264447374204,52.112676056338024,142,52.112676056338024,,0,0,45.83333333333333,1,24,4.054054054054054,3.7037037037037033,81,80.24691358024691,4.054054054054054,2,81,,0,0,3,3.7037037037037033,78,96.29629629629629,0,0.0,0,0.0,7.517404447046078,6.915887850467289,223,209,209,78.8083538083538,51.592644473742034,[0],,-36.46564483642578,-29.042011260986328,-21.910682678222656,-17.571807861328125,-11.907098770141602,-3.858391761779785,1.6442489624023438
1994,C,2,False,0,main,val,38.1947249898602,39.202122365822056,38.64406779661017,32.783338970669405,0.8059039115716244,66.95331695331696,31.454458169728582,22.916666666666664,50.20166230532084,50.224215246636774,223,50.224215246636774,66.95331695331696,2,81,45.83333333333333,1,24,2.1739130434782608,2.7777777777777777,72,87.5,,0,0,0.0,1,26,2,2.7777777777777777,70,97.22222222222221,0,0.0,2,0.8968609865470852,4.167364186953231,5.264394829612221,295,278,278,82.6923076923077,50.20166230532084,[6],,-28.943511962890625,-23.618552684783936,-19.343482971191406,-14.593106269836426,-10.730245351791382,-5.654524421691894,2.6089344024658203
1994,C,2,False,0,few,val,33.98755393420028,34.58199632928735,33.89830508474576,27.646116305200096,0.7733581373956125,57.002457002457,26.973879367172053,25.0,45.3167385789337,44.843049327354265,223,44.843049327354265,57.002457002457,2,81,50.0,1,24,0.0,0.0,72,87.5,,0,0,0.0,1,26,0,0.0,72,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,83.52842809364549,45.3167385789337,"[6, 2]",,-36.78371810913086,-30.55013017654419,-24.694561004638672,-21.669798851013184,-17.923962593078613,-12.5416654586792,-9.380373001098633
1994,C,2,False,0,sum,val,38.06458620483011,38.44942448077123,38.30508474576271,31.558445791496638,0.8090705766478483,69.22604422604422,29.016150296638102,25.0,50.752781606440145,50.672645739910315,223,50.672645739910315,69.22604422604422,2,81,50.0,1,24,0.0,0.0,72,87.5,,0,0,0.0,1,26,0,0.0,72,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,82.6923076923077,50.75278160644013,"[6, 2]",,-59.99089813232422,-49.74576873779297,-42.8880615234375,-36.28691482543945,-27.389911651611328,-17.894159030914306,-11.168464660644531
1994,D,0,True,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,D,0,True,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,D,0,True,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,D,1,False,10,main,val,26.1977886977887,26.473063973063972,29.14798206278027,14.129386277021364,0.6927731807767058,78.5933660933661,0.0,0.0,0.0,0.0,142,49.29577464788733,,0,0,0.0,1,24,78.5933660933661,80.24691358024691,81,80.24691358024691,78.5933660933661,2,81,,0,0,65,80.24691358024691,0,0.0,16,19.753086419753085,142,100.0,0.0,0.0,223,209,209,78.59336609336609,50.24129312239069,"[3, 7, 4, 5]",,20.6976261138916,22.793624877929688,28.36658477783203,31.197660446166992,34.88524627685547,43.32061004638672,44.688194274902344
1994,D,1,False,10,few,val,26.627764127764127,26.515151515151516,29.14798206278027,14.185938677331478,0.636551699686097,79.88329238329239,0.0,0.0,0.0,0.0,142,36.61971830985916,,0,0,0.0,1,24,79.88329238329239,80.24691358024691,81,80.24691358024691,79.88329238329239,2,81,,0,0,65,80.24691358024691,0,0.0,16,19.753086419753085,142,100.0,0.0,0.0,223,209,209,79.8832923832924,35.54218852999341,"[3, 7, 4, 5]",,20.3458309173584,23.41072654724121,27.726985931396484,29.487443923950195,31.83394432067871,34.85883712768555,37.62960433959961
1994,D,1,False,10,sum,val,27.17035217035217,27.02020202020202,30.04484304932735,14.653784219001608,0.6892775254500844,81.51105651105651,0.0,0.0,0.0,0.0,142,50.0,,0,0,0.0,1,24,81.51105651105651,82.71604938271605,81,82.71604938271605,81.51105651105651,2,81,,0,0,67,82.71604938271605,0,0.0,14,17.28395061728395,142,100.0,0.0,0.0,223,209,209,81.51105651105651,49.35206548011426,"[3, 7, 4, 5]",,41.763790130615234,46.29319381713867,56.14190673828125,60.834693908691406,67.10009002685547,79.18253326416016,84.45323944091797
1994,D,2,False,10,main,val,19.71153846153846,19.791666666666668,20.677966101694913,12.083098789755137,0.6583252623853902,0.0,25.0,28.846153846153843,0.0,0.0,223,31.390134529147986,0.0,2,81,0.0,1,24,78.84615384615384,84.72222222222221,72,84.72222222222221,,0,0,57.692307692307686,1,26,61,84.72222222222221,0,0.0,11,15.277777777777779,223,100.0,0.0,0.0,295,278,278,78.84615384615384,32.23628839482498,"[3, 7, 4, 5, 1, 0]",,30.533916473388672,36.20665969848633,42.71013641357422,46.299678802490234,50.4153413772583,58.020280838012695,59.075382232666016
1994,D,2,False,10,few,val,20.673076923076923,20.833333333333332,21.35593220338983,11.972573839662447,0.6269283572459665,0.0,25.0,32.69230769230769,0.0,0.0,223,23.766816143497756,0.0,2,81,0.0,1,24,82.6923076923077,87.5,72,87.5,,0,0,65.38461538461539,1,26,63,87.5,0,0.0,9,12.5,223,100.0,0.0,0.0,295,278,278,82.6923076923077,24.38514179367838,"[3, 7, 4, 5, 1, 0]",,31.99114227294922,36.957713508605956,43.793091773986816,46.99629783630371,50.21596431732178,53.64303398132324,54.30461120605469
1994,D,2,False,10,sum,val,20.192307692307693,20.3125,21.01694915254237,12.46031746031746,0.6477289644441835,0.0,25.0,30.76923076923077,0.0,0.0,223,34.08071748878923,0.0,2,81,0.0,1,24,80.76923076923077,86.11111111111111,72,86.11111111111111,,0,0,61.53846153846154,1,26,62,86.11111111111111,0,0.0,10,13.88888888888889,223,100.0,0.0,0.0,295,278,278,80.76923076923077,34.48095823095823,"[3, 7, 4, 5, 1, 0]",,66.29130554199219,75.73751029968261,88.39590263366699,93.99724197387695,102.25995445251465,111.75694007873535,118.76129150390625
1994,E,0,True,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,E,0,True,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,E,0,True,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,E,1,False,10,main,val,26.719901719901724,26.78872053872054,29.596412556053814,14.550264550264549,0.7611362575521535,80.15970515970517,0.0,0.0,0.0,0.0,142,52.112676056338024,,0,0,0.0,1,24,80.15970515970517,81.48148148148148,81,81.48148148148148,80.15970515970517,2,81,,0,0,66,81.48148148148148,0,0.0,15,18.51851851851852,142,100.0,0.0,0.0,223,209,209,80.15970515970517,51.32594484728631,"[3, 7, 4, 5]",,13.638259887695312,14.95334529876709,18.773418426513672,21.704214096069336,24.17245864868164,31.581256866455078,33.07002258300781
1994,E,1,False,10,few,val,33.33412403534354,34.199189338508226,34.97757847533632,32.91266284727001,0.7226165636520535,56.14250614250614,23.684355086794113,16.666666666666664,21.92993298176225,22.535211267605636,142,52.112676056338024,,0,0,16.666666666666664,1,24,56.14250614250614,56.79012345679012,81,77.77777777777779,56.14250614250614,2,81,,0,0,46,56.79012345679012,20,24.691358024691358,15,18.51851851851852,81,57.04225352112676,31.539975206195987,32.26654975887769,223,209,209,75.89066339066339,50.5221379916502,[],,-6.6654510498046875,-2.3689932823181152,0.05778837203979492,1.8811891078948975,4.426483154296875,7.727527141571045,9.641816139221191
1994,E,1,False,10,sum,val,26.1977886977887,26.24158249158249,29.14798206278027,14.678353632641969,0.7807449982104777,78.5933660933661,0.0,0.0,0.0,0.0,142,54.929577464788736,,0,0,0.0,1,24,78.5933660933661,80.24691358024691,81,80.24691358024691,78.5933660933661,2,81,,0,0,65,80.24691358024691,0,0.0,16,19.753086419753085,142,100.0,0.0,0.0,223,209,209,78.59336609336609,53.22580202153373,"[3, 7, 4, 5]",,11.74061107635498,16.304073333740234,20.892993927001953,23.477298736572266,27.51507568359375,34.93955993652344,39.83049392700195
1994,E,2,False,10,main,val,21.010914760914762,21.180555555555554,21.694915254237287,13.684893698420506,0.7640691858885169,1.3513513513513513,25.0,32.69230769230769,0.45045045045045046,0.4484304932735426,223,43.946188340807176,1.3513513513513513,2,81,0.0,1,24,82.6923076923077,87.5,72,87.5,,0,0,65.38461538461539,1,26,63,87.5,0,0.0,9,12.5,222,99.55156950672645,0.896020004167535,0.8922880815806247,295,278,278,82.6923076923077,42.712432499017865,"[3, 7, 4, 5, 0]",,20.372346878051758,24.741644763946532,28.62820863723755,31.31481647491455,34.42460632324219,38.18613777160645,38.777095794677734
1994,E,2,False,10,few,val,34.88707121793018,35.20221301374552,35.59322033898305,31.320320369661015,0.7618424432631734,59.85872235872236,23.899268435986357,31.891025641025642,28.790342448879034,28.251121076233183,223,34.52914798206278,59.85872235872236,2,81,29.166666666666668,1,24,53.17725752508361,58.333333333333336,72,86.11111111111111,,0,0,34.61538461538461,1,26,42,58.333333333333336,24,33.33333333333333,6,8.333333333333332,59,26.45739910313901,37.35601518467572,38.06646525679758,295,278,278,81.60535117056857,34.832970442726534,[],,-8.073152542114258,-5.659018468856812,-1.798252820968628,1.8054778575897217,5.284550070762634,10.49505786895752,16.175212860107422
1994,E,2,False,10,sum,val,26.608273483273486,26.688762626262626,27.796610169491526,22.523916794112633,0.7650631068151352,23.740786240786242,25.0,32.69230769230769,7.913595413595414,8.520179372197308,223,38.56502242152467,23.740786240786242,2,81,0.0,1,24,82.6923076923077,87.5,72,87.5,,0,0,65.38461538461539,1,26,63,87.5,0,0.0,9,12.5,195,87.4439461883408,14.444830733127635,15.528312901342671,295,278,278,82.6923076923077,38.67465026001611,"[3, 7, 4, 5]",,19.781085968017578,23.139831733703613,30.04724407196045,33.997915267944336,40.887898445129395,45.508597946166994,48.81175231933594
1995,B,0,False,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,B,0,False,0,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,B,0,False,0,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,B,1,False,0,main,val,48.61706602560261,49.14291578378266,47.55555555555556,43.25914303145917,0.8037649710596214,71.06879606879608,24.213909030982204,76.92307692307693,71.64016726516726,71.42857142857143,147,74.14965986394559,71.06879606879608,2,81,76.92307692307693,1,26,2.5708635464733023,2.564102564102564,78,66.66666666666666,,0,0,,0,0,2,2.564102564102564,76,97.43589743589743,0,0.0,13,8.843537414965986,4.963604263973623,4.9504950495049505,225,213,213,66.18325642715887,74.18470043470043,[],,-12.788835525512695,-9.906356811523438,-4.779115319252014,-3.617646336555481,-2.352503180503845,-0.7298673391342164,1.0700170993804932
1995,B,1,False,0,few,val,29.227479014064386,28.733276092022223,28.888888888888886,30.01648170176988,0.665080227010287,22.81941031941032,32.98560755877829,30.76923076923077,25.977012852012855,25.170068027210885,147,54.421768707483,22.81941031941032,2,81,30.76923076923077,1,26,35.72841133816743,35.8974358974359,78,62.82051282051282,,0,0,,0,0,28,35.8974358974359,32,41.02564102564102,18,23.076923076923077,79,53.74149659863946,30.082198208476992,29.591545272779204,225,213,213,62.65655899802242,54.132371007371006,[],,-3.785977840423584,-2.443616247177124,-0.746531531214714,0.2666466757655144,0.8855997920036316,1.9982542932033538,4.158140182495117
1995,B,1,False,0,sum,val,50.83276287544581,51.30606612804755,49.77777777777778,47.79131089725792,0.8067081470613177,71.28378378378378,28.501977587343436,76.92307692307693,70.49766112266113,70.06802721088435,147,74.82993197278913,71.28378378378378,2,81,76.92307692307693,1,26,11.502966381015161,11.538461538461538,78,66.66666666666666,,0,0,,0,0,9,11.538461538461538,69,88.46153846153845,0,0.0,13,8.843537414965986,19.778683420387594,19.814042962487978,225,213,213,66.05141727092946,74.69606407106407,[],,-12.63736343383789,-11.321824264526366,-4.7178250551223755,-3.4189393520355225,-1.6320789158344269,0.6658529520034774,2.653682231903076
1995,B,2,False,0,main,val,29.149381024381025,29.81726044226044,29.830508474576273,27.958626920993794,0.7341310474919617,22.174447174447174,27.5,39.42307692307692,18.032508032508034,16.0,225,42.66666666666667,22.174447174447174,2,81,53.84615384615385,1,26,62.5,74.28571428571429,70,75.71428571428571,,0,0,25.0,1,24,52,74.28571428571429,5,7.142857142857142,13,18.571428571428573,180,80.0,27.989485974454205,26.329113924050635,295,278,278,64.58333333333334,44.92550242550244,"[4, 5]",,-6.590701580047607,-3.469432520866394,5.833606481552124,10.179344177246094,13.31289529800415,17.47880182266235,19.41078758239746
1995,B,2,False,0,few,val,21.1162892141153,21.737681866358336,23.389830508474578,16.53160066064058,0.6315802325592386,23.8022113022113,23.039806110458287,14.583333333333334,8.801187551187551,9.777777777777779,225,25.77777777777778,23.8022113022113,2,81,0.0,1,26,58.061594202898554,67.14285714285714,70,74.28571428571429,,0,0,29.166666666666668,1,24,47,67.14285714285714,10,14.285714285714285,13,18.571428571428573,175,77.77777777777779,15.285364045429512,17.069748245976065,295,278,278,65.48913043478262,23.80311788848374,"[6, 4]",,-2.4581170082092285,-1.0591159403324126,0.634206235408783,2.435840606689453,5.7951366901397705,8.057864809036253,9.91258430480957
1995,B,2,False,0,sum,val,26.323769136269135,26.685861998362,28.135593220338983,25.33183192927805,0.713639379741608,25.583538083538084,26.875,25.96153846153846,14.265025515025515,13.777777777777779,225,42.22222222222222,25.583538083538084,2,81,26.923076923076923,1,26,62.5,74.28571428571429,70,78.57142857142857,,0,0,25.0,1,24,52,74.28571428571429,5,7.142857142857142,13,18.571428571428573,190,84.44444444444444,23.228393104997675,23.244412400865176,295,278,278,68.75,43.738884714494475,"[4, 5]",,-6.128438949584961,-1.96584095954895,8.339605808258057,13.434784412384033,18.86769437789917,23.31961336135864,29.392501831054688
1995,C,0,False,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,C,0,False,0,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,C,0,False,0,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,C,1,False,0,main,val,52.63245763245763,53.020634270634275,51.55555555555556,44.54260521723632,0.8078094180628481,80.5896805896806,23.333333333333332,84.61538461538461,78.94868644868644,78.91156462585033,147,79.59183673469387,80.5896805896806,2,81,84.61538461538461,1,26,0.0,0.0,78,66.66666666666666,,0,0,,0,0,0,0.0,78,100.0,0,0.0,2,1.3605442176870748,0.0,0.0,225,213,213,66.18325642715887,79.57368644868646,"[4, 5]",,-19.705028533935547,-16.968489360809325,-12.812927484512329,-8.750949382781982,-7.322214245796204,-3.60511181354523,-1.227126121520996
1995,C,1,False,0,few,val,35.88601713601714,35.342444717444714,34.66666666666667,30.077754627532688,0.6748373988213628,58.13882063882064,12.5,61.53846153846154,53.8290257040257,53.06122448979592,147,53.06122448979592,58.13882063882064,2,81,61.53846153846154,1,26,0.0,0.0,78,61.53846153846154,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,61.43704680290046,53.8290257040257,"[4, 5]",,-15.105823516845703,-12.429415416717529,-10.750916481018066,-9.242511749267578,-7.747640490531921,-5.361395907402045,-2.387549638748169
1995,C,1,False,0,sum,val,51.37954387954388,51.82113932113932,49.77777777777778,44.16054233482909,0.7774742915982723,74.90786240786241,23.333333333333332,88.46153846153845,77.06931581931582,76.19047619047619,147,76.19047619047619,74.90786240786241,2,81,88.46153846153845,1,26,0.0,0.0,78,66.66666666666666,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,66.05141727092946,77.06931581931582,"[4, 5]",,-28.17255401611328,-27.229872608184813,-20.7104811668396,-17.903956413269043,-14.115593671798706,-9.971743679046646,-5.927660942077637
1995,C,2,False,0,main,val,48.70681744024799,48.80317430433529,49.152542372881356,45.64889124310337,0.8391715434419462,69.93243243243244,40.332034048895125,44.230769230769226,62.40619136960601,61.33333333333333,225,62.22222222222222,69.93243243243244,2,81,88.46153846153845,1,26,7.608695652173914,10.0,70,77.14285714285715,,0,0,0.0,1,24,7,10.0,62,88.57142857142857,1,1.4285714285714286,9,4.0,13.563678730066265,17.19626168224299,295,278,278,66.66666666666666,63.235429698844335,[7],,-26.270872116088867,-21.067532539367676,-12.644450426101685,-7.829599857330322,-3.952643394470215,2.314703798294067,4.535622596740723
1995,C,2,False,0,few,val,32.42775064421406,32.53173179160021,32.88135593220339,28.02313039309684,0.7193810045083195,48.67936117936118,28.01582069874753,25.0,43.23700085895208,43.111111111111114,225,43.111111111111114,48.67936117936118,2,81,50.0,1,26,0.0,0.0,70,74.28571428571429,,0,0,0.0,1,24,0,0.0,70,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,63.4963768115942,43.23700085895208,"[3, 2, 7]",,-35.759796142578125,-29.22146854400635,-24.201433181762695,-21.63949489593506,-18.874094009399414,-16.178683948516845,-12.736675262451172
1995,C,2,False,0,sum,val,42.9710023002706,43.170370976098525,42.71186440677966,38.48197647493906,0.8121473988196218,63.605651105651106,32.98533289386948,42.30769230769231,57.29466973369412,56.00000000000001,225,56.00000000000001,63.605651105651106,2,81,84.61538461538461,1,26,0.0,0.0,70,75.71428571428571,,0,0,0.0,1,24,0,0.0,70,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,64.58333333333334,57.29466973369413,"[2, 7]",,-54.30295944213867,-47.013900947570804,-34.84484577178955,-28.608152389526367,-22.515937328338623,-14.15574316978455,-9.322471618652344
1995,D,0,True,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,D,0,True,0,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,D,0,True,0,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,D,1,False,10,main,val,21.56668863985937,21.736326109391126,22.666666666666664,11.037498147324737,0.7304981864681389,0.0,43.13337727971874,0.0,0.0,0.0,147,53.74149659863946,0.0,2,81,0.0,1,26,64.70006591957811,65.38461538461539,78,65.38461538461539,,0,0,,0,0,51,65.38461538461539,0,0.0,27,34.61538461538461,147,100.0,0.0,0.0,225,213,213,64.70006591957811,54.78560291060292,"[1, 3, 0, 6]",,10.72061824798584,20.774182510375976,28.750513553619385,33.11285591125488,35.559547424316406,39.91342716217039,44.219886779785156
1995,D,1,False,10,few,val,19.85277960887717,19.685242518059855,20.88888888888889,10.14376043903603,0.5996993495732997,0.0,39.70555921775434,0.0,0.0,0.0,147,29.25170068027211,0.0,2,81,0.0,1,26,59.55833882663151,60.256410256410255,78,60.256410256410255,,0,0,,0,0,47,60.256410256410255,0,0.0,31,39.743589743589745,147,100.0,0.0,0.0,225,213,213,59.558338826631505,34.76894726894727,"[1, 3, 0, 6]",,25.161903381347656,27.595845222473145,32.87331771850586,36.71375846862793,39.03905391693115,42.71516704559326,44.03179931640625
1995,D,1,False,10,sum,val,21.929246319490222,22.123323013415888,23.11111111111111,11.163803388212838,0.7147691354132896,0.0,43.858492638980444,0.0,0.0,0.0,147,51.70068027210885,0.0,2,81,0.0,1,26,65.78773895847067,66.66666666666666,78,66.66666666666666,,0,0,,0,0,52,66.66666666666666,0,0.0,26,33.33333333333333,147,100.0,0.0,0.0,225,213,213,65.78773895847067,52.99376299376299,"[1, 3, 0, 6]",,42.99037170410156,54.51778793334961,64.43400001525879,72.19861221313477,77.50690841674805,82.3734073638916,88.48678588867188
1995,D,2,False,10,main,val,18.229166666666664,18.4375,19.322033898305087,9.356926919032597,0.6698857829653181,0.0,25.0,22.916666666666664,0.0,0.0,225,39.111111111111114,0.0,2,81,0.0,1,26,72.91666666666666,81.42857142857143,70,81.42857142857143,,0,0,45.83333333333333,1,24,57,81.42857142857143,0,0.0,13,18.571428571428573,225,100.0,0.0,0.0,295,278,278,72.91666666666666,41.16233579648214,"[1, 3, 0, 6, 4, 5]",,32.62504577636719,35.205145072937015,43.12577819824219,47.41883850097656,52.95474624633789,58.57747192382813,62.0926399230957
1995,D,2,False,10,few,val,17.6856884057971,17.881944444444443,18.64406779661017,8.126617773943053,0.5798546776291553,0.0,23.91304347826087,22.916666666666664,0.0,0.0,225,21.333333333333336,0.0,2,81,0.0,1,26,70.7427536231884,78.57142857142857,70,78.57142857142857,,0,0,45.83333333333333,1,24,55,78.57142857142857,0,0.0,15,21.428571428571427,225,100.0,0.0,0.0,295,278,278,70.7427536231884,21.47438010242889,"[1, 3, 0, 6, 4, 5]",,34.09047317504883,40.41022701263428,48.071003913879395,51.10928153991699,55.53937339782715,59.658144569396974,63.828739166259766
1995,D,2,False,10,sum,val,17.708333333333336,18.125,18.983050847457626,9.039798282676843,0.6450604277723591,0.0,25.0,20.833333333333336,0.0,0.0,225,41.77777777777778,0.0,2,81,0.0,1,26,70.83333333333334,80.0,70,80.0,,0,0,41.66666666666667,1,24,56,80.0,0,0.0,14,20.0,225,100.0,0.0,0.0,295,278,278,70.83333333333334,44.31903270317905,"[1, 3, 0, 6, 4, 5]",,75.43344116210938,79.98212471008301,94.06385612487793,101.40802001953125,108.19418144226074,117.45034446716308,126.7331314086914
1995,E,0,True,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,E,0,True,0,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
