method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
A-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,,True,False,0,"[-0.5477791605032282, -0.45245338444841415, -0.3413233128646076, -0.311978569027883, -0.22376811485957704, -0.1736448994667819, -0.13134148516156757]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,,True,False,0,"[-0.5771238927123401, -0.5671537550149898, -0.4618339087666764, -0.34242159213978196, -0.2518195619998415, -0.17132479454304445, -0.15908917436957604]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,,True,False,32,"[-0.6295575160522335, -0.43327648373953964, -0.04457994273951639, 0.21967220627224257, 0.2948792468011391, 0.494368089997514, 0.6186183226689838]",0.6956521739130435
A-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,,True,False,0,"[-0.8996814608564654, -0.8031721490458074, -0.5478059824445924, -0.48912062969195913, -0.372634078384378, -0.2929288614148055, -0.2856703145244992]",0.0
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,,True,True,19,"[-0.26141448352574204, -0.2068087890157574, -0.11425106864997525, 0.012309641149304634, 0.251475438400316, 0.4612664444576543, 0.7266061267892835]",0.5135135135135135
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,,True,True,13,"[-0.21660430784417375, -0.20539601248860506, -0.08602446322144273, -0.048128533416468985, 0.016574587286714217, 0.16620512463898016, 0.34111233568986254]",0.325
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,75.0,75.0,75.0,,True,True,33,"[-0.23290682487011247, -0.17972771600612197, 0.005291839546757313, 0.16630527834758715, 0.2666153253642425, 0.4339435822226739, 0.5092174719214766]",0.75
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,,True,True,24,"[-0.20664556440724918, -0.09093723945275832, 0.2225568975781874, 0.43209204316771965, 0.5304253884860453, 0.7052374014035214, 0.8044115989349099]",0.9230769230769231
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,,True,False,23,"[-0.3403493157898761, -0.270092733983359, -0.09205981050167705, 0.017662626321711117, 0.14747036099764332, 0.30225653437165156, 0.45385810553031486]",0.5609756097560976
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,,True,False,16,"[-0.31532629300293347, -0.23787781992654328, -0.14685975460884193, -0.025446651497741696, 0.14900152353782548, 0.32556363368190927, 0.4593140309635386]",0.43243243243243246
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,,True,False,20,"[-0.3392435892159964, -0.25398949739581606, -0.13311667395335638, -0.01539606307332167, 0.06723518040678146, 0.17481895437225625, 0.34172155000904786]",0.43478260869565216
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,50.0,52.5,52.5,,True,False,12,"[-0.7254463891958332, -0.34747138447112685, -0.213537858714612, 0.013378210673655383, 0.1803575872510956, 0.5307739664711814, 0.6175848340945727]",0.5
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,21.951219512195124,23.684210526315788,23.684210526315788,1993,True,True,9,"[-0.5769460666334534, -0.5534769746491156, -0.293876104165532, -0.2202152693872682, -0.057564173593259715, 0.16724241386527172, 0.2323121436028388]",0.21951219512195122
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,True,True,44,"[0.29252783482265315, 0.4970101826069857, 0.741458444274518, 0.8766442691459169, 1.0348600488593436, 1.062700117047846, 1.1066256888599002]",1.0
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,22.5,20.27027027027027,20.27027027027027,1993,True,True,9,"[-0.8825918677871785, -0.5385059996498102, -0.33901120958922926, -0.16349029542094576, -0.0015212893530458932, 0.41776558935966324, 0.47125526827048025]",0.225
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.9136941693109036, -0.8945590826947026, -0.7297061121281007, -0.6154966106281482, -0.5241210273897703, -0.4190665652549366, -0.39688091075797527]",0.0
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,80.48780487804879,81.57894736842105,81.57894736842105,1993,True,True,33,"[-0.7464569890834698, -0.47314510841005847, 0.04068444138532901, 0.2651403439683301, 0.4667835700175265, 0.9384481735234531, 1.0127397122866288]",0.8048780487804879
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1993,True,True,42,"[-0.2820300626228617, 0.013218720818492206, 0.32608165351068386, 0.5204911438796689, 0.7415979114451837, 0.9005870589493168, 1.0949013316104153]",0.9545454545454546
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,70.0,67.56756756756756,67.56756756756756,1993,True,True,28,"[-0.4347800042431918, -0.3783461891998111, -0.06713695469291783, 0.13401493778494308, 0.37631411760789163, 0.6364119854580857, 0.8508060493917793]",0.7
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1993,True,True,13,"[-0.6284257264309023, -0.5611688988204934, -0.33729757189999166, 0.05832254233506484, 0.520657947529958, 0.7290989982877103, 0.8081766054650632]",0.5416666666666666
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,21.951219512195124,23.684210526315788,23.684210526315788,1993,True,True,9,"[-0.5885090593972171, -0.5397216609845203, -0.2736303036989511, -0.1938369074228589, -0.05724673187193946, 0.1689837124395176, 0.2277630478561934]",0.21951219512195122
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,True,True,44,"[0.2908476566640874, 0.48711618634495674, 0.7380582717080857, 0.8792257710931137, 1.013050499577511, 1.0596472257965461, 1.085045233703357]",1.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,22.5,20.27027027027027,20.27027027027027,1993,True,True,9,"[-0.875225957055153, -0.5486282077201631, -0.3356938455399868, -0.16010401012686443, -0.019165842131474556, 0.40390649223169633, 0.44978075842020787]",0.225
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.8969591514869625, -0.8868405854067102, -0.6887257948898665, -0.5919281523013662, -0.4754395512823535, -0.3791858342656006, -0.36419687419511004]",0.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,True,False,0,"[-0.5661511815529583, -0.4704918595561701, -0.3106509786780342, -0.2426490502566011, -0.20817279958597434, -0.15147790791522003, -0.08611091454397185]",0.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,True,False,0,"[-0.957240750795648, -0.7697251106110502, -0.6246565829761754, -0.5505869981537219, -0.4476215072337173, -0.43473621038690513, -0.35952450815091097]",0.0
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,1993,True,True,24,"[-0.56692178692045, -0.3776630154292817, -0.17440013627088086, 0.06678009002913221, 0.305513700545449, 0.709460607052098, 0.7786656383030303]",0.5853658536585366
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,93.18181818181817,93.18181818181817,93.18181818181817,1993,True,True,41,"[-0.2590463259570103, -0.029015290718391575, 0.24636130706359152, 0.4089985808050774, 0.6071476922927135, 0.7058590361533058, 0.8061619067897422]",0.9318181818181818
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,60.0,58.108108108108105,58.108108108108105,1993,True,True,24,"[-0.3940692108651238, -0.3144240562915144, -0.09371887209804036, 0.08035254582320883, 0.17496016070309925, 0.41622592464783115, 0.6111497031541682]",0.6
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1993,True,True,13,"[-0.519164369672928, -0.5117093421141286, -0.26166138278064305, 0.05298170233515334, 0.3382923074156857, 0.6884379221602189, 0.7080096485688754]",0.5416666666666666
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,51.35135135135135,50.0,50.0,1993,True,False,19,"[-0.5317857461537526, -0.3493520099243989, -0.12264243419300747, 0.021284837205851448, 0.3606475634338564, 0.48112127025246126, 0.638561058119097]",0.5135135135135135
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,1993,True,False,23,"[-0.3357337345072406, -0.13836354102909681, 0.24406285330995237, 0.4625897809834723, 0.6641850719290684, 0.8698501569057798, 0.8991106546663848]",0.8846153846153846
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,0.0,0.0,0.0,1993,True,True,0,"[-0.5141739814542913, -0.46594692586816305, -0.34576124857967583, -0.2797296639233503, -0.22227352081745594, -0.14832133123306587, -0.11892177607796862]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,93.18181818181817,93.18181818181817,93.18181818181817,1993,True,True,41,"[-0.1685333980568844, 0.0042663520768545585, 0.4562052025754636, 0.6125878578046955, 0.7672461521481835, 1.045110631314372, 1.0988346320885183]",0.9318181818181818
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,12.5,12.162162162162163,12.162162162162163,1993,True,True,5,"[-0.7884935960935859, -0.46355417427431816, -0.30122003775364803, -0.16498886974187216, -0.08467809013077868, 0.05002723636555666, 0.11698840107096886]",0.125
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.8792172222992187, -0.8035425605341494, -0.5711561966621801, -0.507309852905411, -0.39926324077111924, -0.2699366168261836, -0.2629098705549885]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,True,False,0,"[-0.6574503756070368, -0.5795707772333799, -0.46533793308216653, -0.3257293397296854, -0.22026334241394663, -0.16955200368955678, -0.11676213656643658]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,True,False,0,"[-0.7863265819184433, -0.7398458743819575, -0.5751428331619273, -0.5138708855298795, -0.423534674771687, -0.3234923307387033, -0.27374380697261486]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,76.08695652173914,75.55555555555556,75.55555555555556,1993,True,False,35,"[-0.6367355037119706, -0.3685254823810046, 0.00834924871414959, 0.24587707456535646, 0.40473090337432416, 0.558916868927079, 0.6394829906033563]",0.7608695652173914
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,45.94594594594595,47.22222222222222,47.22222222222222,1993,True,False,17,"[-0.558651908744516, -0.4843031351749085, -0.22758123474918646, -0.02682874213582853, 0.22496712737927504, 0.6901534615125338, 0.7605209572136797]",0.4594594594594595
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,1993,True,True,22,"[-0.400685408846195, -0.2855821061636727, -0.1274900313038433, 0.007231093146754908, 0.19376213670604006, 0.4359359708763075, 0.5528610511545607]",0.5365853658536586
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,81.81818181818183,81.81818181818183,81.81818181818183,1993,True,True,36,"[-0.2804556332495721, -0.1389727467195127, 0.03528759387895347, 0.17476488007998536, 0.2980373388387135, 0.5044560463194497, 0.5485025186933787]",0.8181818181818182
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,55.00000000000001,54.054054054054056,54.054054054054056,1993,True,True,22,"[-0.2736114809735869, -0.2444249253461985, -0.0746945655041673, 0.020430643865841744, 0.1067781599341461, 0.34790273237227043, 0.4145090369628712]",0.55
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,58.333333333333336,60.0,60.0,1993,True,True,14,"[-0.8288370289131718, -0.4041703307965249, -0.1980216180354895, 0.0463666707345545, 0.32922522784783737, 0.6590794486849881, 0.673426894009583]",0.5833333333333334
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,1993,True,False,17,"[-0.41455825613795283, -0.24118151602524412, -0.14665748985843766, -0.0236686333047727, 0.18909964673580865, 0.36934596702653, 0.5179246968904956]",0.4594594594594595
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,87.5,87.5,1993,True,False,23,"[-0.21256882287314383, -0.1462719864619563, 0.21924394784179585, 0.45732209395375256, 0.6127921762500426, 0.8317703716732372, 0.8813001419406691]",0.8846153846153846
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,56.52173913043478,55.55555555555556,55.55555555555556,1993,True,False,26,"[-0.3100470916295893, -0.24395224649287517, -0.1401748063338184, 0.010043925447171975, 0.11875712518148543, 0.22328013651266984, 0.35480357599552254]",0.5652173913043478
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1993,True,False,20,"[-0.3428061905208792, -0.20896430947765932, -0.08340311052718419, 0.033842322479621545, 0.22942229040821555, 0.49048775668178496, 0.7298981536686396]",0.5405405405405406
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,100.0,100.0,100.0,1994,True,True,40,"[0.1279126518578177, 0.20794652245722758, 0.47913891981057566, 0.6490918683079934, 0.8843879828264272, 1.0899764188387866, 1.2295231252297762]",1.0
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.9111004043259128, -0.777714081865453, -0.6262382126139336, -0.5037236423027625, -0.3574379888870026, -0.2346194327680801, -0.1828674136597435]",0.0
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,41.46341463414634,42.10526315789473,42.10526315789473,1994,True,True,17,"[-1.1360680243180838, -0.9088731104220076, -0.33842930226760115, -0.07600755210059545, 0.20206219100650907, 0.5100970612081989, 0.6431619344732569]",0.4146341463414634
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,16.216216216216218,16.176470588235293,16.176470588235293,1994,True,True,6,"[-0.9147654190627706, -0.5187058956555473, -0.332708829102826, -0.2021465357988875, -0.09399866607325319, 0.18776211889063876, 0.26476202037892055]",0.16216216216216217
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,0,3,40,37,37,80.0,78.37837837837837,78.37837837837837,1994,True,True,32,"[-0.2539105978998403, -0.16126230324527138, 0.045261329166820616, 0.21623217311208334, 0.5414987717812619, 0.8838822867634906, 1.029978493969831]",0.8
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,True,True,13,"[-0.8749801184254888, -0.5846495185452149, -0.3497226969169018, 0.040038905050756884, 0.42774450820513593, 0.7930781004010239, 0.8811563459776995]",0.5416666666666666
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,1994,True,True,21,"[-0.8116405365367813, -0.6711582689101405, -0.18090594065169066, 0.021396589931422627, 0.34021543166361945, 0.661952971996114, 0.7118112793863902]",0.5121951219512195
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,50.0,50.0,1994,True,True,19,"[-0.6206285785380297, -0.4244158231623659, -0.19277642047197807, 0.014595632762805177, 0.35988222498795075, 0.7076242638122933, 0.7706208815576352]",0.5135135135135135
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,10.0,10.81081081081081,10.81081081081081,1994,True,True,4,"[-0.7231463467305053, -0.5667544810919779, -0.4663824026942123, -0.31387271420656604, -0.16859861726961745, 0.05045521656580699, 0.14567995020399707]",0.1
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.9484397022210036, -0.8956387830220296, -0.6528498313356338, -0.5596354165258588, -0.4111475133190301, -0.3083942162279335, -0.2712113101013894]",0.0
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,4.878048780487805,5.263157894736842,5.263157894736842,1994,True,True,2,"[-0.5691310067364086, -0.4280648736581057, -0.2982537564075842, -0.22461344846276704, -0.16155643559215807, -0.0067641418527077946, 0.0909441828683818]",0.04878048780487805
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,True,True,0,"[-0.6214802635932686, -0.42774267851653314, -0.33812080981754145, -0.252848247685791, -0.18335379626736448, -0.15208874800113156, -0.14602720807829772]",0.0
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,True,False,22,"[-0.6385657819830061, -0.4804324356565569, -0.17353828397780208, 0.06867689001938204, 0.3589121049499543, 0.7077881166336113, 0.9901199149801035]",0.5945945945945946
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,100.0,100.0,100.0,1994,True,False,44,"[0.012747027327521199, 0.12114322465189381, 0.5236758715821834, 0.6494765780426457, 0.8461415279228495, 1.0374500415238543, 1.0746438221882748]",1.0
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,0,3,40,37,37,55.00000000000001,52.702702702702695,52.702702702702695,1994,True,True,22,"[-0.2673276871668153, -0.26055029414864933, -0.10105608501196053, 0.017516563689109324, 0.09162271369433267, 0.22915788521388053, 0.47181078329670917]",0.55
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1994,True,True,13,"[-0.676264866434136, -0.44488669302326483, -0.24833264130575422, 0.05519207303627657, 0.1949229380040576, 0.6028748031111646, 0.6953621841063727]",0.5416666666666666
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,1994,True,True,24,"[-0.49997086277152675, -0.3084120128508282, -0.16183988700014482, 0.060875828728397696, 0.245285156362467, 0.5799854772191686, 0.6110475174174064]",0.5853658536585366
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,True,True,19,"[-0.3583171123204386, -0.293459795687552, -0.14035083886270117, 0.0130225653435449, 0.21122154151890493, 0.45088926101332144, 0.6333286577514925]",0.5135135135135135
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,4,1,37,36,36,62.16216216216216,62.5,62.5,1994,True,False,23,"[-0.31771858736627057, -0.22262159238175877, -0.12300834435470331, 0.06078763615744309, 0.2571461315364219, 0.5765425068853658, 0.8789243999800862]",0.6216216216216216
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,True,False,33,"[-0.3341555873849723, -0.19907414648653582, 0.003902209733036649, 0.20772120300258118, 0.40793645950048074, 0.6266634718961179, 0.7656419853700247]",0.75
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,0.0,0.0,0.0,1994,True,True,0,"[-0.6876583404899255, -0.5678761714354196, -0.4547690153377331, -0.26986613572201085, -0.15815928010264402, -0.033730497678030345, -0.004066834305619604]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,True,True,0,"[-0.8925523062887674, -0.8037046893259068, -0.557696001009115, -0.49721570172624197, -0.3741422903858655, -0.28671863062066183, -0.278330357091517]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,0.0,0.0,0.0,1994,True,True,0,"[-0.5660878169154331, -0.4856425029414883, -0.3414984234603501, -0.29501704882228147, -0.2353996099226957, -0.16584024521107393, -0.13288605494106862]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,True,True,0,"[-0.5926570180528541, -0.5801361234477193, -0.4614603351698551, -0.33989421655793267, -0.25556956692731087, -0.18368312450971205, -0.16622350155146925]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,1994,True,False,19,"[-0.5581347218573767, -0.467019625831609, -0.14409914717858188, 0.0031124948287261645, 0.2391768882716669, 0.6627255052792377, 0.849987848571559]",0.5135135135135135
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1994,True,False,42,"[-0.05635490885666089, 0.07257729279114393, 0.42177453612126703, 0.5682929792726603, 0.8019415411014147, 1.030097051231056, 1.0361685004954013]",0.9545454545454546
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,0.0,0.0,0.0,1994,True,False,0,"[-0.7908385757947929, -0.7297118723338276, -0.5655122743226021, -0.4757049943953906, -0.42266913521991295, -0.30283511735822044, -0.27673164443492976]",0.0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,1994,True,False,32,"[-0.6183359542848662, -0.42454122148985596, -0.03614930248135474, 0.22788101687527645, 0.32991230552790907, 0.5218103253301548, 0.6514519750882612]",0.6956521739130435
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,35.0,33.78378378378378,33.78378378378378,1994,True,True,14,"[-0.22621203057128464, -0.20308591039334875, -0.08850256251859931, -0.03581542912310527, 0.053467056996693574, 0.18441126718973222, 0.3897504953771688]",0.35
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,50.0,52.5,52.5,1994,True,True,12,"[-0.7459995822000023, -0.4888085933691962, -0.21761320083247082, 0.025395481080564775, 0.17259589265054576, 0.578647730424811, 0.6203393508609719]",0.5
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1994,True,True,23,"[-0.39960094875941254, -0.2743745692900171, -0.12965498420510513, 0.02016510191243298, 0.14997934830710635, 0.3406702717580036, 0.4551869802823142]",0.5609756097560976
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,True,True,19,"[-0.29355602267063874, -0.23222242400026985, -0.1373953133334599, 0.016531799193589658, 0.17820959943482484, 0.3765998945610162, 0.5112699969424284]",0.5135135135135135
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,56.75675675675676,56.94444444444444,56.94444444444444,1994,True,False,21,"[-0.2502764937751179, -0.21101707646501397, -0.10000120190105888, 0.04046906309129014, 0.23484630994630137, 0.4754729007684437, 0.737836981382226]",0.5675675675675675
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,True,False,33,"[-0.29882808520315673, -0.2055235380420713, 0.002969619081590949, 0.16593589450385668, 0.28673452349341827, 0.43935975472992733, 0.5558128455996438]",0.75
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,88.46153846153845,87.5,87.5,1994,True,False,23,"[-0.1832517745378689, -0.08594385580576507, 0.21760533324081605, 0.44093415487159554, 0.5456736226072258, 0.7151885095709124, 0.7603834811375554]",0.8846153846153846
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,36.95652173913043,35.55555555555556,35.55555555555556,1994,True,False,17,"[-0.3452525542247296, -0.21819677782407104, -0.14838831790537318, -0.021947104984640392, 0.062365470649628774, 0.21191050033266265, 0.36513289825095796]",0.3695652173913043
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,62.5,62.5,1995,True,True,23,"[-0.6062948669945527, -0.46922250545474614, -0.21161081716504176, 0.17508757689475984, 0.40077998507539986, 0.7361625184365584, 1.0639670238959242]",0.6216216216216216
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,17.5,16.216216216216218,16.216216216216218,1995,True,True,7,"[-0.7966132356400456, -0.5944237737289086, -0.3498510146178676, -0.2170522656650359, -0.04103888281638349, 0.17836625845282406, 0.23989988784738514]",0.175
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,True,True,43,"[-0.10974829928884977, 0.24022008545915435, 0.5232303611573892, 0.6571231558556236, 0.8460182142696535, 1.033105748110779, 1.049186820194654]",0.9772727272727273
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-1.0139237093615683, -0.8833802513677841, -0.708042412044368, -0.5225886625068384, -0.44663306775871514, -0.31909592592529923, -0.27197298348115945]",0.0
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,67.56756756756756,66.66666666666666,66.66666666666666,1995,True,True,25,"[-0.4945063790635613, -0.22604612928144696, -0.028444858404939266, 0.20950421830549248, 0.45512316765129185, 0.7989056663806374, 1.0837130265929202]",0.6756756756756757
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,82.5,81.08108108108108,81.08108108108108,1995,True,True,33,"[-0.40174175656027444, -0.2880578826124311, 0.09416922277520776, 0.2761185672529106, 0.487890724974027, 0.7184285214336104, 0.7897798003159643]",0.825
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,81.81818181818183,81.81818181818183,81.81818181818183,1995,True,True,36,"[-0.3477097111256334, -0.158538239063579, 0.07079194199753854, 0.29350432058271114, 0.46367736971246754, 0.7472416392699108, 0.8077579867159491]",0.8181818181818182
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,1995,True,True,25,"[-0.24251002396370636, 0.01537677154176946, 0.1463179032841213, 0.4876293962637352, 0.6828626397574565, 0.8970257598481419, 0.9233309340860628]",0.9615384615384616
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1995,True,True,22,"[-0.5977927209452185, -0.4644391467724977, -0.2050580151167149, 0.1521289358713357, 0.3458492815958357, 0.7086867971792677, 1.0546660709618911]",0.5945945945945946
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,17.5,16.216216216216218,16.216216216216218,1995,True,True,7,"[-0.7909602792995493, -0.6014205431545165, -0.35146880857955404, -0.21820457922887412, -0.052579578572762464, 0.1701187744473868, 0.20331027175446892]",0.175
