method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
A-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,,True,False,0,"[-0.5477791605032282, -0.45245338444841415, -0.3413233128646076, -0.311978569027883, -0.22376811485957704, -0.1736448994667819, -0.13134148516156757]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,,True,False,0,"[-0.5771238927123401, -0.5671537550149898, -0.4618339087666764, -0.34242159213978196, -0.2518195619998415, -0.17132479454304445, -0.15908917436957604]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,,True,False,32,"[-0.6295575160522335, -0.43327648373953964, -0.04457994273951639, 0.21967220627224257, 0.2948792468011391, 0.494368089997514, 0.6186183226689838]",0.6956521739130435
A-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,,True,False,0,"[-0.8996814608564654, -0.8031721490458074, -0.5478059824445924, -0.48912062969195913, -0.372634078384378, -0.2929288614148055, -0.2856703145244992]",0.0
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,,True,True,19,"[-0.26141448352574204, -0.2068087890157574, -0.11425106864997525, 0.012309641149304634, 0.251475438400316, 0.4612664444576543, 0.7266061267892835]",0.5135135135135135
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,,True,True,13,"[-0.21660430784417375, -0.20539601248860506, -0.08602446322144273, -0.048128533416468985, 0.016574587286714217, 0.16620512463898016, 0.34111233568986254]",0.325
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,75.0,75.0,75.0,,True,True,33,"[-0.23290682487011247, -0.17972771600612197, 0.005291839546757313, 0.16630527834758715, 0.2666153253642425, 0.4339435822226739, 0.5092174719214766]",0.75
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,,True,True,24,"[-0.20664556440724918, -0.09093723945275832, 0.2225568975781874, 0.43209204316771965, 0.5304253884860453, 0.7052374014035214, 0.8044115989349099]",0.9230769230769231
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,,True,False,23,"[-0.3403493157898761, -0.270092733983359, -0.09205981050167705, 0.017662626321711117, 0.14747036099764332, 0.30225653437165156, 0.45385810553031486]",0.5609756097560976
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,,True,False,16,"[-0.31532629300293347, -0.23787781992654328, -0.14685975460884193, -0.025446651497741696, 0.14900152353782548, 0.32556363368190927, 0.4593140309635386]",0.43243243243243246
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,,True,False,20,"[-0.3392435892159964, -0.25398949739581606, -0.13311667395335638, -0.01539606307332167, 0.06723518040678146, 0.17481895437225625, 0.34172155000904786]",0.43478260869565216
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,50.0,52.5,52.5,,True,False,12,"[-0.7254463891958332, -0.34747138447112685, -0.213537858714612, 0.013378210673655383, 0.1803575872510956, 0.5307739664711814, 0.6175848340945727]",0.5
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,21.951219512195124,23.684210526315788,23.684210526315788,1993,True,True,9,"[-0.5769460666334534, -0.5534769746491156, -0.293876104165532, -0.2202152693872682, -0.057564173593259715, 0.16724241386527172, 0.2323121436028388]",0.21951219512195122
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,True,True,44,"[0.29252783482265315, 0.4970101826069857, 0.741458444274518, 0.8766442691459169, 1.0348600488593436, 1.062700117047846, 1.1066256888599002]",1.0
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,22.5,20.27027027027027,20.27027027027027,1993,True,True,9,"[-0.8825918677871785, -0.5385059996498102, -0.33901120958922926, -0.16349029542094576, -0.0015212893530458932, 0.41776558935966324, 0.47125526827048025]",0.225
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.9136941693109036, -0.8945590826947026, -0.7297061121281007, -0.6154966106281482, -0.5241210273897703, -0.4190665652549366, -0.39688091075797527]",0.0
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,80.48780487804879,81.57894736842105,81.57894736842105,1993,True,True,33,"[-0.7464569890834698, -0.47314510841005847, 0.04068444138532901, 0.2651403439683301, 0.4667835700175265, 0.9384481735234531, 1.0127397122866288]",0.8048780487804879
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1993,True,True,42,"[-0.2820300626228617, 0.013218720818492206, 0.32608165351068386, 0.5204911438796689, 0.7415979114451837, 0.9005870589493168, 1.0949013316104153]",0.9545454545454546
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,70.0,67.56756756756756,67.56756756756756,1993,True,True,28,"[-0.4347800042431918, -0.3783461891998111, -0.06713695469291783, 0.13401493778494308, 0.37631411760789163, 0.6364119854580857, 0.8508060493917793]",0.7
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1993,True,True,13,"[-0.6284257264309023, -0.5611688988204934, -0.33729757189999166, 0.05832254233506484, 0.520657947529958, 0.7290989982877103, 0.8081766054650632]",0.5416666666666666
S-M-U,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,24.390243902439025,25.0,25.0,1993,False,True,10,"[-0.6278511833459745, -0.5559483251877373, -0.3568437219354489, -0.2048959427188389, -0.047552107696595514, 0.12152452946129583, 0.23866455350598814]",0.24390243902439024
S-M-U,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,False,True,44,"[0.35066121489072133, 0.482740737841318, 0.719662939855312, 0.8843496440588621, 1.0346516818343456, 1.1029850937307246, 1.1286615343731468]",1.0
S-M-U,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,32.5,28.37837837837838,28.37837837837838,1993,False,True,13,"[-0.9581615080433419, -0.5457898121372169, -0.342397533733288, -0.11228715329846106, 0.06382898692288426, 0.4743221607416428, 0.6554260272042441]",0.325
S-M-U,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.8992624997038725, -0.8881096853811786, -0.7246823883765684, -0.5995168240799987, -0.5348807498031619, -0.4135059282250597, -0.35937969992512275]",0.0
S-M-CB,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,1993,False,True,32,"[-0.6408465929465323, -0.5024626079000007, 0.04516931685675546, 0.28012251740588484, 0.4752098214858109, 0.8712894269201142, 0.9642702154686082]",0.7804878048780488
S-M-CB,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,1993,False,True,40,"[-0.24270206408180595, -0.06588162634742692, 0.3438801187780493, 0.5153724085677337, 0.7378172581677392, 0.9991575932663704, 1.079754551893984]",0.9090909090909091
S-M-CB,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,72.5,70.27027027027027,70.27027027027027,1993,False,True,29,"[-0.4896155092272776, -0.3161758430014387, -0.03290908264702076, 0.19313066744673113, 0.41632720646890736, 0.5882146105853596, 0.8517687179756718]",0.725
S-M-CB,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,62.5,65.0,65.0,1993,False,True,15,"[-0.7544745449398343, -0.6252072664532552, -0.2782020272136003, 0.14815665516051144, 0.4507438958763107, 0.7192695878540825, 0.7901281063435177]",0.625
S-F-U,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,14.634146341463413,15.789473684210526,15.789473684210526,1993,False,True,6,"[-0.5887329908215184, -0.5513908595135917, -0.39968653435060764, -0.3083120613775244, -0.10995829501492382, 0.15863771325316278, 0.2089523105737045]",0.14634146341463414
S-F-U,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,False,True,44,"[0.38651639744167055, 0.485348269670352, 0.7003881517936625, 0.8622290020512958, 0.9804901171941935, 1.0650525076241597, 1.119621744984457]",1.0
S-F-U,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,7.5,8.108108108108109,8.108108108108109,1993,False,True,3,"[-0.8096936693772768, -0.6431218952651944, -0.5285972248131543, -0.35082422807587427, -0.16130984833306827, 0.015405141009611335, 0.2276048922234063]",0.075
S-F-U,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.9716887817437797, -0.906289497889184, -0.772147173293678, -0.7023533143184237, -0.6023334114994368, -0.5105539588500877, -0.4147711519714239]",0.0
S-F-CB,1993,0,4,0,4,val,A1_fixed_analytic,0,4,41,38,38,70.73170731707317,71.05263157894737,71.05263157894737,1993,False,True,29,"[-0.8889249514787306, -0.4517878347910474, -0.03709890193474358, 0.22203978997305174, 0.41230659646444306, 0.895900713506995, 1.040096631279531]",0.7073170731707317
S-F-CB,1993,0,4,0,4,val,A1_fixed_analytic,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,1993,False,True,38,"[-0.21600726118864388, -0.13096151364684605, 0.13830202785186016, 0.43091851434150286, 0.5739507851790235, 0.8123154044203285, 1.0298925846726597]",0.8636363636363636
S-F-CB,1993,0,4,0,4,val,A1_fixed_analytic,2,3,40,37,37,52.5,51.35135135135135,51.35135135135135,1993,False,True,21,"[-0.4487014604306922, -0.3635634049582316, -0.09568770688121905, 0.007613244490361465, 0.27226077209848726, 0.5597471352241719, 0.6093755557504675]",0.525
S-F-CB,1993,0,4,0,4,val,A1_fixed_analytic,3,7,24,20,20,45.83333333333333,47.5,47.5,1993,False,True,11,"[-0.6710270267784363, -0.6370051116952471, -0.40186971673875105, -0.061635583688282175, 0.4711012452704161, 0.8186441533976934, 0.942878108459156]",0.4583333333333333
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,21.951219512195124,23.684210526315788,23.684210526315788,1993,True,True,9,"[-0.5885090593972171, -0.5397216609845203, -0.2736303036989511, -0.1938369074228589, -0.05724673187193946, 0.1689837124395176, 0.2277630478561934]",0.21951219512195122
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,True,True,44,"[0.2908476566640874, 0.48711618634495674, 0.7380582717080857, 0.8792257710931137, 1.013050499577511, 1.0596472257965461, 1.085045233703357]",1.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,22.5,20.27027027027027,20.27027027027027,1993,True,True,9,"[-0.875225957055153, -0.5486282077201631, -0.3356938455399868, -0.16010401012686443, -0.019165842131474556, 0.40390649223169633, 0.44978075842020787]",0.225
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.8969591514869625, -0.8868405854067102, -0.6887257948898665, -0.5919281523013662, -0.4754395512823535, -0.3791858342656006, -0.36419687419511004]",0.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,True,False,0,"[-0.5661511815529583, -0.4704918595561701, -0.3106509786780342, -0.2426490502566011, -0.20817279958597434, -0.15147790791522003, -0.08611091454397185]",0.0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,True,False,0,"[-0.957240750795648, -0.7697251106110502, -0.6246565829761754, -0.5505869981537219, -0.4476215072337173, -0.43473621038690513, -0.35952450815091097]",0.0
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,1993,True,True,24,"[-0.56692178692045, -0.3776630154292817, -0.17440013627088086, 0.06678009002913221, 0.305513700545449, 0.709460607052098, 0.7786656383030303]",0.5853658536585366
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,93.18181818181817,93.18181818181817,93.18181818181817,1993,True,True,41,"[-0.2590463259570103, -0.029015290718391575, 0.24636130706359152, 0.4089985808050774, 0.6071476922927135, 0.7058590361533058, 0.8061619067897422]",0.9318181818181818
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,60.0,58.108108108108105,58.108108108108105,1993,True,True,24,"[-0.3940692108651238, -0.3144240562915144, -0.09371887209804036, 0.08035254582320883, 0.17496016070309925, 0.41622592464783115, 0.6111497031541682]",0.6
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,1993,True,True,13,"[-0.519164369672928, -0.5117093421141286, -0.26166138278064305, 0.05298170233515334, 0.3382923074156857, 0.6884379221602189, 0.7080096485688754]",0.5416666666666666
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,51.35135135135135,50.0,50.0,1993,True,False,19,"[-0.5317857461537526, -0.3493520099243989, -0.12264243419300747, 0.021284837205851448, 0.3606475634338564, 0.48112127025246126, 0.638561058119097]",0.5135135135135135
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,1993,True,False,23,"[-0.3357337345072406, -0.13836354102909681, 0.24406285330995237, 0.4625897809834723, 0.6641850719290684, 0.8698501569057798, 0.8991106546663848]",0.8846153846153846
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,24.390243902439025,25.0,25.0,1993,False,True,10,"[-0.6383905625881954, -0.532371716731614, -0.33041505689741163, -0.1757387634694075, -0.03833835887879483, 0.12946708970716836, 0.23368707813281564]",0.24390243902439024
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,False,True,44,"[0.3411639937744517, 0.4705729276950793, 0.7091351633393898, 0.8810588310328938, 1.0280762289558716, 1.088108102615814, 1.1318449354390814]",1.0
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,30.0,27.027027027027028,27.027027027027028,1993,False,True,12,"[-0.950573711825763, -0.5555462650116775, -0.35139003012017717, -0.10689341869497726, 0.05364350664662135, 0.45709675187648874, 0.6182792944756839]",0.3
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.8830973676404665, -0.8734120780095539, -0.6857885745994606, -0.5699228070970019, -0.4751178451809496, -0.37935916563165034, -0.32259235328461644]",0.0
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,False,False,0,"[-0.5482055004042999, -0.46093486625970653, -0.31903760774957096, -0.2539686348415692, -0.20924499685530243, -0.15113153465140958, -0.1361639702883172]",0.0
S-M-U,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,False,False,0,"[-0.9668110808690851, -0.7971624282583857, -0.5991900938124989, -0.5279520667533167, -0.4574489800667965, -0.3879769624108921, -0.28401672145551005]",0.0
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,63.41463414634146,65.78947368421053,65.78947368421053,1993,False,True,26,"[-0.4820202973616158, -0.389473891506841, -0.13282315433541658, 0.0695865036543642, 0.323248381653521, 0.6245084985659974, 0.7400817702937161]",0.6341463414634146
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,1993,False,True,40,"[-0.25554211912694325, -0.0876102904844455, 0.2808680206513826, 0.4411750009725229, 0.5941981418543503, 0.7369825563688676, 0.8911976424897546]",0.9090909090909091
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,70.0,67.56756756756756,67.56756756756756,1993,False,True,28,"[-0.43884873357146936, -0.24810366686105098, -0.07374592059047959, 0.08409528031169528, 0.22541924786746204, 0.4659884531110202, 0.6145980973239193]",0.7
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,58.333333333333336,60.0,60.0,1993,False,True,14,"[-0.6136159319640713, -0.5002980349265842, -0.2408185728014176, 0.12267797048392906, 0.31225629217841494, 0.5751718292745333, 0.7022315596406552]",0.5833333333333334
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1993,False,False,19,"[-0.453076556809738, -0.36401916878730795, -0.15884718328628847, 0.03314115720523447, 0.3115710678787784, 0.4778527806987848, 0.532334116569803]",0.5135135135135135
S-M-CB,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1993,False,False,24,"[-0.32344101038003936, -0.10195982033899152, 0.25404897233840473, 0.5343375861141103, 0.6867533413616241, 0.8774878397544004, 0.910653904573238]",0.9230769230769231
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,14.634146341463413,15.789473684210526,15.789473684210526,1993,False,True,6,"[-0.6039841299985043, -0.5160138268922724, -0.3778544925976429, -0.2989968184487182, -0.09224192224848943, 0.15895464953653038, 0.2044948705721375]",0.14634146341463414
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,100.0,100.0,100.0,1993,False,True,44,"[0.3759854165290324, 0.48312607252388995, 0.691731798319677, 0.8581275727222089, 0.9803772972498689, 1.0539510860881038, 1.1089068174571153]",1.0
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,7.5,8.108108108108109,8.108108108108109,1993,False,True,3,"[-0.7959803923464354, -0.6330629598489671, -0.5271263807844804, -0.33610687623946767, -0.1655198021267723, 0.02056163756730961, 0.22741948285275615]",0.075
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.9617389393193383, -0.8952783579260396, -0.7346859755319383, -0.6657455852437459, -0.5480426323525547, -0.4729615716572617, -0.37468296241868493]",0.0
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,False,False,0,"[-0.7207686599147565, -0.5257563117638004, -0.4127128809329304, -0.2796749859696007, -0.22382406603498395, -0.1522209856550662, -0.13481551909715192]",0.0
S-F-U,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,False,False,0,"[-0.9222867208264482, -0.8360555781391843, -0.7247639921015403, -0.5943308469803213, -0.5284530180528235, -0.40331670505257555, -0.37397263358024135]",0.0
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,0,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,1993,False,True,21,"[-0.6888893173634433, -0.38250973730939875, -0.1911195495794978, 0.011780128691070257, 0.2519637829815417, 0.5921401925934151, 0.8514820022072601]",0.5121951219512195
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,1993,False,True,38,"[-0.19087558529661278, -0.09703067713575389, 0.10409223536066406, 0.3185585542096248, 0.4274295088225306, 0.656806561681252, 0.6787981058472108]",0.8636363636363636
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,2,3,40,37,37,45.0,44.5945945945946,44.5945945945946,1993,False,True,18,"[-0.3617118804706475, -0.3292349519712659, -0.10819184650083277, -0.022290356796242305, 0.08059910001983261, 0.3533659934227233, 0.40184769173012536]",0.45
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,3,7,24,20,20,50.0,50.0,50.0,1993,False,True,12,"[-0.6263847241362419, -0.5082544754641103, -0.29355191647547196, -0.021882776955613165, 0.23337340041446467, 0.7498802951436034, 0.8773246316171596]",0.5
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,4,5,37,34,34,54.054054054054056,52.94117647058824,52.94117647058824,1993,False,False,20,"[-0.5475539877490992, -0.3414202302118192, -0.15662582229826186, 0.01052128813224873, 0.275322825354448, 0.4609661015951124, 0.6005579979760707]",0.5405405405405406
S-F-CB,1993,1,6,4,2,val,A1_fixed_analytic,5,6,26,24,24,84.61538461538461,87.5,87.5,1993,False,False,22,"[-0.3099667288986643, -0.1497758868888504, 0.16868804364691606, 0.375045666195143, 0.5405916892509897, 0.876329319746924, 0.9494535382232863]",0.8461538461538461
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,0.0,0.0,0.0,1993,True,True,0,"[-0.5141739814542913, -0.46594692586816305, -0.34576124857967583, -0.2797296639233503, -0.22227352081745594, -0.14832133123306587, -0.11892177607796862]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,93.18181818181817,93.18181818181817,93.18181818181817,1993,True,True,41,"[-0.1685333980568844, 0.0042663520768545585, 0.4562052025754636, 0.6125878578046955, 0.7672461521481835, 1.045110631314372, 1.0988346320885183]",0.9318181818181818
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,12.5,12.162162162162163,12.162162162162163,1993,True,True,5,"[-0.7884935960935859, -0.46355417427431816, -0.30122003775364803, -0.16498886974187216, -0.08467809013077868, 0.05002723636555666, 0.11698840107096886]",0.125
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,True,True,0,"[-0.8792172222992187, -0.8035425605341494, -0.5711561966621801, -0.507309852905411, -0.39926324077111924, -0.2699366168261836, -0.2629098705549885]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,True,False,0,"[-0.6574503756070368, -0.5795707772333799, -0.46533793308216653, -0.3257293397296854, -0.22026334241394663, -0.16955200368955678, -0.11676213656643658]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,True,False,0,"[-0.7863265819184433, -0.7398458743819575, -0.5751428331619273, -0.5138708855298795, -0.423534674771687, -0.3234923307387033, -0.27374380697261486]",0.0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,76.08695652173914,75.55555555555556,75.55555555555556,1993,True,False,35,"[-0.6367355037119706, -0.3685254823810046, 0.00834924871414959, 0.24587707456535646, 0.40473090337432416, 0.558916868927079, 0.6394829906033563]",0.7608695652173914
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,45.94594594594595,47.22222222222222,47.22222222222222,1993,True,False,17,"[-0.558651908744516, -0.4843031351749085, -0.22758123474918646, -0.02682874213582853, 0.22496712737927504, 0.6901534615125338, 0.7605209572136797]",0.4594594594594595
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,1993,True,True,22,"[-0.400685408846195, -0.2855821061636727, -0.1274900313038433, 0.007231093146754908, 0.19376213670604006, 0.4359359708763075, 0.5528610511545607]",0.5365853658536586
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,81.81818181818183,81.81818181818183,81.81818181818183,1993,True,True,36,"[-0.2804556332495721, -0.1389727467195127, 0.03528759387895347, 0.17476488007998536, 0.2980373388387135, 0.5044560463194497, 0.5485025186933787]",0.8181818181818182
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,55.00000000000001,54.054054054054056,54.054054054054056,1993,True,True,22,"[-0.2736114809735869, -0.2444249253461985, -0.0746945655041673, 0.020430643865841744, 0.1067781599341461, 0.34790273237227043, 0.4145090369628712]",0.55
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,58.333333333333336,60.0,60.0,1993,True,True,14,"[-0.8288370289131718, -0.4041703307965249, -0.1980216180354895, 0.0463666707345545, 0.32922522784783737, 0.6590794486849881, 0.673426894009583]",0.5833333333333334
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,1993,True,False,17,"[-0.41455825613795283, -0.24118151602524412, -0.14665748985843766, -0.0236686333047727, 0.18909964673580865, 0.36934596702653, 0.5179246968904956]",0.4594594594594595
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,88.46153846153845,87.5,87.5,1993,True,False,23,"[-0.21256882287314383, -0.1462719864619563, 0.21924394784179585, 0.45732209395375256, 0.6127921762500426, 0.8317703716732372, 0.8813001419406691]",0.8846153846153846
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,56.52173913043478,55.55555555555556,55.55555555555556,1993,True,False,26,"[-0.3100470916295893, -0.24395224649287517, -0.1401748063338184, 0.010043925447171975, 0.11875712518148543, 0.22328013651266984, 0.35480357599552254]",0.5652173913043478
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1993,True,False,20,"[-0.3428061905208792, -0.20896430947765932, -0.08340311052718419, 0.033842322479621545, 0.22942229040821555, 0.49048775668178496, 0.7298981536686396]",0.5405405405405406
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,0,4,41,38,38,0.0,0.0,0.0,1993,False,True,0,"[-0.504703571342135, -0.4589045235337827, -0.33555457107522946, -0.26770636440783013, -0.20737642039369103, -0.1621097996181863, -0.14154988758027176]",0.0
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,1,0,44,44,44,93.18181818181817,93.18181818181817,93.18181818181817,1993,False,True,41,"[-0.05577820564947572, 0.02632126018255506, 0.43904570132027043, 0.6298839846917443, 0.7887421150825529, 1.0416711259146678, 1.0901287971334386]",0.9318181818181818
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,2,3,40,37,37,20.0,17.56756756756757,17.56756756756757,1993,False,True,8,"[-0.8366795051583317, -0.5136855786927033, -0.2845557110155416, -0.13175092128395222, -0.04011284232662545, 0.06839858900789332, 0.14599808349889787]",0.2
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,3,7,24,20,20,0.0,0.0,0.0,1993,False,True,0,"[-0.8923533801280212, -0.8349194012548338, -0.5685904155287075, -0.5007279476000566, -0.35181306659330824, -0.2787342858070174, -0.2727798258071038]",0.0
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,4,5,37,34,34,0.0,0.0,0.0,1993,False,False,0,"[-0.6890232312961589, -0.5995377807839458, -0.44070381159909755, -0.32783466103841064, -0.2528702412936754, -0.1839690165318454, -0.11842434115461307]",0.0
S-M-U,1993,2,8,6,2,val,A1_fixed_analytic,5,6,26,24,24,0.0,0.0,0.0,1993,False,False,0,"[-0.8355459538490244, -0.7216502908408957, -0.5587636843906862, -0.47848663430832206, -0.3929182364440979, -0.285059861855048, -0.23962266174836383]",0.0
