method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
A-U,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,0.0,0.0,0.0,,True,False,0,"[-0.5477791605032282, -0.45245338444841415, -0.3413233128646076, -0.311978569027883, -0.22376811485957704, -0.1736448994667819, -0.13134148516156757]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,,True,False,0,"[-0.5771238927123401, -0.5671537550149898, -0.4618339087666764, -0.34242159213978196, -0.2518195619998415, -0.17132479454304445, -0.15908917436957604]",0.0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,,True,False,32,"[-0.6295575160522335, -0.43327648373953964, -0.04457994273951639, 0.21967220627224257, 0.2948792468011391, 0.494368089997514, 0.6186183226689838]",0.6956521739130435
A-U,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,0.0,0.0,0.0,,True,False,0,"[-0.8996814608564654, -0.8031721490458074, -0.5478059824445924, -0.48912062969195913, -0.372634078384378, -0.2929288614148055, -0.2856703145244992]",0.0
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,,True,True,19,"[-0.26141448352574204, -0.2068087890157574, -0.11425106864997525, 0.012309641149304634, 0.251475438400316, 0.4612664444576543, 0.7266061267892835]",0.5135135135135135
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,,True,True,13,"[-0.21660430784417375, -0.20539601248860506, -0.08602446322144273, -0.048128533416468985, 0.016574587286714217, 0.16620512463898016, 0.34111233568986254]",0.325
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,2,0,44,44,44,75.0,75.0,75.0,,True,True,33,"[-0.23290682487011247, -0.17972771600612197, 0.005291839546757313, 0.16630527834758715, 0.2666153253642425, 0.4339435822226739, 0.5092174719214766]",0.75
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,,True,True,24,"[-0.20664556440724918, -0.09093723945275832, 0.2225568975781874, 0.43209204316771965, 0.5304253884860453, 0.7052374014035214, 0.8044115989349099]",0.9230769230769231
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,,True,False,23,"[-0.3403493157898761, -0.270092733983359, -0.09205981050167705, 0.017662626321711117, 0.14747036099764332, 0.30225653437165156, 0.45385810553031486]",0.5609756097560976
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,5,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,,True,False,16,"[-0.31532629300293347, -0.23787781992654328, -0.14685975460884193, -0.025446651497741696, 0.14900152353782548, 0.32556363368190927, 0.4593140309635386]",0.43243243243243246
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,,True,False,20,"[-0.3392435892159964, -0.25398949739581606, -0.13311667395335638, -0.01539606307332167, 0.06723518040678146, 0.17481895437225625, 0.34172155000904786]",0.43478260869565216
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,7,7,24,20,20,50.0,52.5,52.5,,True,False,12,"[-0.7254463891958332, -0.34747138447112685, -0.213537858714612, 0.013378210673655383, 0.1803575872510956, 0.5307739664711814, 0.6175848340945727]",0.5
