dataset,seed,contrast,scope,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
ISIC,1994,C3-F1,head,81,2,51,62.96296296296296,61.82432432432432,3,3.7037037037037033,3.6240786240786242,1,1.2345679012345678,1.3513513513513513,26,32.098765432098766,33.2002457002457,0,0.0,0.0,95.06172839506172,2.469135802469135,95.02457002457002,2.272727272727273
ISIC,1994,C3-F1,mid,164,4,67,40.853658536585364,41.03049497004958,5,3.048780487804878,2.880434782608696,5,3.048780487804878,3.1147000659195783,85,51.829268292682926,51.82113582299159,2,1.2195121951219512,1.153234358430541,92.6829268292683,0.0,92.85163079304118,-0.23426528331088248
ISIC,1994,C3-F1,tail,50,2,34,68.0,67.46794871794873,2,4.0,3.8461538461538463,1,2.0,1.9230769230769231,12,24.0,24.679487179487182,1,2.0,2.083333333333333,92.0,2.0,92.14743589743591,1.9230769230769231
ISIC,1994,C2-F1,all,295,8,154,52.20338983050847,53.44807184315403,12,4.067796610169491,3.8436318185125184,5,1.694915254237288,1.7662010040058824,120,40.67796610169492,39.49918503272162,4,1.3559322033898304,1.4429103016059537,92.88135593220339,2.3728813559322033,92.94725687587565,2.077430814506636
ISIC,1994,C2-F1,old,223,6,116,52.01793721973094,51.6431370394785,5,2.242152466367713,2.031196939733525,4,1.7937219730941705,1.7139090309822018,95,42.600896860986545,43.050195428244216,3,1.345291479820628,1.5615615615615615,94.61883408071748,0.44843049327354234,94.69333246772271,0.3172879087513234
ISIC,1994,C2-F1,current,72,2,38,52.77777777777778,58.862876254180605,7,9.722222222222223,9.280936454849497,1,1.3888888888888888,1.9230769230769231,25,34.72222222222222,28.846153846153843,1,1.3888888888888888,1.0869565217391304,87.5,8.333333333333334,87.70903010033445,7.357859531772574
ISIC,1994,C2-F1,head,81,2,51,62.96296296296296,61.82432432432432,3,3.7037037037037033,3.6240786240786242,1,1.2345679012345678,1.3513513513513513,25,30.864197530864196,31.84889434889435,1,1.2345679012345678,1.3513513513513513,93.82716049382717,2.469135802469135,93.67321867321867,2.272727272727273
ISIC,1994,C2-F1,mid,164,4,69,42.073170731707314,42.25000716517153,7,4.2682926829268295,3.952147401908802,3,1.8292682926829267,1.895187870797627,83,50.609756097560975,50.73417930125247,2,1.2195121951219512,1.1684782608695652,92.6829268292683,2.439024390243903,92.984186466424,2.0569595311111746
ISIC,1994,C2-F1,tail,50,2,34,68.0,67.46794871794873,2,4.0,3.8461538461538463,1,2.0,1.9230769230769231,12,24.0,24.679487179487182,1,2.0,2.083333333333333,92.0,2.0,92.14743589743591,1.9230769230769231
ISIC,1994,C3-C2,all,295,8,161,54.57627118644067,55.83359125445552,1,0.3389830508474576,0.3125,5,1.694915254237288,1.4581124072110285,125,42.3728813559322,41.44058045171513,3,1.0169491525423728,0.9552158866183257,96.94915254237287,-1.3559322033898304,97.27417170617065,-1.1456124072110285
ISIC,1994,C3-C2,old,223,6,118,52.91479820627802,52.45482178409008,1,0.4484304932735426,0.4166666666666667,3,1.345291479820628,1.2195121951219512,98,43.946188340807176,44.63537817196354,3,1.345291479820628,1.2736211821577677,96.86098654708519,-0.8968609865470853,97.09019995605362,-0.8028455284552845
ISIC,1994,C3-C2,current,72,2,43,59.72222222222222,65.96989966555184,0,0.0,0.0,2,2.7777777777777777,2.1739130434782608,27,37.5,31.8561872909699,0,0.0,0.0,97.22222222222223,-2.7777777777777777,97.82608695652173,-2.1739130434782608
ISIC,1994,C3-C2,head,81,2,54,66.66666666666666,65.44840294840296,0,0.0,0.0,0,0.0,0.0,26,32.098765432098766,33.2002457002457,1,1.2345679012345678,1.3513513513513513,98.76543209876542,0.0,98.64864864864866,0.0
ISIC,1994,C3-C2,mid,164,4,71,43.292682926829265,43.28592975265828,1,0.6097560975609756,0.625,5,3.048780487804878,2.916224814422057,85,51.829268292682926,51.93808933535868,2,1.2195121951219512,1.2347560975609757,95.1219512195122,-2.4390243902439024,95.22401908801696,-2.291224814422057
ISIC,1994,C3-C2,tail,50,2,36,72.0,71.31410256410255,0,0.0,0.0,0,0.0,0.0,14,28.000000000000004,28.685897435897434,0,0.0,0.0,100.0,0.0,99.99999999999999,0.0
ISIC,1994,F1-P,all,295,8,150,50.847457627118644,52.16107899366118,9,3.050847457627119,3.0531938534987315,10,3.389830508474576,3.3361845997715562,120,40.67796610169492,39.437816152755175,6,2.0338983050847457,2.0117264003133566,91.52542372881356,-0.33898305084745717,91.59889514641635,-0.2829907462728247
ISIC,1994,F1-P,old,223,6,111,49.775784753363226,49.2861209324624,9,4.0358744394618835,4.070925137998309,5,2.242152466367713,2.079238329238329,95,42.600896860986545,42.968370254955616,3,1.345291479820628,1.5953453453453452,92.37668161434976,1.7937219730941707,92.25449118741801,1.9916868087599795
ISIC,1994,F1-P,current,72,2,39,54.166666666666664,60.785953177257525,0,0.0,0.0,5,6.944444444444445,7.107023411371238,25,34.72222222222222,28.846153846153843,3,4.166666666666666,3.260869565217391,88.88888888888889,-6.944444444444445,89.63210702341136,-7.107023411371238
ISIC,1994,F1-P,head,81,2,50,61.72839506172839,60.6879606879607,2,2.4691358024691357,2.487714987714988,2,2.4691358024691357,2.487714987714988,26,32.098765432098766,32.98525798525799,1,1.2345679012345678,1.3513513513513513,93.82716049382717,0.0,93.67321867321868,0.0
ISIC,1994,F1-P,mid,164,4,66,40.243902439024396,40.324331489495854,6,3.6585365853658534,3.8208635464733027,6,3.6585365853658534,3.5054347826086953,82,50.0,50.043259723137766,4,2.4390243902439024,2.3061104582843712,90.2439024390244,0.0,90.36759121263361,0.3154287638646074
ISIC,1994,F1-P,tail,50,2,34,68.0,67.3076923076923,1,2.0,2.083333333333333,2,4.0,3.8461538461538463,12,24.0,24.679487179487182,1,2.0,2.083333333333333,92.0,-2.0,91.98717948717949,-1.7628205128205132
ISIC,1995,C3-F1,all,295,8,175,59.32203389830508,60.61818861924907,3,1.0169491525423728,0.8730598669623061,0,0.0,0.0,117,39.66101694915255,38.50875151378863,0,0.0,0.0,98.98305084745763,1.0169491525423728,99.12694013303769,0.8730598669623061
ISIC,1995,C3-F1,old,225,6,139,61.77777777777778,63.13101477735624,3,1.3333333333333335,1.1640798226164082,0,0.0,0.0,83,36.888888888888886,35.70490540002736,0,0.0,0.0,98.66666666666666,1.3333333333333335,98.8359201773836,1.1640798226164082
ISIC,1995,C3-F1,current,70,2,36,51.42857142857142,53.07971014492754,0,0.0,0.0,0,0.0,0.0,34,48.57142857142857,46.92028985507246,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-F1,head,81,2,55,67.90123456790124,67.01474201474201,2,2.4691358024691357,2.272727272727273,0,0.0,0.0,24,29.629629629629626,30.712530712530718,0,0.0,0.0,97.53086419753086,2.4691358024691357,97.72727272727273,2.272727272727273
ISIC,1995,C3-F1,mid,164,4,82,50.0,50.06874982087071,1,0.6097560975609756,0.6097560975609756,0,0.0,0.0,81,49.390243902439025,49.32149408156832,0,0.0,0.0,99.39024390243902,0.6097560975609756,99.39024390243902,0.6097560975609756
ISIC,1995,C3-F1,tail,50,2,38,76.0,75.32051282051282,0,0.0,0.0,0,0.0,0.0,12,24.0,24.679487179487182,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,all,295,8,175,59.32203389830508,60.61818861924907,3,1.0169491525423728,0.8730598669623061,0,0.0,0.0,117,39.66101694915255,38.50875151378863,0,0.0,0.0,98.98305084745763,1.0169491525423728,99.12694013303769,0.8730598669623061
ISIC,1995,C2-F1,old,225,6,139,61.77777777777778,63.13101477735624,3,1.3333333333333335,1.1640798226164082,0,0.0,0.0,83,36.888888888888886,35.70490540002736,0,0.0,0.0,98.66666666666666,1.3333333333333335,98.8359201773836,1.1640798226164082
ISIC,1995,C2-F1,current,70,2,36,51.42857142857142,53.07971014492754,0,0.0,0.0,0,0.0,0.0,34,48.57142857142857,46.92028985507246,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C2-F1,head,81,2,55,67.90123456790124,67.01474201474201,2,2.4691358024691357,2.272727272727273,0,0.0,0.0,24,29.629629629629626,30.712530712530718,0,0.0,0.0,97.53086419753086,2.4691358024691357,97.72727272727273,2.272727272727273
ISIC,1995,C2-F1,mid,164,4,82,50.0,50.06874982087071,1,0.6097560975609756,0.6097560975609756,0,0.0,0.0,81,49.390243902439025,49.32149408156832,0,0.0,0.0,99.39024390243902,0.6097560975609756,99.39024390243902,0.6097560975609756
ISIC,1995,C2-F1,tail,50,2,38,76.0,75.32051282051282,0,0.0,0.0,0,0.0,0.0,12,24.0,24.679487179487182,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,all,295,8,178,60.33898305084746,61.49124848621137,0,0.0,0.0,0,0.0,0.0,117,39.66101694915255,38.50875151378863,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,old,225,6,142,63.11111111111111,64.29509459997264,0,0.0,0.0,0,0.0,0.0,83,36.888888888888886,35.70490540002736,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,current,70,2,36,51.42857142857142,53.07971014492754,0,0.0,0.0,0,0.0,0.0,34,48.57142857142857,46.92028985507246,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,head,81,2,57,70.37037037037037,69.28746928746929,0,0.0,0.0,0,0.0,0.0,24,29.629629629629626,30.712530712530718,0,0.0,0.0,100.0,0.0,100.00000000000001,0.0
ISIC,1995,C3-C2,mid,164,4,83,50.609756097560975,50.67850591843168,0,0.0,0.0,0,0.0,0.0,81,49.390243902439025,49.32149408156832,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,C3-C2,tail,50,2,38,76.0,75.32051282051282,0,0.0,0.0,0,0.0,0.0,12,24.0,24.679487179487182,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1995,F1-P,all,295,8,155,52.54237288135594,53.98621766728871,20,6.779661016949152,6.631970951960348,5,1.694915254237288,1.5110459261440174,100,33.89830508474576,33.04713832318551,15,5.084745762711865,4.823627131421405,86.4406779661017,5.084745762711864,87.03335599047422,5.12092502581633
ISIC,1995,F1-P,old,225,6,124,55.111111111111114,56.764232252037125,15,6.666666666666667,6.366782525319111,4,1.7777777777777777,1.6524090609456463,71,31.555555555555554,30.566474285986484,11,4.888888888888889,4.650101875711632,86.66666666666667,4.888888888888889,87.3307065380236,4.714373464373464
ISIC,1995,F1-P,current,70,2,31,44.285714285714285,45.652173913043484,5,7.142857142857142,7.427536231884058,1,1.4285714285714286,1.0869565217391304,29,41.42857142857143,40.4891304347826,4,5.714285714285714,5.344202898550725,85.71428571428572,5.7142857142857135,86.1413043478261,6.340579710144928
ISIC,1995,F1-P,head,81,2,50,61.72839506172839,60.6879606879607,5,6.172839506172839,6.326781326781328,2,2.4691358024691357,2.487714987714988,19,23.456790123456788,23.955773955773957,5,6.172839506172839,6.541769041769043,85.18518518518518,3.7037037037037037,84.64373464373466,3.8390663390663398
ISIC,1995,F1-P,mid,164,4,69,42.073170731707314,42.05153191367402,13,7.926829268292683,8.017217907196699,3,1.8292682926829267,1.778234358430541,70,42.68292682926829,42.81831274540712,9,5.487804878048781,5.334703075291622,84.7560975609756,6.097560975609756,84.86984465908114,6.238983548766158
ISIC,1995,F1-P,tail,50,2,36,72.0,71.15384615384616,2,4.0,4.166666666666666,0,0.0,0.0,11,22.0,22.596153846153847,1,2.0,2.083333333333333,94.0,4.0,93.75,4.166666666666666
