object,order_seed,session,metric,point,lower95,upper95,type,bootstrap_unit,resamples,rng_seed,estimand,independent_confirmation
K-H,1995,2,tail_rank2,3.5,-0.03132648403409783,6.9971676071239655,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,2,tail_rank2,-4.333333333333333,-6.693897701549118,-1.8500759965822102,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,0,balanced_accuracy,-10.929726996966636,-16.006889122336215,-6.009279333417358,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,0,balanced_accuracy,-10.195652173913047,-14.526041195499117,-5.5747956991555006,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,0,balanced_accuracy,-5.341001011122344,-10.542087102205903,-0.04843389418353035,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,0,balanced_accuracy,-8.822126727334009,-12.029395847199316,-5.655381221824322,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,0,current_macro_recall,-10.929726996966636,-16.006889122336215,-6.009279333417358,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,0,current_macro_recall,-10.195652173913047,-14.526041195499117,-5.5747956991555006,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,0,current_macro_recall,-5.341001011122344,-10.542087102205903,-0.04843389418353035,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,0,current_macro_recall,-8.822126727334009,-12.029395847199316,-5.655381221824322,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,0,tail_rank2,-35.0,-45.546291471252395,-25.25228008237717,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,0,tail_rank2,-27.0,-35.64356435643565,-18.27931141439206,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,0,tail_rank2,-36.0,-46.605117502948914,-25.84095911039038,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,0,tail_rank2,-32.666666666666664,-38.736697313528715,-26.576224346174847,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,1,balanced_accuracy,-2.197000337040784,-5.8641860506337675,1.3570673503580175,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,1,balanced_accuracy,-6.534883720930239,-10.07723785013416,-3.1610551236146254,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,1,balanced_accuracy,-3.1937984496124017,-6.712243473806943,0.41397744852702345,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,1,balanced_accuracy,-3.975227502527808,-6.198092814541272,-1.656915699945472,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,1,old_macro_recall,-6.045500505561179,-10.452662883662267,-1.7031985106385492,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,1,old_macro_recall,-13.0,-17.26838762613943,-8.806804862764421,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,1,old_macro_recall,-5.7906976744186025,-9.917245041950698,-1.6505599225150758,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,1,old_macro_recall,-8.278732726659927,-10.985724357722543,-5.480171002563167,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,1,current_macro_recall,5.5,-1.2461149161897993,12.096752393808213,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,1,current_macro_recall,6.395348837209298,1.1557914127595894,12.209302325581405,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,1,current_macro_recall,2.0,-4.505176767676768,8.163627288107167,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,1,current_macro_recall,4.631782945736433,0.5822509284800936,8.288034321902256,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,1,tail_rank2,-9.5,-14.921045899029723,-3.952684707903791,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,1,tail_rank2,-35.0,-46.3176885512751,-25.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,1,tail_rank2,-22.0,-32.002752293577984,-12.870605867926239,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,1,tail_rank2,-22.166666666666668,-27.382314576315967,-17.0224841067433,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,2,balanced_accuracy,-9.27856420626896,-12.648359899738333,-5.74150595481662,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,2,balanced_accuracy,-12.187057633973716,-15.331594485605777,-8.86860437629995,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,2,balanced_accuracy,-9.208796764408497,-12.532386620486381,-5.7677563062274,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,2,balanced_accuracy,-10.224806201550392,-12.987827369763066,-7.382029580122719,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,2,old_macro_recall,-16.22413211998652,-20.087942584631122,-12.359600751153778,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,2,old_macro_recall,-12.74941017863162,-16.168602645027697,-9.177352737251478,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,2,old_macro_recall,-12.94506235254466,-16.747605637087062,-8.998258065671967,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,2,old_macro_recall,-13.972868217054268,-17.061396714258866,-10.870663739522028,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,2,current_macro_recall,11.558139534883722,5.23064951844022,18.13003390856327,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,2,current_macro_recall,-10.5,-17.394940774441814,-3.4942638553035774,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,2,current_macro_recall,2.0,-4.54106890991171,8.482058665050175,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,2,current_macro_recall,1.0193798449612406,-3.867305266822925,6.141394588989219,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1993,2,tail_rank2,-41.0,-48.099281103837306,-33.45567070017369,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1994,2,tail_rank2,-46.0,-53.072998299984064,-38.54547202882323,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,1995,2,tail_rank2,-31.5,-38.23529411764706,-24.34057977926983,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RA,fixed_three_mean,2,tail_rank2,-39.5,-45.87962962962963,-32.74413104864588,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,0,balanced_accuracy,-9.576845298281086,-14.485828220148711,-4.91730234554767,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,0,balanced_accuracy,-9.184782608695649,-14.845247701724245,-3.491793061970073,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,0,balanced_accuracy,-5.61274014155714,-11.082544523090252,-0.06686717301351815,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,0,balanced_accuracy,-8.12478934951129,-11.596212399037125,-4.740221696702564,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,0,current_macro_recall,-9.576845298281086,-14.485828220148711,-4.91730234554767,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,0,current_macro_recall,-9.184782608695649,-14.845247701724245,-3.491793061970073,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,0,current_macro_recall,-5.61274014155714,-11.082544523090252,-0.06686717301351815,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,0,current_macro_recall,-8.12478934951129,-11.596212399037125,-4.740221696702564,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,0,tail_rank2,-33.0,-42.45283018867924,-24.241626794258373,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,0,tail_rank2,-30.999999999999993,-42.85714285714286,-18.36515251261796,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,0,tail_rank2,-36.0,-47.16981132075472,-24.741990910098657,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,0,tail_rank2,-33.333333333333336,-40.3375966857169,-26.24135532254233,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,1,balanced_accuracy,2.4169194472531146,-1.6009317032291317,6.74838813064557,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,1,balanced_accuracy,-3.1002696326255474,-7.213764115234377,0.7899648681853743,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,1,balanced_accuracy,-0.5488709133805187,-4.534692276299188,3.41071053758442,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,1,balanced_accuracy,-0.41074036625098387,-3.2504400031370158,2.5254772912319075,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,1,old_macro_recall,-1.6246208291203246,-6.288510640178459,3.1033540959968837,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,1,old_macro_recall,-9.01086956521739,-14.269440470238852,-3.9530405178635037,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,1,old_macro_recall,-2.5733063700707817,-7.016919884359805,2.0549048868403745,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,1,old_macro_recall,-4.402932254802832,-7.655166257403527,-1.1672117440494845,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,1,current_macro_recall,10.5,2.115058217250617,18.720191299790354,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,1,current_macro_recall,8.720930232558132,2.339420070353717,15.612971130713703,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,1,current_macro_recall,3.5,-3.571567808409912,10.833389853499732,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,1,current_macro_recall,7.573643410852711,3.116065782004598,11.937743761666013,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,1,tail_rank2,-6.5,-13.017223784234085,0.4418379048867259,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,1,tail_rank2,-35.0,-46.365259740259745,-23.998958333333338,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,1,tail_rank2,-20.0,-29.411764705882348,-10.416666666666671,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,1,tail_rank2,-20.5,-26.303570224464746,-14.387503761566089,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,2,balanced_accuracy,-7.337082912032358,-10.91835642353981,-3.702470091046644,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,2,balanced_accuracy,-10.245576339737106,-13.589172635189755,-6.6617738776118065,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,2,balanced_accuracy,-7.267315470171894,-10.730730899027925,-3.520864827285526,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,2,balanced_accuracy,-8.283324907313785,-11.381543606106137,-5.12781634319104,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,2,old_macro_recall,-14.68975396022919,-18.671676017068624,-10.404934122033035,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,2,old_macro_recall,-10.827435119649486,-14.72748254357248,-6.845245615117097,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,2,old_macro_recall,-10.356420626895861,-14.595095504140467,-5.999730201219225,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,2,old_macro_recall,-11.95786990225818,-15.31762627837463,-8.40704619452203,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,2,current_macro_recall,14.720930232558139,7.5677688128853475,21.698651648395987,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,2,current_macro_recall,-8.5,-15.945665197897343,-0.9807254879623506,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,2,current_macro_recall,2.0,-5.3490222994173,9.406697047255731,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,2,current_macro_recall,2.74031007751938,-2.866612239251401,8.48291696586334,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1993,2,tail_rank2,-43.0,-50.48921666775458,-35.395842453426724,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1994,2,tail_rank2,-48.0,-55.121369545594845,-40.59147430381903,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,1995,2,tail_rank2,-33.5,-41.217594529823494,-26.26914375791474,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-RD,fixed_three_mean,2,tail_rank2,-41.5,-48.31465829630038,-34.867012216933716,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
