method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall
RD,1995,0,4,0,4,test,original_V3_CBRidge,1,3,92,91,91,75.0,74.72527472527473,74.72527472527473
RD,1995,0,4,0,4,test,original_V3_CBRidge,2,0,86,86,86,73.25581395348837,73.25581395348837,73.25581395348837
RD,1995,0,4,0,4,test,original_V3_CBRidge,3,6,100,78,78,80.0,79.48717948717949,79.48717948717949
RD,1995,1,6,4,2,test,original_V3_CBRidge,0,1,86,84,84,50.0,50.0,50.0
RD,1995,1,6,4,2,test,original_V3_CBRidge,1,3,92,91,91,31.521739130434785,30.76923076923077,30.76923076923077
RD,1995,1,6,4,2,test,original_V3_CBRidge,2,0,86,86,86,75.5813953488372,75.5813953488372,75.5813953488372
RD,1995,1,6,4,2,test,original_V3_CBRidge,3,6,100,78,78,81.0,80.76923076923077,80.76923076923077
RD,1995,1,6,4,2,test,original_V3_CBRidge,4,4,100,87,87,64.0,63.793103448275865,63.793103448275865
RD,1995,1,6,4,2,test,original_V3_CBRidge,5,5,100,84,84,53.0,57.63888888888889,57.638888888888886
RD,1995,2,8,6,2,test,original_V3_CBRidge,0,1,86,84,84,47.674418604651166,47.61904761904761,47.61904761904761
RD,1995,2,8,6,2,test,original_V3_CBRidge,1,3,92,91,91,29.347826086956523,28.57142857142857,28.57142857142857
RD,1995,2,8,6,2,test,original_V3_CBRidge,2,0,86,86,86,70.93023255813954,70.93023255813954,70.93023255813954
RD,1995,2,8,6,2,test,original_V3_CBRidge,3,6,100,78,78,78.0,80.76923076923077,80.76923076923077
RD,1995,2,8,6,2,test,original_V3_CBRidge,4,4,100,87,87,56.99999999999999,55.172413793103445,55.172413793103445
RD,1995,2,8,6,2,test,original_V3_CBRidge,5,5,100,84,84,41.0,43.948412698412696,43.948412698412696
RD,1995,2,8,6,2,test,original_V3_CBRidge,6,2,100,97,97,52.0,50.51546391752577,50.51546391752577
RD,1995,2,8,6,2,test,original_V3_CBRidge,7,7,100,70,70,56.99999999999999,58.66666666666666,58.66666666666666
