dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,6,CT-ConCM,12,10,4,165,165,14,8.484848484848486,-3.84462308883667,False,True
HK,1993,6,CT-ConCM,12,10,12,41,41,0,0.0,-7.17027473449707,False,False
HK,1993,6,CT-ConCM,12,10,8,153,153,1,0.6535947712418301,-4.573067665100098,False,False
HK,1993,6,CT-ConCM,12,10,2,182,182,0,0.0,-7.099326133728027,False,False
HK,1993,6,CT-ConCM,12,10,11,61,61,0,0.0,-7.529416084289551,False,False
HK,1993,6,CT-ConCM,12,10,17,5,5,0,0.0,-2.6564459800720215,False,False
HK,1993,6,CT-ConCM,12,10,3,157,157,0,0.0,-6.526597499847412,False,False
HK,1993,6,CT-ConCM,12,10,21,4,4,0,0.0,-1.9297897815704346,False,False
HK,1993,6,CT-ConCM,12,10,16,8,8,0,0.0,-12.14710807800293,False,False
HK,1993,6,CT-ConCM,12,10,22,21,21,1,4.761904761904762,-1.6091349124908447,True,False
HK,1993,6,CT-ConCM,12,10,13,160,160,160,100.0,2.8729872703552246,True,False
HK,1993,7,CT-ConCM-CB,14,12,0,7,7,0,0.0,-0.12296573247171086,False,True
HK,1993,7,CT-ConCM-CB,14,12,4,165,165,1,0.6060606060606061,-0.1905835912798459,False,True
HK,1993,7,CT-ConCM-CB,14,12,12,41,41,0,0.0,-0.13132962034459103,False,False
HK,1993,7,CT-ConCM-CB,14,12,8,153,153,0,0.0,-0.10924412130338997,False,False
HK,1993,7,CT-ConCM-CB,14,12,2,182,182,0,0.0,-0.10237164777411528,False,False
HK,1993,7,CT-ConCM-CB,14,12,11,61,61,0,0.0,-0.11904211496592489,False,False
HK,1993,7,CT-ConCM-CB,14,12,17,5,5,0,0.0,-0.10763499282631743,False,False
HK,1993,7,CT-ConCM-CB,14,12,3,157,157,0,0.0,-0.17098556435183163,False,False
HK,1993,7,CT-ConCM-CB,14,12,21,4,4,0,0.0,-0.07501337041014394,False,False
HK,1993,7,CT-ConCM-CB,14,12,16,8,8,0,0.0,-0.09637462252896213,False,False
HK,1993,7,CT-ConCM-CB,14,12,22,21,21,1,4.761904761904762,-0.05256025057364012,False,False
HK,1993,7,CT-ConCM-CB,14,12,13,160,160,33,20.625,-0.038951924729546464,False,False
HK,1993,7,CT-ConCM-CB,14,12,18,33,33,30,90.9090909090909,0.07126339024262777,True,False
HK,1993,7,CT-ConCM-CB,14,12,14,60,60,47,78.33333333333333,0.045570653482216665,True,False
HK,1993,7,CT-ConCM,14,12,0,7,7,0,0.0,-3.3299076557159424,False,True
HK,1993,7,CT-ConCM,14,12,4,165,165,10,6.0606060606060606,-4.702792167663574,False,True
HK,1993,7,CT-ConCM,14,12,12,41,41,0,0.0,-5.2482757568359375,False,False
HK,1993,7,CT-ConCM,14,12,8,153,153,0,0.0,-3.985027313232422,False,False
HK,1993,7,CT-ConCM,14,12,2,182,182,0,0.0,-4.4982686042785645,False,False
HK,1993,7,CT-ConCM,14,12,11,61,61,0,0.0,-4.959177494049072,False,False
HK,1993,7,CT-ConCM,14,12,17,5,5,0,0.0,-3.1338398456573486,False,False
HK,1993,7,CT-ConCM,14,12,3,157,157,0,0.0,-3.734801769256592,False,False
HK,1993,7,CT-ConCM,14,12,21,4,4,0,0.0,-2.667008399963379,False,False
HK,1993,7,CT-ConCM,14,12,16,8,8,0,0.0,-7.420350074768066,False,False
HK,1993,7,CT-ConCM,14,12,22,21,21,0,0.0,-1.698423147201538,False,False
HK,1993,7,CT-ConCM,14,12,13,160,160,10,6.25,-1.2371699810028076,False,False
HK,1993,7,CT-ConCM,14,12,18,33,33,0,0.0,-1.1212199926376343,True,False
HK,1993,7,CT-ConCM,14,12,14,60,60,59,98.33333333333333,1.5071947574615479,True,False
HK,1993,8,CT-ConCM-CB,16,14,0,7,7,0,0.0,-0.19740547141508305,False,True
HK,1993,8,CT-ConCM-CB,16,14,4,165,165,0,0.0,-0.2966336930608203,False,True
HK,1993,8,CT-ConCM-CB,16,14,12,41,41,0,0.0,-0.13676735675772247,False,False
HK,1993,8,CT-ConCM-CB,16,14,8,153,153,0,0.0,-0.25211998628122817,False,False
HK,1993,8,CT-ConCM-CB,16,14,2,182,182,0,0.0,-0.21105390225105472,False,False
HK,1993,8,CT-ConCM-CB,16,14,11,61,61,0,0.0,-0.15743427815709168,False,False
HK,1993,8,CT-ConCM-CB,16,14,17,5,5,0,0.0,-0.23931263790957275,False,False
HK,1993,8,CT-ConCM-CB,16,14,3,157,157,0,0.0,-0.2863438340969437,False,False
HK,1993,8,CT-ConCM-CB,16,14,21,4,4,0,0.0,-0.17845236053871563,False,False
HK,1993,8,CT-ConCM-CB,16,14,16,8,8,0,0.0,-0.20323056173289009,False,False
HK,1993,8,CT-ConCM-CB,16,14,22,21,21,0,0.0,-0.26425064227237915,False,False
HK,1993,8,CT-ConCM-CB,16,14,13,160,160,0,0.0,-0.1848446447164608,False,False
HK,1993,8,CT-ConCM-CB,16,14,18,33,33,0,0.0,-0.17347623612727467,False,False
HK,1993,8,CT-ConCM-CB,16,14,14,60,60,0,0.0,-0.19748344589455508,False,False
HK,1993,8,CT-ConCM-CB,16,14,9,164,164,157,95.73170731707317,0.2027454415828317,True,False
HK,1993,8,CT-ConCM-CB,16,14,19,2,2,2,100.0,0.14452544514666799,True,False
HK,1993,8,CT-ConCM,16,14,0,7,7,0,0.0,-4.805285930633545,False,True
HK,1993,8,CT-ConCM,16,14,4,165,165,119,72.12121212121212,2.1197669506073,False,True
HK,1993,8,CT-ConCM,16,14,12,41,41,3,7.317073170731707,-3.672675132751465,False,False
HK,1993,8,CT-ConCM,16,14,8,153,153,30,19.607843137254903,-1.1387789249420166,False,False
HK,1993,8,CT-ConCM,16,14,2,182,182,32,17.582417582417584,-1.2623291015625,False,False
HK,1993,8,CT-ConCM,16,14,11,61,61,0,0.0,-5.5554938316345215,False,False
HK,1993,8,CT-ConCM,16,14,17,5,5,0,0.0,-5.990492820739746,False,False
HK,1993,8,CT-ConCM,16,14,3,157,157,15,9.554140127388536,-2.169668674468994,False,False
HK,1993,8,CT-ConCM,16,14,21,4,4,0,0.0,-2.316438913345337,False,False
HK,1993,8,CT-ConCM,16,14,16,8,8,0,0.0,-7.921302795410156,False,False
HK,1993,8,CT-ConCM,16,14,22,21,21,0,0.0,-2.5379798412323,False,False
HK,1993,8,CT-ConCM,16,14,13,160,160,48,30.0,-0.6894960403442383,False,False
HK,1993,8,CT-ConCM,16,14,18,33,33,0,0.0,-2.3465003967285156,False,False
HK,1993,8,CT-ConCM,16,14,14,60,60,0,0.0,-2.794393301010132,False,False
HK,1993,8,CT-ConCM,16,14,9,164,164,164,100.0,2.939761161804199,True,False
HK,1993,8,CT-ConCM,16,14,19,2,2,0,0.0,-4.704123497009277,True,False
HK,1993,9,CT-ConCM-CB,18,16,0,7,7,0,0.0,-0.12945525342046696,False,True
HK,1993,9,CT-ConCM-CB,18,16,4,165,165,0,0.0,-0.09389638455897203,False,True
HK,1993,9,CT-ConCM-CB,18,16,12,41,41,0,0.0,-0.15183650712273863,False,False
HK,1993,9,CT-ConCM-CB,18,16,8,153,153,0,0.0,-0.11345663897711519,False,False
HK,1993,9,CT-ConCM-CB,18,16,2,182,182,0,0.0,-0.06972087935176643,False,False
HK,1993,9,CT-ConCM-CB,18,16,11,61,61,0,0.0,-0.1432688135751063,False,False
HK,1993,9,CT-ConCM-CB,18,16,17,5,5,0,0.0,-0.0981574207754517,False,False
HK,1993,9,CT-ConCM-CB,18,16,3,157,157,0,0.0,-0.08479600790446173,False,False
HK,1993,9,CT-ConCM-CB,18,16,21,4,4,0,0.0,-0.16096480988019737,False,False
HK,1993,9,CT-ConCM-CB,18,16,16,8,8,0,0.0,-0.1442048050030707,False,False
HK,1993,9,CT-ConCM-CB,18,16,22,21,21,0,0.0,-0.1171574270542483,False,False
HK,1993,9,CT-ConCM-CB,18,16,13,160,160,0,0.0,-0.08293260774120595,False,False
HK,1993,9,CT-ConCM-CB,18,16,18,33,33,0,0.0,-0.12303911202483497,False,False
HK,1993,9,CT-ConCM-CB,18,16,14,60,60,0,0.0,-0.08178907857174172,False,False
HK,1993,9,CT-ConCM-CB,18,16,9,164,164,0,0.0,-0.11843882052444495,False,False
HK,1993,9,CT-ConCM-CB,18,16,19,2,2,0,0.0,-0.04933363330327105,False,False
HK,1993,9,CT-ConCM-CB,18,16,15,123,123,122,99.1869918699187,0.12094558696802667,True,False
HK,1993,9,CT-ConCM-CB,18,16,6,1,1,1,100.0,0.17134313895466802,True,False
HK,1993,9,CT-ConCM,18,16,0,7,7,0,0.0,-4.426578998565674,False,True
HK,1993,9,CT-ConCM,18,16,4,165,165,4,2.4242424242424243,-6.486365795135498,False,True
HK,1993,9,CT-ConCM,18,16,12,41,41,0,0.0,-2.7394208908081055,False,False
HK,1993,9,CT-ConCM,18,16,8,153,153,0,0.0,-3.214510679244995,False,False
HK,1993,9,CT-ConCM,18,16,2,182,182,0,0.0,-5.042866230010986,False,False
HK,1993,9,CT-ConCM,18,16,11,61,61,0,0.0,-4.286532402038574,False,False
HK,1993,9,CT-ConCM,18,16,17,5,5,0,0.0,-3.2227485179901123,False,False
HK,1993,9,CT-ConCM,18,16,3,157,157,12,7.643312101910828,-1.7024807929992676,False,False
HK,1993,9,CT-ConCM,18,16,21,4,4,0,0.0,-4.106292724609375,False,False
HK,1993,9,CT-ConCM,18,16,16,8,8,0,0.0,-5.922447204589844,False,False
HK,1993,9,CT-ConCM,18,16,22,21,21,0,0.0,-4.230075836181641,False,False
HK,1993,9,CT-ConCM,18,16,13,160,160,0,0.0,-3.358715057373047,False,False
HK,1993,9,CT-ConCM,18,16,18,33,33,0,0.0,-2.662689208984375,False,False
HK,1993,9,CT-ConCM,18,16,14,60,60,0,0.0,-2.4317917823791504,False,False
HK,1993,9,CT-ConCM,18,16,9,164,164,0,0.0,-3.0483250617980957,False,False
HK,1993,9,CT-ConCM,18,16,19,2,2,0,0.0,-1.7511911392211914,False,False
HK,1993,9,CT-ConCM,18,16,15,123,123,121,98.3739837398374,1.9974546432495117,True,False
HK,1993,9,CT-ConCM,18,16,6,1,1,0,0.0,-3.9850454330444336,True,False
HK,1993,10,CT-ConCM-CB,20,18,0,7,7,0,0.0,-0.07646178301225236,False,True
HK,1993,10,CT-ConCM-CB,20,18,4,165,165,0,0.0,-0.20931547008205512,False,True
HK,1993,10,CT-ConCM-CB,20,18,12,41,41,0,0.0,-0.09555390689774641,False,False
HK,1993,10,CT-ConCM-CB,20,18,8,153,153,0,0.0,-0.2939455727622522,False,False
HK,1993,10,CT-ConCM-CB,20,18,2,182,182,0,0.0,-0.27405193711141984,False,False
HK,1993,10,CT-ConCM-CB,20,18,11,61,61,0,0.0,-0.08911509430271687,False,False
HK,1993,10,CT-ConCM-CB,20,18,17,5,5,0,0.0,-0.18286853197621925,False,False
HK,1993,10,CT-ConCM-CB,20,18,3,157,157,0,0.0,-0.20412391358287235,False,False
HK,1993,10,CT-ConCM-CB,20,18,21,4,4,0,0.0,-0.154384908393133,False,False
HK,1993,10,CT-ConCM-CB,20,18,16,8,8,0,0.0,-0.09166776889539627,False,False
HK,1993,10,CT-ConCM-CB,20,18,22,21,21,0,0.0,-0.18154730217604464,False,False
HK,1993,10,CT-ConCM-CB,20,18,13,160,160,0,0.0,-0.15621520568165015,False,False
HK,1993,10,CT-ConCM-CB,20,18,18,33,33,0,0.0,-0.17151476528669132,False,False
HK,1993,10,CT-ConCM-CB,20,18,14,60,60,0,0.0,-0.16056530371126493,False,False
HK,1993,10,CT-ConCM-CB,20,18,9,164,164,1,0.6097560975609756,-0.08971785274906113,False,False
HK,1993,10,CT-ConCM-CB,20,18,19,2,2,0,0.0,-0.2122677375631774,False,False
HK,1993,10,CT-ConCM-CB,20,18,15,123,123,13,10.569105691056912,-0.05552970901747211,False,False
HK,1993,10,CT-ConCM-CB,20,18,6,1,1,0,0.0,-0.27763584596961416,False,False
HK,1993,10,CT-ConCM-CB,20,18,5,1,1,0,0.0,-0.23768048367133698,True,False
HK,1993,10,CT-ConCM-CB,20,18,20,66,66,62,93.93939393939394,0.15707038194221268,True,False
HK,1993,10,CT-ConCM,20,18,0,7,7,0,0.0,-1.9240554571151733,False,True
HK,1993,10,CT-ConCM,20,18,4,165,165,24,14.545454545454545,-1.8757679462432861,False,True
HK,1993,10,CT-ConCM,20,18,12,41,41,4,9.75609756097561,-1.6366298198699951,False,False
HK,1993,10,CT-ConCM,20,18,8,153,153,0,0.0,-3.062659978866577,False,False
HK,1993,10,CT-ConCM,20,18,2,182,182,1,0.5494505494505495,-3.68808913230896,False,False
HK,1993,10,CT-ConCM,20,18,11,61,61,0,0.0,-3.371675729751587,False,False
HK,1993,10,CT-ConCM,20,18,17,5,5,0,0.0,-8.776433944702148,False,False
HK,1993,10,CT-ConCM,20,18,3,157,157,1,0.6369426751592357,-3.1950957775115967,False,False
HK,1993,10,CT-ConCM,20,18,21,4,4,0,0.0,-2.4291810989379883,False,False
HK,1993,10,CT-ConCM,20,18,16,8,8,0,0.0,-4.126092910766602,False,False
HK,1993,10,CT-ConCM,20,18,22,21,21,0,0.0,-4.319647312164307,False,False
HK,1993,10,CT-ConCM,20,18,13,160,160,0,0.0,-7.147759914398193,False,False
HK,1993,10,CT-ConCM,20,18,18,33,33,0,0.0,-4.183111667633057,False,False
HK,1993,10,CT-ConCM,20,18,14,60,60,0,0.0,-2.5636074542999268,False,False
HK,1993,10,CT-ConCM,20,18,9,164,164,22,13.414634146341465,-0.8777437806129456,False,False
HK,1993,10,CT-ConCM,20,18,19,2,2,0,0.0,-5.13515567779541,False,False
HK,1993,10,CT-ConCM,20,18,15,123,123,0,0.0,-2.7708873748779297,False,False
HK,1993,10,CT-ConCM,20,18,6,1,1,0,0.0,-1.584942102432251,False,False
HK,1993,10,CT-ConCM,20,18,5,1,1,0,0.0,-7.387429714202881,True,False
HK,1993,10,CT-ConCM,20,18,20,66,66,63,95.45454545454545,1.6886409521102905,True,False
HK,1993,11,CT-ConCM-CB,23,20,0,7,7,0,0.0,-0.7753174510138094,False,True
HK,1993,11,CT-ConCM-CB,23,20,4,165,165,0,0.0,-0.44459172924416823,False,True
HK,1993,11,CT-ConCM-CB,23,20,12,41,41,0,0.0,-0.7300264258946805,False,False
HK,1993,11,CT-ConCM-CB,23,20,8,153,153,0,0.0,-0.4973239731676811,False,False
HK,1993,11,CT-ConCM-CB,23,20,2,182,182,0,0.0,-0.4355379126156175,False,False
HK,1993,11,CT-ConCM-CB,23,20,11,61,61,0,0.0,-0.742564167037414,False,False
HK,1993,11,CT-ConCM-CB,23,20,17,5,5,0,0.0,-0.4285312399737161,False,False
HK,1993,11,CT-ConCM-CB,23,20,3,157,157,0,0.0,-0.44704769950575174,False,False
HK,1993,11,CT-ConCM-CB,23,20,21,4,4,0,0.0,-0.39324256347337716,False,False
HK,1993,11,CT-ConCM-CB,23,20,16,8,8,0,0.0,-0.7493196225372605,False,False
HK,1993,11,CT-ConCM-CB,23,20,22,21,21,0,0.0,-0.40520303228161714,False,False
HK,1993,11,CT-ConCM-CB,23,20,13,160,160,0,0.0,-0.39280984952659,False,False
HK,1993,11,CT-ConCM-CB,23,20,18,33,33,0,0.0,-0.3893381150835729,False,False
HK,1993,11,CT-ConCM-CB,23,20,14,60,60,0,0.0,-0.3651466212960134,False,False
HK,1993,11,CT-ConCM-CB,23,20,9,164,164,0,0.0,-0.5437437008935202,False,False
HK,1993,11,CT-ConCM-CB,23,20,19,2,2,0,0.0,-0.36474771401492945,False,False
HK,1993,11,CT-ConCM-CB,23,20,15,123,123,0,0.0,-0.5339450895393538,False,False
HK,1993,11,CT-ConCM-CB,23,20,6,1,1,0,0.0,-0.4630910844039363,False,False
HK,1993,11,CT-ConCM-CB,23,20,5,1,1,0,0.0,-0.27426702979634476,False,False
HK,1993,11,CT-ConCM-CB,23,20,20,66,66,0,0.0,-0.36840855327541744,False,False
HK,1993,11,CT-ConCM-CB,23,20,10,150,150,150,100.0,0.7120933983147903,True,False
HK,1993,11,CT-ConCM-CB,23,20,7,21,21,21,100.0,0.489513781325014,True,False
HK,1993,11,CT-ConCM-CB,23,20,1,113,113,107,94.69026548672566,0.38854811539941886,True,False
HK,1993,11,CT-ConCM,23,20,0,7,7,0,0.0,-10.251649856567383,False,True
HK,1993,11,CT-ConCM,23,20,4,165,165,5,3.0303030303030303,-4.414545059204102,False,True
HK,1993,11,CT-ConCM,23,20,12,41,41,0,0.0,-14.454595565795898,False,False
HK,1993,11,CT-ConCM,23,20,8,153,153,0,0.0,-6.719932556152344,False,False
HK,1993,11,CT-ConCM,23,20,2,182,182,0,0.0,-5.46502161026001,False,False
HK,1993,11,CT-ConCM,23,20,11,61,61,0,0.0,-12.216660499572754,False,False
HK,1993,11,CT-ConCM,23,20,17,5,5,0,0.0,-3.813114643096924,False,False
HK,1993,11,CT-ConCM,23,20,3,157,157,0,0.0,-7.149777889251709,False,False
HK,1993,11,CT-ConCM,23,20,21,4,4,0,0.0,-6.245026588439941,False,False
HK,1993,11,CT-ConCM,23,20,16,8,8,0,0.0,-10.6869478225708,False,False
HK,1993,11,CT-ConCM,23,20,22,21,21,1,4.761904761904762,-3.458738088607788,False,False
HK,1993,11,CT-ConCM,23,20,13,160,160,0,0.0,-4.749218463897705,False,False
HK,1993,11,CT-ConCM,23,20,18,33,33,0,0.0,-6.120887756347656,False,False
HK,1993,11,CT-ConCM,23,20,14,60,60,0,0.0,-4.812257766723633,False,False
HK,1993,11,CT-ConCM,23,20,9,164,164,0,0.0,-9.105439186096191,False,False
HK,1993,11,CT-ConCM,23,20,19,2,2,0,0.0,-6.2475080490112305,False,False
HK,1993,11,CT-ConCM,23,20,15,123,123,0,0.0,-8.899338722229004,False,False
HK,1993,11,CT-ConCM,23,20,6,1,1,0,0.0,-6.041977882385254,False,False
HK,1993,11,CT-ConCM,23,20,5,1,1,0,0.0,-12.426116943359375,False,False
HK,1993,11,CT-ConCM,23,20,20,66,66,0,0.0,-3.805994987487793,False,False
HK,1993,11,CT-ConCM,23,20,10,150,150,150,100.0,9.994874954223633,True,False
HK,1993,11,CT-ConCM,23,20,7,21,21,19,90.47619047619048,2.367553472518921,True,False
HK,1993,11,CT-ConCM,23,20,1,113,113,100,88.49557522123894,2.2778050899505615,True,False
HK,1994,1,CT-J-CB,2,0,22,21,21,21,100.0,0.963657293343498,True,True
HK,1994,1,CT-J-CB,2,0,16,8,8,8,100.0,0.9671022278978711,True,True
HK,1994,1,CT-J-Stale,2,0,22,21,21,21,100.0,0.963657293343498,True,True
HK,1994,1,CT-J-Stale,2,0,16,8,8,8,100.0,0.9671022278978711,True,True
HK,1994,1,PT-CB,2,0,22,21,21,21,100.0,0.9625222421239814,True,True
HK,1994,1,PT-CB,2,0,16,8,8,8,100.0,0.9823549974431678,True,True
HK,1994,1,CT-Risk,2,0,22,21,21,21,100.0,0.9636572941500833,True,True
HK,1994,1,CT-Risk,2,0,16,8,8,8,100.0,0.9671022288667617,True,True
HK,1994,2,CT-J-CB,4,2,22,21,21,21,100.0,0.6493361468623523,False,True
HK,1994,2,CT-J-CB,4,2,16,8,8,7,87.5,0.36552589328273644,False,True
HK,1994,2,CT-J-CB,4,2,12,41,41,37,90.2439024390244,0.4978656902049312,True,False
HK,1994,2,CT-J-CB,4,2,13,160,160,155,96.875,0.7487772403750395,True,False
HK,1994,2,CT-J-Stale,4,2,22,21,21,21,100.0,0.509886802581749,False,True
HK,1994,2,CT-J-Stale,4,2,16,8,8,7,87.5,0.32585971295771005,False,True
HK,1994,2,CT-J-Stale,4,2,12,41,41,39,95.1219512195122,0.5503251969087545,True,False
HK,1994,2,CT-J-Stale,4,2,13,160,160,154,96.25,0.7562164427104109,True,False
HK,1994,2,PT-CB,4,2,22,21,21,21,100.0,0.6699336475749407,False,True
HK,1994,2,PT-CB,4,2,16,8,8,8,100.0,0.42880054666294604,False,True
HK,1994,2,PT-CB,4,2,12,41,41,37,90.2439024390244,0.47515929613793134,True,False
HK,1994,2,PT-CB,4,2,13,160,160,156,97.5,0.7507783882923619,True,False
HK,1994,2,CT-Risk,4,2,22,21,21,21,100.0,0.649336146936566,False,True
HK,1994,2,CT-Risk,4,2,16,8,8,7,87.5,0.36552589343382835,False,True
HK,1994,2,CT-Risk,4,2,12,41,41,37,90.2439024390244,0.4978656902533036,True,False
HK,1994,2,CT-Risk,4,2,13,160,160,155,96.875,0.748777240449762,True,False
HK,1994,3,CT-J-CB,6,4,22,21,21,8,38.095238095238095,-0.024751614840285832,False,True
HK,1994,3,CT-J-CB,6,4,16,8,8,7,87.5,0.30049596128537787,False,True
HK,1994,3,CT-J-CB,6,4,12,41,41,36,87.8048780487805,0.43141662771676187,False,False
HK,1994,3,CT-J-CB,6,4,13,160,160,155,96.875,0.5914705573930081,False,False
HK,1994,3,CT-J-CB,6,4,21,4,4,3,75.0,0.10419158355585612,True,False
HK,1994,3,CT-J-CB,6,4,4,165,165,164,99.39393939393939,0.7612812914770095,True,False
HK,1994,3,CT-J-Stale,6,4,22,21,21,0,0.0,-0.5524950762435398,False,True
HK,1994,3,CT-J-Stale,6,4,16,8,8,6,75.0,0.12495331896436497,False,True
HK,1994,3,CT-J-Stale,6,4,12,41,41,39,95.1219512195122,0.48831715589444935,False,False
HK,1994,3,CT-J-Stale,6,4,13,160,160,126,78.75,0.15240214894333975,False,False
HK,1994,3,CT-J-Stale,6,4,21,4,4,4,100.0,0.5548547856249052,True,False
HK,1994,3,CT-J-Stale,6,4,4,165,165,165,100.0,0.7780157937998453,True,False
HK,1994,3,PT-CB,6,4,22,21,21,16,76.19047619047619,0.2572025701965141,False,True
HK,1994,3,PT-CB,6,4,16,8,8,8,100.0,0.388472923618332,False,True
HK,1994,3,PT-CB,6,4,12,41,41,36,87.8048780487805,0.4011331697759693,False,False
HK,1994,3,PT-CB,6,4,13,160,160,156,97.5,0.671686463363175,False,False
HK,1994,3,PT-CB,6,4,21,4,4,1,25.0,-0.21711917034146933,True,False
HK,1994,3,PT-CB,6,4,4,165,165,165,100.0,0.7557749478590069,True,False
HK,1994,3,CT-Risk,6,4,22,21,21,8,38.095238095238095,-0.024751613750036174,False,True
HK,1994,3,CT-Risk,6,4,16,8,8,7,87.5,0.3004959625516893,False,True
HK,1994,3,CT-Risk,6,4,12,41,41,36,87.8048780487805,0.43141663071283715,False,False
HK,1994,3,CT-Risk,6,4,13,160,160,155,96.875,0.5914705570188618,False,False
HK,1994,3,CT-Risk,6,4,21,4,4,3,75.0,0.10419158292629783,True,False
HK,1994,3,CT-Risk,6,4,4,165,165,164,99.39393939393939,0.7612812921080754,True,False
HK,1994,4,CT-J-CB,8,6,22,21,21,8,38.095238095238095,-0.04924833943388183,False,True
HK,1994,4,CT-J-CB,8,6,16,8,8,8,100.0,0.3226718923365721,False,True
HK,1994,4,CT-J-CB,8,6,12,41,41,36,87.8048780487805,0.32017636598138277,False,False
HK,1994,4,CT-J-CB,8,6,13,160,160,147,91.875,0.40594178572870304,False,False
HK,1994,4,CT-J-CB,8,6,21,4,4,2,50.0,0.011617744182911428,False,False
HK,1994,4,CT-J-CB,8,6,4,165,165,164,99.39393939393939,0.6805327274562,False,False
HK,1994,4,CT-J-CB,8,6,19,2,2,0,0.0,-0.28503960899240144,True,False
HK,1994,4,CT-J-CB,8,6,17,5,5,4,80.0,0.36664819164263324,True,False
HK,1994,4,CT-J-Stale,8,6,22,21,21,0,0.0,-0.4353242233526381,False,True
HK,1994,4,CT-J-Stale,8,6,16,8,8,6,75.0,0.11934854079472476,False,True
HK,1994,4,CT-J-Stale,8,6,12,41,41,38,92.6829268292683,0.3944677250654103,False,False
HK,1994,4,CT-J-Stale,8,6,13,160,160,52,32.5,-0.12219210325424812,False,False
HK,1994,4,CT-J-Stale,8,6,21,4,4,1,25.0,-0.11396520429607235,False,False
HK,1994,4,CT-J-Stale,8,6,4,165,165,162,98.18181818181819,0.6208515728836925,False,False
HK,1994,4,CT-J-Stale,8,6,19,2,2,0,0.0,-0.2965214191011654,True,False
HK,1994,4,CT-J-Stale,8,6,17,5,5,5,100.0,0.47959736529108976,True,False
HK,1994,4,PT-CB,8,6,22,21,21,16,76.19047619047619,0.22189839809080314,False,True
HK,1994,4,PT-CB,8,6,16,8,8,8,100.0,0.3624521201785772,False,True
HK,1994,4,PT-CB,8,6,12,41,41,35,85.36585365853658,0.35388226186383936,False,False
HK,1994,4,PT-CB,8,6,13,160,160,152,95.0,0.5689549827157296,False,False
HK,1994,4,PT-CB,8,6,21,4,4,1,25.0,-0.18148772873255264,False,False
HK,1994,4,PT-CB,8,6,4,165,165,165,100.0,0.7186327453676884,False,False
HK,1994,4,PT-CB,8,6,19,2,2,0,0.0,-0.22306693091150226,True,False
HK,1994,4,PT-CB,8,6,17,5,5,4,80.0,0.23717132330193644,True,False
HK,1994,4,CT-Risk,8,6,22,21,21,8,38.095238095238095,-0.04924833941062873,False,True
HK,1994,4,CT-Risk,8,6,16,8,8,8,100.0,0.32267189240377053,False,True
HK,1994,4,CT-Risk,8,6,12,41,41,36,87.8048780487805,0.3201763660589627,False,False
HK,1994,4,CT-Risk,8,6,13,160,160,147,91.875,0.40594178581659024,False,False
HK,1994,4,CT-Risk,8,6,21,4,4,2,50.0,0.011617744173459357,False,False
HK,1994,4,CT-Risk,8,6,4,165,165,164,99.39393939393939,0.6805327275175478,False,False
HK,1994,4,CT-Risk,8,6,19,2,2,0,0.0,-0.28503960908052567,True,False
HK,1994,4,CT-Risk,8,6,17,5,5,4,80.0,0.3666481916901754,True,False
HK,1994,5,CT-J-CB,10,8,22,21,21,14,66.66666666666666,0.0491733896388855,False,True
HK,1994,5,CT-J-CB,10,8,16,8,8,1,12.5,-0.4905032606231726,False,True
HK,1994,5,CT-J-CB,10,8,12,41,41,2,4.878048780487805,-0.41801554569766697,False,False
HK,1994,5,CT-J-CB,10,8,13,160,160,140,87.5,0.28819258925279784,False,False
HK,1994,5,CT-J-CB,10,8,21,4,4,2,50.0,-0.0874152847264624,False,False
HK,1994,5,CT-J-CB,10,8,4,165,165,164,99.39393939393939,0.584618642020242,False,False
HK,1994,5,CT-J-CB,10,8,19,2,2,0,0.0,-0.27148521573258055,False,False
HK,1994,5,CT-J-CB,10,8,17,5,5,5,100.0,0.3064013337071572,False,False
HK,1994,5,CT-J-CB,10,8,6,1,1,0,0.0,-0.3508074329763454,True,False
HK,1994,5,CT-J-CB,10,8,11,61,61,61,100.0,0.6077344477465668,True,False
HK,1994,5,CT-J-Stale,10,8,22,21,21,1,4.761904761904762,-0.2318833485311227,False,True
HK,1994,5,CT-J-Stale,10,8,16,8,8,2,25.0,-0.5194591922660461,False,True
HK,1994,5,CT-J-Stale,10,8,12,41,41,3,7.317073170731707,-0.5357854371364174,False,False
HK,1994,5,CT-J-Stale,10,8,13,160,160,27,16.875,-0.13485752275784157,False,False
HK,1994,5,CT-J-Stale,10,8,21,4,4,0,0.0,-0.3776688586582438,False,False
HK,1994,5,CT-J-Stale,10,8,4,165,165,164,99.39393939393939,0.4333710922688624,False,False
HK,1994,5,CT-J-Stale,10,8,19,2,2,0,0.0,-0.4076412677084476,False,False
HK,1994,5,CT-J-Stale,10,8,17,5,5,4,80.0,0.1689704044725454,False,False
HK,1994,5,CT-J-Stale,10,8,6,1,1,1,100.0,0.0635051840839867,True,False
HK,1994,5,CT-J-Stale,10,8,11,61,61,57,93.44262295081968,0.7273880933542841,True,False
HK,1994,5,PT-CB,10,8,22,21,21,16,76.19047619047619,0.19945567811037251,False,True
HK,1994,5,PT-CB,10,8,16,8,8,7,87.5,0.12414343297226804,False,True
HK,1994,5,PT-CB,10,8,12,41,41,33,80.48780487804879,0.2378149347444475,False,False
