dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,6,CT-ConCM,12,10,4,165,165,14,8.484848484848486,-3.84462308883667,False,True
HK,1993,6,CT-ConCM,12,10,12,41,41,0,0.0,-7.17027473449707,False,False
HK,1993,6,CT-ConCM,12,10,8,153,153,1,0.6535947712418301,-4.573067665100098,False,False
HK,1993,6,CT-ConCM,12,10,2,182,182,0,0.0,-7.099326133728027,False,False
HK,1993,6,CT-ConCM,12,10,11,61,61,0,0.0,-7.529416084289551,False,False
HK,1993,6,CT-ConCM,12,10,17,5,5,0,0.0,-2.6564459800720215,False,False
HK,1993,6,CT-ConCM,12,10,3,157,157,0,0.0,-6.526597499847412,False,False
HK,1993,6,CT-ConCM,12,10,21,4,4,0,0.0,-1.9297897815704346,False,False
HK,1993,6,CT-ConCM,12,10,16,8,8,0,0.0,-12.14710807800293,False,False
HK,1993,6,CT-ConCM,12,10,22,21,21,1,4.761904761904762,-1.6091349124908447,True,False
HK,1993,6,CT-ConCM,12,10,13,160,160,160,100.0,2.8729872703552246,True,False
HK,1993,7,CT-ConCM,14,12,0,7,7,0,0.0,-3.3299076557159424,False,True
HK,1993,7,CT-ConCM,14,12,4,165,165,10,6.0606060606060606,-4.702792167663574,False,True
HK,1993,7,CT-ConCM,14,12,12,41,41,0,0.0,-5.2482757568359375,False,False
HK,1993,7,CT-ConCM,14,12,8,153,153,0,0.0,-3.985027313232422,False,False
HK,1993,7,CT-ConCM,14,12,2,182,182,0,0.0,-4.4982686042785645,False,False
HK,1993,7,CT-ConCM,14,12,11,61,61,0,0.0,-4.959177494049072,False,False
HK,1993,7,CT-ConCM,14,12,17,5,5,0,0.0,-3.1338398456573486,False,False
HK,1993,7,CT-ConCM,14,12,3,157,157,0,0.0,-3.734801769256592,False,False
HK,1993,7,CT-ConCM,14,12,21,4,4,0,0.0,-2.667008399963379,False,False
HK,1993,7,CT-ConCM,14,12,16,8,8,0,0.0,-7.420350074768066,False,False
HK,1993,7,CT-ConCM,14,12,22,21,21,0,0.0,-1.698423147201538,False,False
HK,1993,7,CT-ConCM,14,12,13,160,160,10,6.25,-1.2371699810028076,False,False
HK,1993,7,CT-ConCM,14,12,18,33,33,0,0.0,-1.1212199926376343,True,False
HK,1993,7,CT-ConCM,14,12,14,60,60,59,98.33333333333333,1.5071947574615479,True,False
HK,1993,8,CT-ConCM,16,14,0,7,7,0,0.0,-4.805285930633545,False,True
HK,1993,8,CT-ConCM,16,14,4,165,165,119,72.12121212121212,2.1197669506073,False,True
HK,1993,8,CT-ConCM,16,14,12,41,41,3,7.317073170731707,-3.672675132751465,False,False
HK,1993,8,CT-ConCM,16,14,8,153,153,30,19.607843137254903,-1.1387789249420166,False,False
HK,1993,8,CT-ConCM,16,14,2,182,182,32,17.582417582417584,-1.2623291015625,False,False
HK,1993,8,CT-ConCM,16,14,11,61,61,0,0.0,-5.5554938316345215,False,False
HK,1993,8,CT-ConCM,16,14,17,5,5,0,0.0,-5.990492820739746,False,False
HK,1993,8,CT-ConCM,16,14,3,157,157,15,9.554140127388536,-2.169668674468994,False,False
HK,1993,8,CT-ConCM,16,14,21,4,4,0,0.0,-2.316438913345337,False,False
HK,1993,8,CT-ConCM,16,14,16,8,8,0,0.0,-7.921302795410156,False,False
HK,1993,8,CT-ConCM,16,14,22,21,21,0,0.0,-2.5379798412323,False,False
HK,1993,8,CT-ConCM,16,14,13,160,160,48,30.0,-0.6894960403442383,False,False
HK,1993,8,CT-ConCM,16,14,18,33,33,0,0.0,-2.3465003967285156,False,False
HK,1993,8,CT-ConCM,16,14,14,60,60,0,0.0,-2.794393301010132,False,False
HK,1993,8,CT-ConCM,16,14,9,164,164,164,100.0,2.939761161804199,True,False
HK,1993,8,CT-ConCM,16,14,19,2,2,0,0.0,-4.704123497009277,True,False
HK,1993,9,CT-ConCM,18,16,0,7,7,0,0.0,-4.426578998565674,False,True
HK,1993,9,CT-ConCM,18,16,4,165,165,4,2.4242424242424243,-6.486365795135498,False,True
HK,1993,9,CT-ConCM,18,16,12,41,41,0,0.0,-2.7394208908081055,False,False
HK,1993,9,CT-ConCM,18,16,8,153,153,0,0.0,-3.214510679244995,False,False
HK,1993,9,CT-ConCM,18,16,2,182,182,0,0.0,-5.042866230010986,False,False
HK,1993,9,CT-ConCM,18,16,11,61,61,0,0.0,-4.286532402038574,False,False
HK,1993,9,CT-ConCM,18,16,17,5,5,0,0.0,-3.2227485179901123,False,False
HK,1993,9,CT-ConCM,18,16,3,157,157,12,7.643312101910828,-1.7024807929992676,False,False
HK,1993,9,CT-ConCM,18,16,21,4,4,0,0.0,-4.106292724609375,False,False
HK,1993,9,CT-ConCM,18,16,16,8,8,0,0.0,-5.922447204589844,False,False
HK,1993,9,CT-ConCM,18,16,22,21,21,0,0.0,-4.230075836181641,False,False
HK,1993,9,CT-ConCM,18,16,13,160,160,0,0.0,-3.358715057373047,False,False
HK,1993,9,CT-ConCM,18,16,18,33,33,0,0.0,-2.662689208984375,False,False
HK,1993,9,CT-ConCM,18,16,14,60,60,0,0.0,-2.4317917823791504,False,False
HK,1993,9,CT-ConCM,18,16,9,164,164,0,0.0,-3.0483250617980957,False,False
HK,1993,9,CT-ConCM,18,16,19,2,2,0,0.0,-1.7511911392211914,False,False
HK,1993,9,CT-ConCM,18,16,15,123,123,121,98.3739837398374,1.9974546432495117,True,False
HK,1993,9,CT-ConCM,18,16,6,1,1,0,0.0,-3.9850454330444336,True,False
HK,1993,10,CT-ConCM,20,18,0,7,7,0,0.0,-1.9240554571151733,False,True
HK,1993,10,CT-ConCM,20,18,4,165,165,24,14.545454545454545,-1.8757679462432861,False,True
HK,1993,10,CT-ConCM,20,18,12,41,41,4,9.75609756097561,-1.6366298198699951,False,False
HK,1993,10,CT-ConCM,20,18,8,153,153,0,0.0,-3.062659978866577,False,False
HK,1993,10,CT-ConCM,20,18,2,182,182,1,0.5494505494505495,-3.68808913230896,False,False
HK,1993,10,CT-ConCM,20,18,11,61,61,0,0.0,-3.371675729751587,False,False
HK,1993,10,CT-ConCM,20,18,17,5,5,0,0.0,-8.776433944702148,False,False
HK,1993,10,CT-ConCM,20,18,3,157,157,1,0.6369426751592357,-3.1950957775115967,False,False
HK,1993,10,CT-ConCM,20,18,21,4,4,0,0.0,-2.4291810989379883,False,False
HK,1993,10,CT-ConCM,20,18,16,8,8,0,0.0,-4.126092910766602,False,False
HK,1993,10,CT-ConCM,20,18,22,21,21,0,0.0,-4.319647312164307,False,False
HK,1993,10,CT-ConCM,20,18,13,160,160,0,0.0,-7.147759914398193,False,False
HK,1993,10,CT-ConCM,20,18,18,33,33,0,0.0,-4.183111667633057,False,False
HK,1993,10,CT-ConCM,20,18,14,60,60,0,0.0,-2.5636074542999268,False,False
HK,1993,10,CT-ConCM,20,18,9,164,164,22,13.414634146341465,-0.8777437806129456,False,False
HK,1993,10,CT-ConCM,20,18,19,2,2,0,0.0,-5.13515567779541,False,False
HK,1993,10,CT-ConCM,20,18,15,123,123,0,0.0,-2.7708873748779297,False,False
HK,1993,10,CT-ConCM,20,18,6,1,1,0,0.0,-1.584942102432251,False,False
HK,1993,10,CT-ConCM,20,18,5,1,1,0,0.0,-7.387429714202881,True,False
HK,1993,10,CT-ConCM,20,18,20,66,66,63,95.45454545454545,1.6886409521102905,True,False
HK,1993,11,CT-ConCM,23,20,0,7,7,0,0.0,-10.251649856567383,False,True
HK,1993,11,CT-ConCM,23,20,4,165,165,5,3.0303030303030303,-4.414545059204102,False,True
HK,1993,11,CT-ConCM,23,20,12,41,41,0,0.0,-14.454595565795898,False,False
HK,1993,11,CT-ConCM,23,20,8,153,153,0,0.0,-6.719932556152344,False,False
HK,1993,11,CT-ConCM,23,20,2,182,182,0,0.0,-5.46502161026001,False,False
HK,1993,11,CT-ConCM,23,20,11,61,61,0,0.0,-12.216660499572754,False,False
HK,1993,11,CT-ConCM,23,20,17,5,5,0,0.0,-3.813114643096924,False,False
HK,1993,11,CT-ConCM,23,20,3,157,157,0,0.0,-7.149777889251709,False,False
HK,1993,11,CT-ConCM,23,20,21,4,4,0,0.0,-6.245026588439941,False,False
HK,1993,11,CT-ConCM,23,20,16,8,8,0,0.0,-10.6869478225708,False,False
HK,1993,11,CT-ConCM,23,20,22,21,21,1,4.761904761904762,-3.458738088607788,False,False
HK,1993,11,CT-ConCM,23,20,13,160,160,0,0.0,-4.749218463897705,False,False
HK,1993,11,CT-ConCM,23,20,18,33,33,0,0.0,-6.120887756347656,False,False
HK,1993,11,CT-ConCM,23,20,14,60,60,0,0.0,-4.812257766723633,False,False
HK,1993,11,CT-ConCM,23,20,9,164,164,0,0.0,-9.105439186096191,False,False
HK,1993,11,CT-ConCM,23,20,19,2,2,0,0.0,-6.2475080490112305,False,False
HK,1993,11,CT-ConCM,23,20,15,123,123,0,0.0,-8.899338722229004,False,False
HK,1993,11,CT-ConCM,23,20,6,1,1,0,0.0,-6.041977882385254,False,False
HK,1993,11,CT-ConCM,23,20,5,1,1,0,0.0,-12.426116943359375,False,False
HK,1993,11,CT-ConCM,23,20,20,66,66,0,0.0,-3.805994987487793,False,False
HK,1993,11,CT-ConCM,23,20,10,150,150,150,100.0,9.994874954223633,True,False
HK,1993,11,CT-ConCM,23,20,7,21,21,19,90.47619047619048,2.367553472518921,True,False
HK,1993,11,CT-ConCM,23,20,1,113,113,100,88.49557522123894,2.2778050899505615,True,False
HK,1994,1,CT-J-CB,2,0,22,21,21,21,100.0,0.963657293343498,True,True
HK,1994,1,CT-J-CB,2,0,16,8,8,8,100.0,0.9671022278978711,True,True
HK,1994,1,CT-Risk,2,0,22,21,21,21,100.0,0.9636572941500833,True,True
HK,1994,1,CT-Risk,2,0,16,8,8,8,100.0,0.9671022288667617,True,True
HK,1994,2,CT-J-CB,4,2,22,21,21,21,100.0,0.6493361468623523,False,True
HK,1994,2,CT-J-CB,4,2,16,8,8,7,87.5,0.36552589328273644,False,True
HK,1994,2,CT-J-CB,4,2,12,41,41,37,90.2439024390244,0.4978656902049312,True,False
HK,1994,2,CT-J-CB,4,2,13,160,160,155,96.875,0.7487772403750395,True,False
HK,1994,2,CT-Risk,4,2,22,21,21,21,100.0,0.649336146936566,False,True
HK,1994,2,CT-Risk,4,2,16,8,8,7,87.5,0.36552589343382835,False,True
HK,1994,2,CT-Risk,4,2,12,41,41,37,90.2439024390244,0.4978656902533036,True,False
HK,1994,2,CT-Risk,4,2,13,160,160,155,96.875,0.748777240449762,True,False
HK,1994,3,CT-J-CB,6,4,22,21,21,8,38.095238095238095,-0.024751614840285832,False,True
HK,1994,3,CT-J-CB,6,4,16,8,8,7,87.5,0.30049596128537787,False,True
HK,1994,3,CT-J-CB,6,4,12,41,41,36,87.8048780487805,0.43141662771676187,False,False
HK,1994,3,CT-J-CB,6,4,13,160,160,155,96.875,0.5914705573930081,False,False
HK,1994,3,CT-J-CB,6,4,21,4,4,3,75.0,0.10419158355585612,True,False
HK,1994,3,CT-J-CB,6,4,4,165,165,164,99.39393939393939,0.7612812914770095,True,False
HK,1994,3,CT-Risk,6,4,22,21,21,8,38.095238095238095,-0.024751613750036174,False,True
HK,1994,3,CT-Risk,6,4,16,8,8,7,87.5,0.3004959625516893,False,True
HK,1994,3,CT-Risk,6,4,12,41,41,36,87.8048780487805,0.43141663071283715,False,False
HK,1994,3,CT-Risk,6,4,13,160,160,155,96.875,0.5914705570188618,False,False
HK,1994,3,CT-Risk,6,4,21,4,4,3,75.0,0.10419158292629783,True,False
HK,1994,3,CT-Risk,6,4,4,165,165,164,99.39393939393939,0.7612812921080754,True,False
HK,1994,4,CT-J-CB,8,6,22,21,21,8,38.095238095238095,-0.04924833943388183,False,True
HK,1994,4,CT-J-CB,8,6,16,8,8,8,100.0,0.3226718923365721,False,True
HK,1994,4,CT-J-CB,8,6,12,41,41,36,87.8048780487805,0.32017636598138277,False,False
HK,1994,4,CT-J-CB,8,6,13,160,160,147,91.875,0.40594178572870304,False,False
HK,1994,4,CT-J-CB,8,6,21,4,4,2,50.0,0.011617744182911428,False,False
HK,1994,4,CT-J-CB,8,6,4,165,165,164,99.39393939393939,0.6805327274562,False,False
HK,1994,4,CT-J-CB,8,6,19,2,2,0,0.0,-0.28503960899240144,True,False
HK,1994,4,CT-J-CB,8,6,17,5,5,4,80.0,0.36664819164263324,True,False
HK,1994,4,CT-Risk,8,6,22,21,21,8,38.095238095238095,-0.04924833941062873,False,True
HK,1994,4,CT-Risk,8,6,16,8,8,8,100.0,0.32267189240377053,False,True
HK,1994,4,CT-Risk,8,6,12,41,41,36,87.8048780487805,0.3201763660589627,False,False
HK,1994,4,CT-Risk,8,6,13,160,160,147,91.875,0.40594178581659024,False,False
HK,1994,4,CT-Risk,8,6,21,4,4,2,50.0,0.011617744173459357,False,False
HK,1994,4,CT-Risk,8,6,4,165,165,164,99.39393939393939,0.6805327275175478,False,False
HK,1994,4,CT-Risk,8,6,19,2,2,0,0.0,-0.28503960908052567,True,False
HK,1994,4,CT-Risk,8,6,17,5,5,4,80.0,0.3666481916901754,True,False
HK,1994,5,CT-J-CB,10,8,22,21,21,14,66.66666666666666,0.0491733896388855,False,True
HK,1994,5,CT-J-CB,10,8,16,8,8,1,12.5,-0.4905032606231726,False,True
HK,1994,5,CT-J-CB,10,8,12,41,41,2,4.878048780487805,-0.41801554569766697,False,False
HK,1994,5,CT-J-CB,10,8,13,160,160,140,87.5,0.28819258925279784,False,False
HK,1994,5,CT-J-CB,10,8,21,4,4,2,50.0,-0.0874152847264624,False,False
HK,1994,5,CT-J-CB,10,8,4,165,165,164,99.39393939393939,0.584618642020242,False,False
HK,1994,5,CT-J-CB,10,8,19,2,2,0,0.0,-0.27148521573258055,False,False
HK,1994,5,CT-J-CB,10,8,17,5,5,5,100.0,0.3064013337071572,False,False
HK,1994,5,CT-J-CB,10,8,6,1,1,0,0.0,-0.3508074329763454,True,False
HK,1994,5,CT-J-CB,10,8,11,61,61,61,100.0,0.6077344477465668,True,False
HK,1994,5,CT-Risk,10,8,22,21,21,14,66.66666666666666,0.049173389911734165,False,True
HK,1994,5,CT-Risk,10,8,16,8,8,1,12.5,-0.49050326075306117,False,True
HK,1994,5,CT-Risk,10,8,12,41,41,2,4.878048780487805,-0.4180155456742949,False,False
HK,1994,5,CT-Risk,10,8,13,160,160,140,87.5,0.2881925900571857,False,False
HK,1994,5,CT-Risk,10,8,21,4,4,2,50.0,-0.08741528469252666,False,False
HK,1994,5,CT-Risk,10,8,4,165,165,164,99.39393939393939,0.5846186426349061,False,False
HK,1994,5,CT-Risk,10,8,19,2,2,0,0.0,-0.2714852167577161,False,False
HK,1994,5,CT-Risk,10,8,17,5,5,5,100.0,0.306401334397446,False,False
HK,1994,5,CT-Risk,10,8,6,1,1,0,0.0,-0.350807433739757,True,False
HK,1994,5,CT-Risk,10,8,11,61,61,61,100.0,0.6077344481253416,True,False
HK,1994,6,CT-J-CB,12,10,22,21,21,8,38.095238095238095,-0.12135158364805976,False,True
HK,1994,6,CT-J-CB,12,10,16,8,8,0,0.0,-0.41457719233816503,False,True
HK,1994,6,CT-J-CB,12,10,12,41,41,1,2.4390243902439024,-0.3009643193089759,False,False
HK,1994,6,CT-J-CB,12,10,13,160,160,108,67.5,0.05628690054850336,False,False
HK,1994,6,CT-J-CB,12,10,21,4,4,1,25.0,-0.12783840900285506,False,False
HK,1994,6,CT-J-CB,12,10,4,165,165,3,1.8181818181818181,-0.44631709203639014,False,False
HK,1994,6,CT-J-CB,12,10,19,2,2,0,0.0,-0.263432603153038,False,False
HK,1994,6,CT-J-CB,12,10,17,5,5,3,60.0,0.039056418277298166,False,False
HK,1994,6,CT-J-CB,12,10,6,1,1,0,0.0,-0.3158617097027134,False,False
HK,1994,6,CT-J-CB,12,10,11,61,61,61,100.0,0.42372033616674876,False,False
HK,1994,6,CT-J-CB,12,10,3,157,157,156,99.36305732484077,0.5760122772751034,True,False
HK,1994,6,CT-J-CB,12,10,15,123,123,123,100.0,0.7247178675063682,True,False
HK,1994,6,CT-Risk,12,10,22,21,21,8,38.095238095238095,-0.12135161329034291,False,True
HK,1994,6,CT-Risk,12,10,16,8,8,0,0.0,-0.414577048424056,False,True
HK,1994,6,CT-Risk,12,10,12,41,41,1,2.4390243902439024,-0.30096441180182026,False,False
HK,1994,6,CT-Risk,12,10,13,160,160,108,67.5,0.056286898227054113,False,False
HK,1994,6,CT-Risk,12,10,21,4,4,1,25.0,-0.127838396881224,False,False
HK,1994,6,CT-Risk,12,10,4,165,165,3,1.8181818181818181,-0.44631709281604004,False,False
HK,1994,6,CT-Risk,12,10,19,2,2,0,0.0,-0.26343261218429825,False,False
HK,1994,6,CT-Risk,12,10,17,5,5,3,60.0,0.039056419473874136,False,False
HK,1994,6,CT-Risk,12,10,6,1,1,0,0.0,-0.31586171061582297,False,False
HK,1994,6,CT-Risk,12,10,11,61,61,61,100.0,0.4237203142979183,False,False
HK,1994,6,CT-Risk,12,10,3,157,157,156,99.36305732484077,0.5760122778118348,True,False
HK,1994,6,CT-Risk,12,10,15,123,123,123,100.0,0.7247178659459008,True,False
HK,1994,7,CT-J-CB,14,12,22,21,21,3,14.285714285714285,-0.17332498491529288,False,True
HK,1994,7,CT-J-CB,14,12,16,8,8,0,0.0,-0.5684074112457922,False,True
HK,1994,7,CT-J-CB,14,12,12,41,41,0,0.0,-0.5157510036329302,False,False
HK,1994,7,CT-J-CB,14,12,13,160,160,6,3.75,-0.17857584777868565,False,False
HK,1994,7,CT-J-CB,14,12,21,4,4,0,0.0,-0.21565909328203775,False,False
HK,1994,7,CT-J-CB,14,12,4,165,165,2,1.2121212121212122,-0.35043762197523504,False,False
HK,1994,7,CT-J-CB,14,12,19,2,2,0,0.0,-0.25244998058905666,False,False
HK,1994,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.15369665003276795,False,False
HK,1994,7,CT-J-CB,14,12,6,1,1,0,0.0,-0.32591162389923584,False,False
HK,1994,7,CT-J-CB,14,12,11,61,61,0,0.0,-0.47242306490040475,False,False
HK,1994,7,CT-J-CB,14,12,3,157,157,156,99.36305732484077,0.37412164058967484,False,False
HK,1994,7,CT-J-CB,14,12,15,123,123,109,88.6178861788618,0.22938639561671342,False,False
HK,1994,7,CT-J-CB,14,12,0,7,7,7,100.0,0.5627067068348212,True,False
HK,1994,7,CT-J-CB,14,12,9,164,164,163,99.39024390243902,0.5151626123088827,True,False
HK,1994,7,CT-Risk,14,12,22,21,21,3,14.285714285714285,-0.17334213903872053,False,True
HK,1994,7,CT-Risk,14,12,16,8,8,0,0.0,-0.5721174887280431,False,True
HK,1994,7,CT-Risk,14,12,12,41,41,0,0.0,-0.5156530804154851,False,False
HK,1994,7,CT-Risk,14,12,13,160,160,6,3.75,-0.1785758472689226,False,False
HK,1994,7,CT-Risk,14,12,21,4,4,0,0.0,-0.2159543735087191,False,False
HK,1994,7,CT-Risk,14,12,4,165,165,2,1.2121212121212122,-0.3504376225549925,False,False
HK,1994,7,CT-Risk,14,12,19,2,2,0,0.0,-0.25244998130289276,False,False
HK,1994,7,CT-Risk,14,12,17,5,5,0,0.0,-0.1536966470482487,False,False
HK,1994,7,CT-Risk,14,12,6,1,1,0,0.0,-0.32591162484337766,False,False
HK,1994,7,CT-Risk,14,12,11,61,61,0,0.0,-0.4672085414575262,False,False
HK,1994,7,CT-Risk,14,12,3,157,157,156,99.36305732484077,0.3734865782670979,False,False
HK,1994,7,CT-Risk,14,12,15,123,123,109,88.6178861788618,0.2293653525115453,False,False
HK,1994,7,CT-Risk,14,12,0,7,7,7,100.0,0.5605021436641731,True,False
HK,1994,7,CT-Risk,14,12,9,164,164,163,99.39024390243902,0.5138140066945034,True,False
HK,1994,8,CT-J-CB,16,14,22,21,21,0,0.0,-0.3483173014346147,False,True
HK,1994,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.2789855008495334,False,True
HK,1994,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.3084391258747802,False,False
HK,1994,8,CT-J-CB,16,14,13,160,160,0,0.0,-0.25321459752749986,False,False
HK,1994,8,CT-J-CB,16,14,21,4,4,0,0.0,-0.325670412243968,False,False
HK,1994,8,CT-J-CB,16,14,4,165,165,1,0.6060606060606061,-0.3213589991905235,False,False
HK,1994,8,CT-J-CB,16,14,19,2,2,0,0.0,-0.32902698432368715,False,False
HK,1994,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.4210206025243304,False,False
HK,1994,8,CT-J-CB,16,14,6,1,1,0,0.0,-0.34768637185247436,False,False
HK,1994,8,CT-J-CB,16,14,11,61,61,0,0.0,-0.26730850588697186,False,False
HK,1994,8,CT-J-CB,16,14,3,157,157,1,0.6369426751592357,-0.2675306332941771,False,False
HK,1994,8,CT-J-CB,16,14,15,123,123,35,28.455284552845526,-0.0724445979627706,False,False
HK,1994,8,CT-J-CB,16,14,0,7,7,7,100.0,0.30698278410114355,False,False
HK,1994,8,CT-J-CB,16,14,9,164,164,147,89.63414634146342,0.22560548454907145,False,False
HK,1994,8,CT-J-CB,16,14,5,1,1,1,100.0,0.1171147902957907,True,False
HK,1994,8,CT-J-CB,16,14,7,21,21,21,100.0,0.8020935432165119,True,False
HK,1994,8,CT-Risk,16,14,22,21,21,0,0.0,-0.34847822276310864,False,True
HK,1994,8,CT-Risk,16,14,16,8,8,0,0.0,-0.2820232612747727,False,True
HK,1994,8,CT-Risk,16,14,12,41,41,0,0.0,-0.3102079736438776,False,False
HK,1994,8,CT-Risk,16,14,13,160,160,0,0.0,-0.24880006822342385,False,False
HK,1994,8,CT-Risk,16,14,21,4,4,0,0.0,-0.325437681144965,False,False
HK,1994,8,CT-Risk,16,14,4,165,165,1,0.6060606060606061,-0.31832114277527535,False,False
HK,1994,8,CT-Risk,16,14,19,2,2,0,0.0,-0.32882193293249595,False,False
HK,1994,8,CT-Risk,16,14,17,5,5,0,0.0,-0.422038888078092,False,False
HK,1994,8,CT-Risk,16,14,6,1,1,0,0.0,-0.35006149658852365,False,False
HK,1994,8,CT-Risk,16,14,11,61,61,0,0.0,-0.2625089221135828,False,False
HK,1994,8,CT-Risk,16,14,3,157,157,1,0.6369426751592357,-0.26894193042249603,False,False
HK,1994,8,CT-Risk,16,14,15,123,123,35,28.455284552845526,-0.07244459764777902,False,False
HK,1994,8,CT-Risk,16,14,0,7,7,7,100.0,0.3081356464618751,False,False
HK,1994,8,CT-Risk,16,14,9,164,164,147,89.63414634146342,0.22609192254385166,False,False
HK,1994,8,CT-Risk,16,14,5,1,1,1,100.0,0.1171147903150706,True,False
HK,1994,8,CT-Risk,16,14,7,21,21,21,100.0,0.8023574132759919,True,False
HK,1994,9,CT-J-CB,18,16,22,21,21,0,0.0,-0.47894135077351696,False,True
HK,1994,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.20244789634770727,False,True
HK,1994,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.23644197087022095,False,False
HK,1994,9,CT-J-CB,18,16,13,160,160,0,0.0,-0.3524989358417769,False,False
HK,1994,9,CT-J-CB,18,16,21,4,4,0,0.0,-0.5834862754694582,False,False
HK,1994,9,CT-J-CB,18,16,4,165,165,1,0.6060606060606061,-0.2526195416564499,False,False
HK,1994,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.49679310781246544,False,False
HK,1994,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.4399500782380013,False,False
HK,1994,9,CT-J-CB,18,16,6,1,1,0,0.0,-0.5181359040584256,False,False
HK,1994,9,CT-J-CB,18,16,11,61,61,0,0.0,-0.24839065114013037,False,False
HK,1994,9,CT-J-CB,18,16,3,157,157,0,0.0,-0.26796083953658156,False,False
HK,1994,9,CT-J-CB,18,16,15,123,123,3,2.4390243902439024,-0.14671886548831337,False,False
HK,1994,9,CT-J-CB,18,16,0,7,7,5,71.42857142857143,0.034737296664165966,False,False
HK,1994,9,CT-J-CB,18,16,9,164,164,0,0.0,-0.21451714463734417,False,False
HK,1994,9,CT-J-CB,18,16,5,1,1,0,0.0,-0.20374009221338166,False,False
HK,1994,9,CT-J-CB,18,16,7,21,21,6,28.57142857142857,-0.11117826052018044,False,False
HK,1994,9,CT-J-CB,18,16,18,33,33,32,96.96969696969697,0.3189965262981597,True,False
HK,1994,9,CT-J-CB,18,16,1,113,113,111,98.23008849557522,0.36648319988762945,True,False
HK,1994,9,CT-Risk,18,16,22,21,21,0,0.0,-0.47857451429276404,False,True
HK,1994,9,CT-Risk,18,16,16,8,8,0,0.0,-0.1989686659018451,False,True
HK,1994,9,CT-Risk,18,16,12,41,41,0,0.0,-0.23376102619170153,False,False
HK,1994,9,CT-Risk,18,16,13,160,160,0,0.0,-0.3505180205050633,False,False
HK,1994,9,CT-Risk,18,16,21,4,4,0,0.0,-0.5834425155328861,False,False
HK,1994,9,CT-Risk,18,16,4,165,165,1,0.6060606060606061,-0.25452110790283733,False,False
HK,1994,9,CT-Risk,18,16,19,2,2,0,0.0,-0.49735343574832147,False,False
HK,1994,9,CT-Risk,18,16,17,5,5,0,0.0,-0.43942412606350983,False,False
HK,1994,9,CT-Risk,18,16,6,1,1,0,0.0,-0.5189649468412215,False,False
HK,1994,9,CT-Risk,18,16,11,61,61,0,0.0,-0.24325738193251611,False,False
HK,1994,9,CT-Risk,18,16,3,157,157,0,0.0,-0.2661976851274486,False,False
HK,1994,9,CT-Risk,18,16,15,123,123,3,2.4390243902439024,-0.14677762776322026,False,False
HK,1994,9,CT-Risk,18,16,0,7,7,5,71.42857142857143,0.02737714862850934,False,False
HK,1994,9,CT-Risk,18,16,9,164,164,2,1.2195121951219512,-0.20772938050507964,False,False
HK,1994,9,CT-Risk,18,16,5,1,1,0,0.0,-0.20374009240923693,False,False
HK,1994,9,CT-Risk,18,16,7,21,21,6,28.57142857142857,-0.11117826047832684,False,False
HK,1994,9,CT-Risk,18,16,18,33,33,32,96.96969696969697,0.3189965265426852,True,False
HK,1994,9,CT-Risk,18,16,1,113,113,111,98.23008849557522,0.36648319996186046,True,False
HK,1994,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.4863485784774696,False,True
HK,1994,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.6338611364296978,False,True
HK,1994,10,CT-J-CB,20,18,12,41,41,0,0.0,-0.5698868264089745,False,False
HK,1994,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.35511757793648535,False,False
HK,1994,10,CT-J-CB,20,18,21,4,4,0,0.0,-0.4139173161409732,False,False
HK,1994,10,CT-J-CB,20,18,4,165,165,0,0.0,-0.3800007676925663,False,False
HK,1994,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.44682140602885834,False,False
HK,1994,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.49690469669403,False,False
HK,1994,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.49759190543743226,False,False
HK,1994,10,CT-J-CB,20,18,11,61,61,0,0.0,-0.6067057313942091,False,False
HK,1994,10,CT-J-CB,20,18,3,157,157,0,0.0,-0.4121031767394971,False,False
HK,1994,10,CT-J-CB,20,18,15,123,123,0,0.0,-0.3001416790093446,False,False
HK,1994,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.6525770154878553,False,False
HK,1994,10,CT-J-CB,20,18,9,164,164,0,0.0,-0.4187781876437429,False,False
HK,1994,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.40949289580133685,False,False
HK,1994,10,CT-J-CB,20,18,7,21,21,0,0.0,-0.3861496919954434,False,False
HK,1994,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.28280975971325767,False,False
HK,1994,10,CT-J-CB,20,18,1,113,113,0,0.0,-0.28917345223414,False,False
HK,1994,10,CT-J-CB,20,18,10,150,150,150,100.0,0.5443352112490406,True,False
