dataset,seed,task,method,seen,known,balanced_accuracy,accuracy,old_macro_recall,current_macro_recall,HM,worst_class_recall,zero_recall_classes,head_recall,mid_recall,tail_recall
HK,1995,3,CT-Risk,6,4,82.37212059620596,98.06201550387597,98.76143292682927,49.59349593495935,66.0298213206048,0.0,[5],98.07757452574526,100.0,50.0
HK,1995,4,CT-J-CB,8,6,71.5847306910569,92.08955223880596,62.11297425474255,100.0,76.62924517952389,0.0,"[16, 5]",90.89261517615176,100.0,0.0
HK,1995,4,CT-J-Stale,8,6,46.34717987804878,49.25373134328358,28.462906504065035,100.0,44.31303522338468,0.0,"[16, 5]",34.1480352303523,89.44444444444444,0.0
HK,1995,4,PT-CB,8,6,85.0241361788618,97.76119402985076,82.47120596205961,92.6829268292683,87.27938788414968,0.0,[5],98.27574525745257,95.1219512195122,50.0
HK,1995,4,CT-Risk,8,6,71.5847306910569,92.08955223880596,62.11297425474255,100.0,76.62924517952389,0.0,"[16, 5]",90.89261517615176,100.0,0.0
HK,1995,5,CT-J-CB,10,8,65.77070722346065,75.59241706161137,57.89032147096914,97.2922502334267,72.58907467232673,0.0,"[16, 5]",71.66713992507572,92.7596281335759,0.0
HK,1995,5,CT-J-Stale,10,8,33.35834842066908,33.53080568720379,17.374872967479675,97.2922502334267,29.484309736527372,0.0,"[9, 16, 5, 1]",40.84650984377491,42.54936120789779,0.0
HK,1995,5,PT-CB,10,8,87.66514227642276,97.74881516587678,84.58142784552845,100.0,91.64673697974914,0.0,[5],98.23805894308943,95.92479674796748,50.0
HK,1995,5,CT-Risk,10,8,65.77070722346065,75.59241706161137,57.89032147096914,97.2922502334267,72.58907467232673,0.0,"[16, 5]",71.66713992507572,92.7596281335759,0.0
HK,1995,6,CT-J-CB,12,10,55.18170638371904,53.5840188014101,56.218047660462844,50.0,52.927020312188134,0.0,"[16, 19]",53.12925932568149,62.41585982547562,50.0
HK,1995,6,CT-J-Stale,12,10,19.966901564148696,16.45123384253819,13.960281876978433,50.0,21.826485855440286,0.0,"[9, 16, 5, 1, 19]",19.684386457835167,15.216318234610918,25.0
HK,1995,6,PT-CB,12,10,80.57459975860262,96.82726204465335,86.68951971032314,50.0,63.42075083301074,0.0,"[5, 19]",97.59923481587757,94.12456445993031,50.0
HK,1995,6,CT-Risk,12,10,55.18170638371904,53.5840188014101,56.218047660462844,50.0,52.927020312188134,0.0,"[16, 19]",53.12925932568149,62.41585982547562,50.0
HK,1995,7,CT-J-CB,14,12,24.944381709966724,34.463276836158194,22.536122095971276,39.39393939393939,28.670619943361253,0.0,"[16, 5, 19, 17, 6]",38.16438008130081,39.31276472286616,0.0
HK,1995,7,CT-J-Stale,14,12,8.692620895364797,7.457627118644068,2.5656334688346885,45.45454545454545,4.857112394975666,0.0,"[9, 16, 5, 12, 1, 8, 22, 19, 17, 6]",6.863567073170732,18.848484848484848,0.0
HK,1995,7,PT-CB,14,12,68.10228526000199,93.89830508474576,76.16983785384072,19.696969696969695,31.299988522826588,0.0,"[5, 19, 6]",97.59923481587757,80.60701087530356,32.0
HK,1995,7,CT-Risk,14,12,25.063429329014337,34.57627118644068,22.675010984860165,39.39393939393939,28.78276507152262,0.0,"[16, 5, 19, 17, 6]",38.16438008130081,39.646098056199506,0.0
HK,1995,8,CT-J-CB,16,14,20.695098022783796,25.469728601252612,9.474051419978021,99.24242424242425,17.2968784094086,0.0,"[9, 16, 5, 12, 22, 19, 17, 18, 6]",27.926879084967318,19.902342004111915,16.666666666666668
HK,1995,8,CT-J-Stale,16,14,13.671239837398373,9.916492693110648,1.3385598141695705,100.0,2.6417581158133006,0.0,"[9, 13, 16, 5, 12, 1, 8, 22, 19, 17, 18, 6]",4.2682926829268295,16.944444444444446,16.666666666666668
HK,1995,8,PT-CB,16,14,63.21102636130209,89.03966597077245,64.86640489529144,51.62337662337662,57.49213032179029,0.0,"[5, 19, 6]",97.74452514745737,71.07829162707212,32.32142857142858
HK,1995,8,CT-Risk,16,14,20.877389689450464,25.78288100208768,9.682384753311354,99.24242424242425,17.643424748243074,0.0,"[9, 16, 5, 12, 22, 19, 17, 18, 6]",28.239379084967318,20.180119781889694,16.666666666666668
HK,1995,9,CT-J-CB,18,16,14.727706800877533,21.51360544217687,4.068670150987224,100.0,7.819202734279635,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",20.16260162601626,21.428571428571427,2.380952380952381
HK,1995,9,CT-J-Stale,18,16,11.472448057813912,19.217687074829932,0.40650406504065045,100.0,0.8097165991902835,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",21.30081300813008,14.285714285714286,0.0
HK,1995,9,PT-CB,18,16,63.49804576757083,88.09523809523809,62.04888089751791,75.09136472799415,67.94993147617078,0.0,"[5, 19, 6]",97.94323158293405,67.40287063900476,30.23809523809524
HK,1995,9,CT-Risk,18,16,14.727706800877533,21.51360544217687,4.068670150987224,100.0,7.819202734279635,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",20.16260162601626,21.428571428571427,2.380952380952381
HK,1995,10,CT-J-CB,20,18,11.074449201211234,14.977973568281937,1.1938324457902614,100.0,2.3594964573158146,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",17.515923566878982,2.34192037470726,14.285714285714286
HK,1995,10,CT-J-Stale,20,18,10.16260162601626,13.950073421439061,0.1806684733514002,100.0,0.36068530207394056,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",17.208672086720867,0.0,14.285714285714286
HK,1995,10,PT-CB,20,18,61.0726327781814,88.1791483113069,62.30292530909045,50.0,55.47756226083568,0.0,"[5, 19, 6, 21]",98.18185965244504,64.4189894600552,25.918367346938776
HK,1995,10,CT-Risk,20,18,10.99248198809648,14.904552129221733,1.1027577645516458,100.0,2.1814593171033985,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",17.515923566878982,2.107728337236534,14.285714285714286
HK,1995,11,CT-J-CB,23,20,14.202102245580507,20.023557126030624,1.3324175824175826,100.0,2.62979530974651,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",25.206043956043956,0.0,15.625
HK,1995,11,CT-J-Stale,23,20,13.043478260869565,19.78798586572438,0.0,100.0,0.0,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11, 2, 21]",25.0,0.0,12.5
HK,1995,11,PT-CB,23,20,61.12772365602366,82.68551236749117,56.99991250745751,88.64646464646465,69.38505203742845,0.0,"[5, 19, 6, 21]",90.0313352552934,59.5369129453751,33.61607142857143
HK,1995,11,CT-Risk,23,20,14.202102245580507,20.023557126030624,1.3324175824175826,100.0,2.62979530974651,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",25.206043956043956,0.0,15.625
HK,1995,1,CT-ConCM-CB,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,1,CT-ConCM,2,0,98.16310975609755,98.14814814814815,,98.16310975609755,,96.95121951219512,[],98.16310975609755,,
HK,1995,2,CT-ConCM-CB,4,2,98.91006097560975,98.21428571428571,97.8201219512195,100.0,98.89805039685596,96.25,[],97.8201219512195,100.0,100.0
HK,1995,2,CT-ConCM,4,2,87.94334349593497,83.41836734693877,82.5533536585366,93.33333333333334,87.61299455430529,70.73170731707317,[],82.5533536585366,86.66666666666667,100.0
HK,1995,3,CT-ConCM-CB,6,4,82.47120596205961,98.25581395348837,98.91006097560975,49.59349593495935,66.06300628710895,0.0,[5],98.27574525745257,100.0,50.0
HK,1995,3,CT-ConCM,6,4,77.13075880758807,92.44186046511628,90.6961382113821,50.0,64.46242190039366,0.0,[5],94.8170731707317,78.33333333333333,50.0
HK,1995,4,CT-ConCM-CB,8,6,70.40713922764228,90.59701492537313,60.949356368563684,98.78048780487805,75.38487481328323,0.0,"[16, 5]",89.1209349593496,98.63143631436314,0.0
HK,1995,4,CT-ConCM,8,6,75.28010670731707,85.5223880597015,71.91819105691057,85.3658536585366,78.06714004917683,0.0,[5],83.0030487804878,88.57723577235772,43.75
HK,1995,5,CT-ConCM-CB,10,8,73.72959385567307,74.52606635071089,67.16199231959135,100.0,80.3555777095389,0.0,[16],72.20782520325203,87.11615943593064,50.0
HK,1995,5,CT-ConCM,10,8,74.24234701255133,87.67772511848341,67.8846331120944,99.67320261437908,80.76350188277739,0.0,[5],86.55535130718954,95.92551622418878,6.25
HK,1995,6,CT-ConCM-CB,12,10,64.93443508419988,68.50763807285546,67.92132210103986,50.0,57.59884717272934,0.0,"[16, 19]",69.01691774270684,75.78638750989279,50.0
HK,1995,6,CT-ConCM,12,10,60.07752466498507,84.13631022326675,70.09302959798208,10.0,17.502903798197202,0.0,"[16, 5, 19]",90.42062709230032,84.81194690265487,5.0
HK,1995,7,CT-ConCM-CB,14,12,32.06672827759258,40.33898305084746,30.087950667292358,43.93939393939394,35.71778304958408,0.0,"[16, 5, 19, 17, 6]",39.49847062808864,58.18806267478833,0.0
HK,1995,7,CT-ConCM,14,12,34.53650138148517,51.186440677966104,34.98955464203573,31.818181818181817,33.328595468892956,0.0,"[16, 5, 19, 17, 6]",60.093505898294275,48.62739914952304,0.0
HK,1995,8,CT-ConCM-CB,16,14,13.728981892091648,10.125260960334028,1.5127758420441348,99.24242424242425,2.980124931993018,0.0,"[9, 13, 16, 5, 12, 1, 8, 22, 19, 17, 18, 6]",4.878048780487805,16.691919191919194,16.666666666666668
HK,1995,8,CT-ConCM,16,14,13.414634146341463,9.498956158663884,1.0452961672473866,100.0,2.068965517241379,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",3.6585365853658534,16.666666666666668,16.666666666666668
HK,1995,9,CT-ConCM-CB,18,16,11.562782294489612,19.387755102040817,0.5081300813008129,100.0,1.011122345803842,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",21.6260162601626,14.285714285714286,0.0
HK,1995,9,CT-ConCM,18,16,16.019315520268457,28.401360544217685,6.034025042269228,95.90163934426229,11.353688561908443,0.0,"[14, 5, 12, 8, 22, 19, 17, 18, 6, 20, 0]",31.322154471544717,17.03384385815838,2.0833333333333335
HK,1995,10,CT-ConCM-CB,20,18,10.040650406504065,13.729809104258445,0.04516711833785005,100.0,0.09029345372460498,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",16.802168021680217,0.0,14.285714285714286
HK,1995,10,CT-ConCM,20,18,9.159723450337998,19.750367107195302,4.621914944819998,50.0,8.4616494121254,0.0,"[13, 16, 5, 12, 8, 22, 19, 17, 18, 6, 0, 11, 21]",24.146427770010188,5.473700340956979,0.0
HK,1995,11,CT-ConCM-CB,23,20,13.043478260869565,19.78798586572438,0.0,100.0,0.0,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11, 2, 21]",25.0,0.0,12.5
HK,1995,11,CT-ConCM,23,20,12.112624694146435,20.200235571260304,0.3883928571428571,90.27417027417027,0.773458011951486,0.0,"[9, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11, 21]",25.895224567099564,0.0,8.928571428571429
ISIC,1993,1,CT-J-CB,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,1,CT-J-Stale,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,1,PT-CB,2,0,95.28824833702882,95.29411764705881,,95.28824833702882,,95.1219512195122,[],95.45454545454545,95.1219512195122,
ISIC,1993,1,CT-Risk,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,2,CT-J-CB,4,2,69.31217664449372,71.14093959731544,69.0410199556541,69.58333333333333,69.31111585036687,54.166666666666664,[],79.54545454545455,71.76829268292683,54.166666666666664
ISIC,1993,2,CT-J-Stale,4,2,58.7070399113082,57.71812080536913,38.66407982261641,78.75,51.86424474187381,34.146341463414636,[],43.18181818181818,64.57317073170732,62.5
ISIC,1993,2,PT-CB,4,2,67.86446784922394,70.46979865771812,84.47893569844788,51.25,63.79694104674195,50.0,[],90.9090909090909,65.27439024390245,50.0
ISIC,1993,2,CT-Risk,4,2,69.31217664449372,71.14093959731544,69.0410199556541,69.58333333333333,69.31111585036687,54.166666666666664,[],79.54545454545455,71.76829268292683,54.166666666666664
ISIC,1993,3,CT-J-CB,6,4,65.42391039342259,64.62264150943396,58.06310051736881,80.14553014553015,67.34019359772046,34.146341463414636,[],77.27272727272727,57.44067237969677,71.47435897435898
ISIC,1993,3,CT-J-Stale,6,4,48.98404139257798,46.22641509433962,27.712028824833702,91.52806652806652,42.54321351220529,2.4390243902439024,[],40.909090909090914,42.344539661612835,62.980769230769226
ISIC,1993,3,PT-CB,6,4,64.73147119488583,64.62264150943396,62.81966001478197,68.55509355509355,65.5621807445972,47.5,[],88.63636363636364,52.37475280158207,71.31410256410255
ISIC,1993,3,CT-Risk,6,4,65.04512251463471,64.15094339622641,57.494918699187,80.14553014553015,66.95649103875118,34.146341463414636,[],75.0,57.44067237969677,71.47435897435898
ISIC,1993,4,CT-J-CB,8,6,54.11214054639293,53.559322033898304,44.95602288285215,81.58049353701527,57.968002249642986,21.951219512195124,[],55.09828009828009,50.14629488979966,61.05769230769231
ISIC,1993,4,CT-J-Stale,8,6,32.79206777848082,32.54237288135593,13.728632478632479,89.98237367802585,23.822639150074057,0.0,"[4, 0, 3, 5]",43.24324324324324,23.369565217391305,41.18589743589744
ISIC,1993,4,PT-CB,8,6,55.497263593432734,54.23728813559322,58.19141608775755,47.41480611045829,52.25326034133321,32.5,[],63.17567567567568,43.82976627210456,71.15384615384616
ISIC,1993,4,CT-Risk,8,6,54.15290141595814,53.559322033898304,45.37268954951882,80.49353701527613,58.03317324138096,21.951219512195124,[],55.09828009828009,50.22781662893009,61.05769230769231
ISIC,1993,1,CT-ConCM-CB,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,1,CT-ConCM,2,0,82.92682926829269,83.52941176470588,,82.92682926829269,,65.85365853658537,[],100.0,65.85365853658537,
ISIC,1993,2,CT-ConCM-CB,4,2,35.0,32.21476510067114,0.0,70.0,0.0,0.0,"[4, 0]",0.0,45.0,50.0
ISIC,1993,2,CT-ConCM,4,2,25.0,26.845637583892618,0.0,50.0,0.0,0.0,"[4, 0, 7]",0.0,50.0,0.0
ISIC,1993,3,CT-ConCM-CB,6,4,33.44156219156219,30.660377358490564,5.359848484848484,89.60498960498961,10.114673545061516,0.0,[4],2.272727272727273,36.531531531531535,44.39102564102564
ISIC,1993,3,CT-ConCM,6,4,24.517787017787015,23.58490566037736,14.583333333333332,44.38669438669439,21.953727506426738,0.0,"[4, 0]",0.0,35.36036036036036,20.51282051282051
ISIC,1993,4,CT-ConCM-CB,8,6,24.054797899906596,26.440677966101696,2.6175213675213675,88.36662749706228,5.084435883301379,0.0,"[4, 0, 3, 5]",40.54054054054054,23.91304347826087,7.852564102564102
ISIC,1993,4,CT-ConCM,8,6,22.289952996474735,25.08474576271186,0.0,89.15981198589894,0.0,0.0,"[4, 0, 3, 7, 5, 6]",44.5945945945946,22.282608695652172,0.0
ISIC,1994,1,CT-J-CB,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,1,CT-J-Stale,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,1,PT-CB,2,0,75.83333333333333,81.25,,75.83333333333333,,54.166666666666664,[],,97.5,54.166666666666664
ISIC,1994,1,CT-Risk,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,2,CT-J-CB,4,2,57.81215666886399,57.74647887323944,60.41666666666667,55.20764667106131,57.694820234461304,53.65853658536586,[],,57.63843111404086,58.333333333333336
ISIC,1994,2,CT-J-Stale,4,2,38.45734453966161,40.140845070422536,17.916666666666668,58.99802241265655,27.486242594569884,15.0,[],,44.332014941771035,20.833333333333336
ISIC,1994,2,PT-CB,4,2,58.55938255328499,59.154929577464785,65.83333333333333,51.28543177323665,57.655849120321946,51.21951219512195,[],,60.02362118215777,54.166666666666664
ISIC,1994,2,CT-Risk,4,2,57.81215666886399,57.74647887323944,60.41666666666667,55.20764667106131,57.694820234461304,53.65853658536586,[],,57.63843111404086,58.333333333333336
ISIC,1994,3,CT-J-CB,6,4,53.932136127258076,54.7085201793722,41.06405185673478,79.66830466830467,54.19431026443869,17.5,[],79.66830466830467,39.47429136453527,45.83333333333333
ISIC,1994,3,CT-J-Stale,6,4,27.835790335790335,30.493273542600896,0.0,83.507371007371,0.0,0.0,"[3, 7, 4, 5]",83.507371007371,0.0,0.0
ISIC,1994,3,PT-CB,6,4,55.54548450889914,56.502242152466366,52.40606460118655,61.82432432432432,56.7269281833229,48.64864864864865,[],61.82432432432432,53.2080861349154,50.0
ISIC,1994,3,CT-Risk,6,4,54.31501901014096,55.15695067264574,41.6383761810591,79.66830466830467,54.692104610551546,22.5,[],79.66830466830467,40.24005713030103,45.83333333333333
ISIC,1994,4,CT-J-CB,8,6,39.295135436439786,40.33898305084746,22.62762762762763,89.29765886287626,36.10612465020619,0.0,"[4, 5]",53.71621621621622,26.331521739130434,50.80128205128206
ISIC,1994,4,CT-J-Stale,8,6,23.947505197505198,24.06779661016949,1.8018018018018018,90.38461538461539,3.533170456681075,0.0,"[3, 7, 4, 5, 0]",5.405405405405405,25.0,40.38461538461539
ISIC,1994,4,PT-CB,8,6,55.497263593432734,54.23728813559322,51.365359261700725,67.89297658862876,58.483914083755316,32.5,[],63.17567567567568,43.82976627210456,71.15384615384616
ISIC,1994,4,CT-Risk,8,6,39.920135436439786,41.01694915254237,23.46096096096096,89.29765886287626,37.15917934717863,0.0,"[4, 5]",53.71621621621622,27.581521739130434,50.80128205128206
ISIC,1994,1,CT-ConCM-CB,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,1,CT-ConCM,2,0,60.41666666666667,70.3125,,60.41666666666667,,20.833333333333336,[],,100.0,20.833333333333336
ISIC,1994,2,CT-ConCM-CB,4,2,35.75395517468688,38.028169014084504,7.5,64.00791034937376,13.426747482196769,2.5,[],,43.50527356624917,12.5
ISIC,1994,2,CT-ConCM,4,2,30.175648209184796,33.098591549295776,4.583333333333333,55.76796308503626,8.470511134271163,4.166666666666666,[],,38.845308723357505,4.166666666666666
ISIC,1994,3,CT-ConCM-CB,6,4,27.078214578214574,29.596412556053814,0.0,81.23464373464373,0.0,0.0,"[3, 7, 4, 5]",81.23464373464373,0.0,0.0
ISIC,1994,3,CT-ConCM,6,4,27.9995904995905,30.94170403587444,0.0,83.9987714987715,0.0,0.0,"[3, 7, 4, 5]",83.9987714987715,0.0,0.0
ISIC,1994,4,CT-ConCM-CB,8,6,21.20664294577338,21.35593220338983,1.9656019656019659,78.92976588628761,3.8356832310755355,0.0,"[3, 7, 4, 5]",5.896805896805898,21.195652173913043,36.53846153846153
ISIC,1994,4,CT-ConCM,8,6,12.5,15.593220338983052,0.0,50.0,0.0,0.0,"[3, 7, 4, 5, 1, 0, 6]",0.0,25.0,0.0
ISIC,1995,1,CT-J-CB,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,1,CT-J-Stale,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,1,PT-CB,2,0,82.9391891891892,83.11688311688312,,82.9391891891892,,78.37837837837837,[],78.37837837837837,87.5,
ISIC,1995,1,CT-Risk,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,2,CT-J-CB,4,2,70.54337554337553,69.38775510204081,46.41891891891892,94.66783216783216,62.293282562392,37.83783783783784,[],65.509828009828,55.00000000000001,96.15384615384616
ISIC,1995,2,CT-J-Stale,4,2,53.565488565488565,51.70068027210885,9.054054054054054,98.07692307692308,16.577721715505533,8.108108108108109,[],54.054054054054056,10.0,96.15384615384616
ISIC,1995,2,PT-CB,4,2,80.81671706671708,79.59183673469387,73.78378378378378,87.84965034965035,80.20468836328237,67.56756756756756,[],73.55651105651106,80.0,96.15384615384616
ISIC,1995,2,CT-Risk,4,2,70.54337554337553,69.38775510204081,46.41891891891892,94.66783216783216,62.293282562392,37.83783783783784,[],65.509828009828,55.00000000000001,96.15384615384616
ISIC,1995,3,CT-J-CB,6,4,57.08402479743944,55.55555555555556,55.517269892269894,60.21753460777851,57.77195780489255,17.5,[],54.20761670761671,45.97835640518567,96.15384615384616
ISIC,1995,3,CT-J-Stale,6,4,47.043933324421126,44.888888888888886,37.21059346059346,66.71061305207647,47.7735312182915,0.0,[3],30.19041769041769,44.473742034717645,88.46153846153845
ISIC,1995,3,PT-CB,6,4,61.31495536983342,60.0,65.17612455112456,53.59261700725115,58.819501415168276,37.5,[],65.44840294840294,48.22841133816743,92.3076923076923
ISIC,1995,3,CT-Risk,6,4,57.08402479743944,55.55555555555556,55.517269892269894,60.21753460777851,57.77195780489255,17.5,[],54.20761670761671,45.97835640518567,96.15384615384616
ISIC,1995,4,CT-J-CB,8,6,45.795947255385215,45.42372881355932,35.397011799450816,76.9927536231884,48.497537088430235,5.0,[],39.004914004914006,39.236873405749336,65.7051282051282
ISIC,1995,4,CT-J-Stale,8,6,21.754807692307693,21.694915254237287,1.9230769230769231,81.25,3.7572254335260116,0.0,"[1, 3, 0, 4, 5]",0.0,25.0,37.01923076923077
ISIC,1995,4,PT-CB,8,6,55.497263593432734,54.23728813559322,58.41664131298278,46.73913043478261,51.929494168681885,32.5,[],63.17567567567568,43.82976627210456,71.15384615384616
ISIC,1995,4,CT-Risk,8,6,45.86204596278827,45.42372881355932,35.84746224990127,75.90579710144928,48.697106678347346,5.0,[],39.004914004914006,39.36907082055544,65.7051282051282
ISIC,1995,1,CT-ConCM-CB,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,1,CT-ConCM,2,0,92.19594594594595,92.20779220779221,,92.19594594594595,,91.8918918918919,[],91.8918918918919,92.5,
ISIC,1995,2,CT-ConCM-CB,4,2,42.52622377622377,41.49659863945578,0.0,85.05244755244755,0.0,0.0,"[1, 3]",46.590909090909086,0.0,76.92307692307693
ISIC,1995,2,CT-ConCM,4,2,25.0,29.931972789115648,0.0,50.0,0.0,0.0,"[1, 3, 6]",50.0,0.0,0.0
ISIC,1995,3,CT-ConCM-CB,6,4,19.215557020435067,20.0,0.0,57.646671061305206,0.0,0.0,"[1, 3, 0, 6]",0.0,38.431114040870135,0.0
ISIC,1995,3,CT-ConCM,6,4,18.727152873494337,20.88888888888889,11.363636363636363,33.45418589321029,16.964733411332105,0.0,"[1, 3, 6]",22.727272727272727,22.302790595473525,0.0
ISIC,1995,4,CT-ConCM-CB,8,6,15.39855072463768,14.237288135593221,0.0,61.59420289855072,0.0,0.0,"[1, 3, 0, 6, 4, 5]",0.0,14.130434782608695,33.33333333333333
ISIC,1995,4,CT-ConCM,8,6,12.5,15.593220338983052,0.0,50.0,0.0,0.0,"[1, 3, 0, 6, 4, 5, 7]",0.0,25.0,0.0
